partition_mode,start,success,status,message,nfev,initial_objective_wsse,final_objective_wsse,data_wsse,n_data_residuals,active_bound_count,fit_selection_score
water_ethanol,fixed_reference,True,0,selected global theta before aroma-only refit,0,9272.370230681474,9272.370230681474,9272.370230681474,366,2,9312.370230681474
water_ethanol,0,True,2,`ftol` termination condition is satisfied.,7,9272.370240096401,9879.623534830442,9879.511728228048,366,2,9919.511728228048
water_ethanol,1,True,2,`ftol` termination condition is satisfied.,19,11813983.070977684,9879.62950157997,9879.517535425837,366,2,9919.517535425837
water_ethanol,2,True,2,`ftol` termination condition is satisfied.,11,75069.08387285308,9879.623736013182,9879.5119331122,366,2,9919.5119331122
water_ethanol,3,True,2,`ftol` termination condition is satisfied.,16,176652.37786815147,9879.632725930383,9879.520734093116,366,2,9919.520734093116
water_ethanol_GF_as_glucose,fixed_reference,True,0,selected global theta before aroma-only refit,0,8431.47915220079,8431.47915220079,8431.47915220079,366,2,8471.47915220079
water_ethanol_GF_as_glucose,0,True,2,`ftol` termination condition is satisfied.,6,8431.479159687311,8925.330410227658,8925.01519835293,366,2,8965.01519835293
water_ethanol_GF_as_glucose,1,True,2,`ftol` termination condition is satisfied.,8,11583.359268282282,8925.329230128717,8925.01401877553,366,2,8965.01401877553
water_ethanol_GF_as_glucose,2,True,2,`ftol` termination condition is satisfied.,10,132896.95332459995,8925.333528718334,8925.01830957863,366,2,8965.01830957863
water_ethanol_GF_as_glucose,3,True,2,`ftol` termination condition is satisfied.,8,10181.667525059434,8925.332757933731,8925.017546273948,366,2,8965.017546273948
