experiment_id,timestamp,time_h,observed_flow_ln_min,tank,base_stoichiometric_flow_ln_min,predicted_flow_ln_min,sigma_ln_min,residual_ln_min,standardized_residual,residual_ess_weight
26157,2026-04-06 13:00:00,0.075,0.0,TK31,0.16984842458122723,0.3578438872693983,0.05,0.3578438872693983,7.156877745387966,0.02262758892523421
26157,2026-04-06 13:10:00,0.2416666666666666,0.0,TK31,0.17244514465967073,0.3601123849944157,0.05,0.3601123849944157,7.202247699888314,0.02262758892523421
26157,2026-04-06 13:20:00,0.4083333333333333,0.0,TK31,0.1750828090248529,0.36241665169664794,0.05,0.36241665169664794,7.248333033932958,0.02262758892523421
26157,2026-04-06 13:30:00,0.575,0.0,TK31,0.17776205717783805,0.36475724604497944,0.05,0.36475724604497944,7.295144920899588,0.02262758892523421
26157,2026-04-06 13:40:00,0.7416666666666667,0.0,TK31,0.1804833916577056,0.36713460705814316,0.05,0.36713460705814316,7.342692141162863,0.02262758892523421
26157,2026-04-06 13:50:00,0.9083333333333332,0.0,TK31,0.1832475881058098,0.3695494123373414,0.05,0.3695494123373414,7.3909882467468275,0.02262758892523421
26157,2026-04-06 14:00:00,1.075,0.0,TK31,0.18605542989575802,0.3720023462386821,0.05,0.3720023462386821,7.440046924773642,0.02262758892523421
26157,2026-04-06 14:10:00,1.2416666666666667,0.0,TK31,0.18890760476537247,0.37449400957073853,0.05,0.37449400957073853,7.489880191414771,0.02262758892523421
26157,2026-04-06 14:20:00,1.4083333333333334,0.0,TK31,0.19180475074169864,0.3770249597146903,0.05,0.3770249597146903,7.5404991942938056,0.02262758892523421
26157,2026-04-06 14:30:00,1.575,0.0,TK31,0.19474754821380091,0.37959579105922725,0.05,0.37959579105922725,7.5919158211845446,0.02262758892523421
26157,2026-04-06 14:40:00,1.7416666666666667,0.0,TK31,0.19773671344707774,0.3822071293346466,0.05,0.3822071293346466,7.644142586692932,0.02262758892523421
26157,2026-04-06 14:50:00,1.9083333333333332,0.0,TK31,0.20077299419791092,0.38485962778180605,0.05,0.38485962778180605,7.6971925556361205,0.02262758892523421
26157,2026-04-06 15:00:00,2.075,0.0,TK31,0.2038571011939569,0.38755390729322503,0.05,0.38755390729322503,7.751078145864501,0.02262758892523421
26157,2026-04-06 15:10:00,2.2416666666666667,0.0,TK31,0.2069897752069086,0.3902906150079286,0.05,0.3902906150079286,7.805812300158572,0.02262758892523421
26157,2026-04-06 15:20:00,2.408333333333333,0.0284503703703703,TK31,0.21017180269829674,0.3930704379796382,0.05,0.3646200676092679,7.292401352185358,0.02262758892523421
26157,2026-04-06 15:30:00,2.575,0.0560136723163841,TK31,0.2134039273499834,0.3958940258897061,0.05,0.339880353573322,6.79760707146644,0.02262758892523421
26157,2026-04-06 15:40:00,2.725,0.0427302124505928,TK31,0.21635629967710363,0.39847322183888645,0.05,0.3557430093882936,7.114860187765872,0.02262758892523421
26157,2026-04-06 15:54:00,2.941666666666667,0.3503414488017429,TK31,0.22069476346383057,0.4022633089229589,0.05,0.051921860121216024,1.0384372024243205,0.02262758892523421
26157,2026-04-06 16:00:00,3.075,0.1045759721395189,TK31,0.2234086793564089,0.40463418904951176,0.05,0.30005821690999285,6.001164338199857,0.02262758892523421
26157,2026-04-06 16:10:00,3.2416666666666667,0.0494195428422152,TK31,0.22684906808822286,0.4076397167057594,0.05,0.3582201738635442,7.164403477270884,0.02262758892523421
26157,2026-04-06 16:20:00,3.3583333333333334,0.0417381756756756,TK31,0.22928947831970375,0.40977166196400294,0.05,0.3680334862883273,7.360669725766546,0.02262758892523421
26157,2026-04-06 18:40:00,5.666666666666667,0.4045454545454545,TK31,0.2834716044840609,0.4571052313235944,0.05,0.05255977677813989,1.0511955355627978,0.02262758892523421
26157,2026-04-06 23:29:00,10.483333333333333,0.043,TK31,0.44169285606763814,0.5953275034299861,0.05,0.552327503429986,11.04655006859972,0.02262758892523421
26157,2026-04-06 23:32:00,10.576666666666666,0.0409085714285714,TK31,0.4454985433785933,0.5986521563560744,0.05,0.557743584927503,11.154871698550059,0.02262758892523421
26157,2026-04-06 23:40:00,10.738888888888887,0.0428947210197209,TK31,0.45218989186249064,0.6044977262883245,0.05,0.5616030052686036,11.232060105372073,0.02262758892523421
26157,2026-04-06 23:50:00,10.908333333333331,0.0423593401116426,TK31,0.45928431333429154,0.6106954212584892,0.05,0.5683360811468466,11.366721622936932,0.02262758892523421
26157,2026-04-07 00:00:00,11.075,0.0423886665206773,TK31,0.4663686701739692,0.6168843237541534,0.05,0.5744956572334761,11.48991314466952,0.02262758892523421
26157,2026-04-07 00:10:00,11.241666666666667,0.0436821548861359,TK31,0.47355980651637214,0.6231665089494128,0.05,0.5794843540632769,11.589687081265538,0.02262758892523421
26157,2026-04-07 00:20:00,11.408333333333331,0.0449919694549268,TK31,0.48085914823744175,0.6295432224911729,0.05,0.5845512530362461,11.691025060724922,0.02262758892523421
26157,2026-04-07 00:30:00,11.575,0.0470719265714651,TK31,0.4882681285858155,0.6360157164671346,0.05,0.5889437898956695,11.77887579791339,0.02262758892523421
26157,2026-04-07 00:40:00,11.741666666666667,0.047598108559272,TK31,0.495788191190821,0.6425852520335823,0.05,0.5949871434743103,11.899742869486204,0.02262758892523421
26157,2026-04-07 00:50:00,11.908333333333331,0.0497431766917292,TK31,0.503420789706404,0.6492530991043184,0.05,0.5995099224125892,11.990198448251782,0.02262758892523421
26157,2026-04-07 01:00:00,12.075,0.052855451072333,TK31,0.5111673874215419,0.6560205360103204,0.05,0.6031650849379874,12.063301698759746,0.02262758892523421
26157,2026-04-07 01:10:00,12.241666666666667,0.0552403520896443,TK31,0.5190294568446265,0.6628888491366574,0.05,0.6076484970470131,12.152969940940261,0.02262758892523421
26157,2026-04-07 01:20:00,12.408333333333331,0.0607522828819697,TK31,0.527008479261441,0.6698593325363376,0.05,0.6091070496543679,12.182140993087357,0.02262758892523421
26157,2026-04-07 01:30:00,12.575,0.0656743585659062,TK31,0.5351059476202055,0.6769332904506877,0.05,0.6112589318847815,12.22517863769563,0.02262758892523421
26157,2026-04-07 01:40:00,12.741666666666667,0.0794090992567625,TK31,0.543323369341595,0.6841120397641887,0.05,0.6047029405074261,12.094058810148521,0.02262758892523421
26157,2026-04-07 01:50:00,12.908333333333331,0.078243313042249,TK31,0.5516622548968974,0.6913969000263401,0.05,0.6131535869840912,12.263071739681823,0.02262758892523421
26157,2026-04-07 02:00:00,13.075,0.0852000049528408,TK31,0.5601241222442555,0.6987891973271669,0.05,0.6135891923743262,12.271783847486523,0.02262758892523421
26157,2026-04-07 02:10:00,13.241666666666667,0.0926694494857833,TK31,0.5687104965437905,0.706290264048351,0.05,0.6136208145625678,12.272416291251355,0.02262758892523421
26157,2026-04-07 02:20:00,13.408333333333331,0.0974665880437504,TK31,0.5774229096133372,0.7139014383877604,0.05,0.61643485034401,12.3286970068802,0.02262758892523421
26157,2026-04-07 02:30:00,13.575,0.104793040132476,TK31,0.5862628993544523,0.7216240638580101,0.05,0.6168310237255341,12.336620474510681,0.02262758892523421
26157,2026-04-07 02:40:00,13.741666666666667,0.1151815341557429,TK31,0.5952320091483397,0.7294594887587413,0.05,0.6142779546029984,12.285559092059968,0.02262758892523421
26157,2026-04-07 02:50:00,13.908333333333331,0.1255777099162283,TK31,0.6043317883115003,0.7374090665746774,0.05,0.6118313566584491,12.236627133168982,0.02262758892523421
26157,2026-04-07 03:00:00,14.075,0.1357115361387103,TK31,0.6135637947856688,0.7454741583255566,0.05,0.6097626221868464,12.195252443736928,0.02262758892523421
26157,2026-04-07 03:10:00,14.241666666666667,0.1451620543541788,TK31,0.6229295878556764,0.7536561262044476,0.05,0.6084940718502687,12.169881437005374,0.02262758892523421
26157,2026-04-07 03:20:00,14.408333333333331,0.156031737822786,TK31,0.6324307297220852,0.761956334951605,0.05,0.605924597128819,12.118491942576378,0.02262758892523421
26157,2026-04-07 03:30:00,14.575,0.1667325166364186,TK31,0.6420687851755563,0.7703761515699968,0.05,0.6036436349335782,12.072872698671564,0.02262758892523421
26157,2026-04-07 03:40:00,14.741666666666667,0.180535632183908,TK31,0.6518453208457552,0.778916944669148,0.05,0.59838131248524,11.967626249704798,0.02262758892523421
26157,2026-04-07 03:50:00,14.908333333333331,0.1886017543859648,TK31,0.6617619044179535,0.7875800837807617,0.05,0.5989783293947969,11.979566587895937,0.02262758892523421
26157,2026-04-07 04:00:00,15.075,0.1920408872073345,TK31,0.6718201038170248,0.7963669386458581,0.05,0.6043260514385236,12.086521028770472,0.02262758892523421
26157,2026-04-07 04:10:00,15.241666666666667,0.1969105411255411,TK31,0.682021485923361,0.8052788780929964,0.05,0.6083683369674553,12.167366739349106,0.02262758892523421
26157,2026-04-07 04:20:00,15.408333333333331,0.2072712987012986,TK31,0.6923676126619345,0.8143172666216758,0.05,0.6070459679203772,12.140919358407544,0.02262758892523421
26157,2026-04-07 04:30:00,15.575,0.2172244684944684,TK31,0.7028600453893892,0.8234834682349033,0.05,0.6062589997404348,12.125179994808697,0.02262758892523421
26157,2026-04-07 04:40:00,15.741666666666667,0.2264768864748109,TK31,0.7135003426423954,0.8327788444721531,0.05,0.6063019579973422,12.126039159946844,0.02262758892523421
26157,2026-04-07 04:50:00,15.908333333333331,0.2354071289334446,TK31,0.724290058482856,0.8422047529637379,0.05,0.6067976240302932,12.135952480605864,0.02262758892523421
26157,2026-04-07 05:00:00,16.075,0.2478603623009543,TK31,0.735230741483324,0.851762546544467,0.05,0.6039021842435127,12.078043684870254,0.02262758892523421
26157,2026-04-07 05:10:00,16.241666666666667,0.258383489347498,TK31,0.7463239336791553,0.8614535723382476,0.05,0.6030700829907496,12.061401659814992,0.02262758892523421
26157,2026-04-07 05:20:00,16.408333333333335,0.2685023211241269,TK31,0.7575711694872496,0.8712791708134939,0.05,0.6027768496893671,12.05553699378734,0.02262758892523421
26157,2026-04-07 05:30:00,16.575,0.2779798198096234,TK31,0.7689739745912244,0.8812406748092149,0.05,0.6032608549995915,12.065217099991829,0.02262758892523421
26157,2026-04-07 05:40:00,16.741666666666667,0.2819269729732524,TK31,0.7805338647929019,0.8913394085316709,0.05,0.6094124355584185,12.18824871116837,0.02262758892523421
26157,2026-04-07 05:50:00,16.908333333333335,0.2789713201444485,TK31,0.7922523448299841,0.9015766865214945,0.05,0.622605366377046,12.452107327540919,0.02262758892523421
26157,2026-04-07 06:00:00,17.075,0.1819040099792322,TK31,0.8041309071598357,0.9119538125912007,0.05,0.7300498026119685,14.600996052239369,0.02262758892523421
26157,2026-04-07 06:10:00,17.241666666666667,0.1060099348750664,TK31,0.8161710212558121,0.922472070474447,0.05,0.8164621355993806,16.32924271198761,0.02262758892523421
26157,2026-04-07 06:20:00,17.408333333333335,0.1217067099567099,TK31,0.8283741108361736,0.9331327039331857,0.05,0.8114259939764759,16.228519879529514,0.02262758892523421
26157,2026-04-07 06:30:00,17.575,0.4621498904118243,TK31,0.8407416007770432,0.9439369577408795,0.05,0.4817870673290552,9.635741346581103,0.02262758892523421
26157,2026-04-07 06:40:00,17.741666666666667,0.603668925527652,TK31,0.8532748972484013,0.9548860603292827,0.05,0.35121713480163075,7.0243426960326145,0.02262758892523421
26157,2026-04-07 06:50:00,17.908333333333335,0.1851578862280277,TK31,0.8659753839328036,0.9659812204851089,0.05,0.7808233342570812,15.616466685141623,0.02262758892523421
26157,2026-04-07 07:00:00,18.075,0.0589880064794719,TK31,0.8788444204478719,0.977223625971917,0.05,0.9182356194924451,18.3647123898489,0.02262758892523421
26157,2026-04-07 07:10:00,18.241666666666667,0.0769454501394831,TK31,0.8918833407463976,0.98861444213244,0.05,0.9116689919929569,18.233379839859136,0.02262758892523421
26157,2026-04-07 07:20:00,18.40833333333333,0.5081380549558963,TK31,0.905093451494448,1.0001548104716962,0.05,0.49201675551579993,9.840335110315998,0.02262758892523421
26157,2026-04-07 07:30:00,18.575,0.4345964405746758,TK31,0.9184760285463287,1.0118458455775126,0.05,0.5772494050028367,11.544988100056734,0.02262758892523421
26157,2026-04-07 07:40:00,18.741666666666667,0.1153671457955863,TK31,0.9320322803001068,1.0236886031078667,0.05,0.9083214573122804,18.16642914624561,0.02262758892523421
26157,2026-04-07 07:50:00,18.90833333333333,0.0698933320554545,TK31,0.9457631992809287,1.0356839501338977,0.05,0.9657906180784432,19.315812361568863,0.02262758892523421
26157,2026-04-07 08:00:00,19.075,0.1067194728440671,TK31,0.9596858099645957,1.047846759257757,0.05,0.9411272864136898,18.822545728273795,0.02262758892523421
26157,2026-04-07 08:10:00,19.241666666666667,0.1506719089473234,TK31,0.97379922654318,1.0601762566365935,0.05,0.9095043476892701,18.1900869537854,0.02262758892523421
26157,2026-04-07 08:20:00,19.40833333333333,0.1927716021056059,TK31,0.9880766153564513,1.0726490003531626,0.05,0.8798773982475567,17.597547964951133,0.02262758892523421
26157,2026-04-07 08:30:00,19.575,0.2285817225763712,TK31,1.0025214733092433,1.0852680453076535,0.05,0.8566863227312823,17.133726454625645,0.02262758892523421
26157,2026-04-07 08:40:00,19.741666666666667,0.2606362522916923,TK31,1.0171342567878847,1.098033790199702,0.05,0.8373975379080096,16.74795075816019,0.02262758892523421
26157,2026-04-07 08:50:00,19.90833333333333,0.2842826339209607,TK31,1.0319150250211466,1.110946286771632,0.05,0.8266636528506712,16.533273057013425,0.02262758892523421
26157,2026-04-07 09:00:00,20.075,0.3008867721116545,TK31,1.0468641048765182,1.124005820575268,0.05,0.8231190484636136,16.46238096927227,0.02262758892523421
26157,2026-04-07 09:10:00,20.241666666666667,0.321960600543032,TK31,1.0619817029233036,1.1372125720697983,0.05,0.8152519715267663,16.305039430535324,0.02262758892523421
26157,2026-04-07 09:20:00,20.40833333333333,0.3237865733716322,TK31,1.077267937818173,1.1505666449138294,0.05,0.8267800715421972,16.535601430843943,0.02262758892523421
26157,2026-04-07 09:30:00,20.575,0.2136650458578304,TK31,1.0927228373934912,1.1640680634217482,0.05,0.9504030175639178,19.008060351278353,0.02262758892523421
26157,2026-04-07 09:40:00,20.741666666666667,0.2547976249229969,TK31,1.1083463304408936,1.1777167653858434,0.05,0.9229191404628465,18.45838280925693,0.02262758892523421
26157,2026-04-07 09:50:00,20.90833333333333,0.2963964492880981,TK31,1.1241382385276097,1.191512594927036,0.05,0.8951161456389378,17.902322912778754,0.02262758892523421
26157,2026-04-07 10:00:00,21.075,0.3203289838970973,TK31,1.1400982793877794,1.2054553054575379,0.05,0.8851263215604406,17.70252643120881,0.02262758892523421
26157,2026-04-07 10:10:00,21.241666666666667,0.3416300315664727,TK31,1.1562260528206407,1.2195445473614905,0.05,0.8779145157950179,17.558290315900358,0.02262758892523421
26157,2026-04-07 10:20:00,21.40833333333333,0.3526633823598782,TK31,1.1725210123115832,1.2337798432030858,0.05,0.8811164608432076,17.622329216864152,0.02262758892523421
26157,2026-04-07 10:30:00,21.575,0.3665851828423677,TK31,1.1889825212192762,1.2481606368117055,0.05,0.8815754539693379,17.631509079386756,0.02262758892523421
26157,2026-04-07 10:40:00,21.741666666666667,0.3854144588219903,TK31,1.2056097360604092,1.2626861913193346,0.05,0.8772717324973442,17.545434649946884,0.02262758892523421
