species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma
ethyl_acetate,26157,26157-P-01,0.0,observed,1118.77173470223,1118.77173470223,223.75434694044603
ethyl_acetate,26157,26157-P-05,50.0,observed,4682.59488298487,4982.2182189826635,936.5189765969741
ethyl_acetate,26157,26157-P-08,91.0,observed,14079.9482595189,9237.029196271387,2815.98965190378
ethyl_acetate,26157,26157-P-10,115.0,observed,15234.1622895453,10463.12923572095,3046.8324579090604
ethyl_acetate,26157,26157-P-12,146.0,observed,15763.7489947126,11209.707491916097,3152.74979894252
ethyl_acetate,26157,26157-P-13,163.0,observed,15886.1030435996,11418.964048870617,3177.22060871992
ethyl_acetate,26158,26158-P-01,0.0,observed,1185.36257694912,1185.36257694912,237.07251538982402
ethyl_acetate,26158,26158-P-05,50.0,observed,6519.30322970597,4948.499606912789,1303.860645941194
ethyl_acetate,26158,26158-P-08,91.0,observed,12408.3802149936,9120.011763450395,2481.6760429987203
ethyl_acetate,26158,26158-P-10,115.0,observed,14638.0496796741,10289.758532421381,2927.6099359348204
ethyl_acetate,26158,26158-P-12,146.0,observed,14246.92944733475,10989.42881933525,2849.38588946695
ethyl_acetate,26158,26158-P-13,163.0,observed,12116.4378739372,11183.890617115745,2423.28757478744
ethyl_acetate,26159,26159-P-01,0.0,observed,1452.752776771,1452.752776771,290.5505553542
ethyl_acetate,26159,26159-P-05,50.0,observed,3022.12131077924,5012.184805983203,604.424262155848
ethyl_acetate,26159,26159-P-09,115.0,observed,10265.9411306078,10276.60495180134,2053.18822612156
ethyl_acetate,26159,26159-P-11,139.0,observed,11552.9330030973,11068.30052576331,2310.58660061946
ethyl_acetate,26159,26159-P-12,146.0,observed,12029.7015225945,11218.4689670745,2405.9403045189
ethyl_acetate,26159,26159-P-15,211.0,observed,12083.5436704646,11833.396624723655,2416.70873409292
ethyl_acetate,26210,26210-P-01,0.0,observed,1197.1995205113,1197.1995205113,239.43990410226002
ethyl_acetate,26210,26210-P-05,48.0,observed,6858.48756275082,1938.0892574702993,1371.697512550164
ethyl_acetate,26210,26210-P-08,88.0,observed,9414.920848812,7329.235265812776,1882.9841697624001
ethyl_acetate,26210,26210-P-10,112.0,observed,9005.87846240339,9417.335788554707,1801.1756924806782
ethyl_acetate,26210,26210-P-12,144.0,observed,10051.8761648533,10824.43614257095,2010.3752329706601
ethyl_acetate,26210,26210-P-13,160.0,observed,11336.3165712386,11177.027076441385,2267.2633142477202
ethyl_acetate,26210,26210-P-14,187.0,observed,9978.24529790257,11522.928752799395,1995.649059580514
ethyl_acetate,26211,26211-P-01,0.0,observed,882.793809441464,882.793809441464,176.5587618882928
ethyl_acetate,26211,26211-P-05,48.0,observed,2789.95837276647,1580.9263628951146,557.991674553294
ethyl_acetate,26211,26211-P-08,88.0,observed,6618.37947530073,7032.285718321891,1323.675895060146
ethyl_acetate,26211,26211-P-10,112.0,observed,6235.95601385183,9195.57236912262,1247.191202770366
ethyl_acetate,26211,26211-P-12,144.0,observed,27465.5897825689,10682.01268892289,5493.11795651378
ethyl_acetate,26211,26211-P-13,160.0,observed,10401.1742731794,11057.148965120188,2080.2348546358803
ethyl_acetate,26211,26211-P-14,187.0,observed,11727.8663765975,11425.786963728282,2345.5732753195
ethyl_acetate,26212,26212-P-01,0.0,observed,787.8732672282165,787.8732672282165,157.57465344564332
ethyl_acetate,26212,26212-P-05,48.0,observed,2521.42221858047,3242.19005354571,504.2844437160941
ethyl_acetate,26212,26212-P-06,64.0,observed,8156.66690562832,5703.503879351032,1631.3333811256641
ethyl_acetate,26212,26212-P-08,88.0,observed,12388.4107745575,8257.626686157222,2477.6821549115
ethyl_acetate,26212,26212-P-11,144.0,observed,10672.109638039896,10886.450156669547,2134.4219276079793
ethyl_acetate,26212,26212-P-12,160.0,observed,10439.6276245471,11156.55401584851,2087.92552490942
ethyl_acetate,26212,26212-P-13,187.0,observed,8922.531998137481,11425.575226953351,1784.5063996274964
ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0
ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,29.971436806392287,7.67536003733398
ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,62.86418865131779,19.46390308825284
ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,72.47071342691927,15.42471621674414
ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,78.31639153332668,22.0072873012856
ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,79.95482413113105,18.61658565659832
ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0
ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,28.57822863782696,9.945833591684881
ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,60.80739887508173,15.184681409984279
ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,69.97220019375582,15.83677095435156
ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,75.45045126104543,18.242387033990834
ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,76.97308716154265,12.87356723712538
ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0
ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,27.066832561240506,2.64899788100302
ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,67.91818170780326,12.11178937354452
ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,74.1219501004263,13.448611199361341
ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,75.29837306219925,16.53394932824458
ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,80.11581940846993,16.93965726227822
