ensemble_member,information_gain,completion,residual_sugar_g_l
0,10.103716420701971,True,0.0009118566630992816
1,6.080873442776159,True,0.00012734032184463166
2,3.810253859778367,True,0.001392734852896671
3,2.899447771324212,True,0.00046945388362278117
4,1.2819724715746972,True,0.0001628470445574898
5,6.531353981161004,True,0.0008463998582197183
6,6.146286724050391,True,0.0005700638411022461
7,2.5867287591646857,True,2.4846682777666365
8,3.4055730604432526,True,3.5197016974007935e-05
9,8.193865693601598,True,1.2124435117669586e-13
10,4.440706125632438,True,0.0005535282144601314
11,12.377901640771753,True,0.00026872076719784054
12,10.903281001878447,True,0.0004955204958656811
13,1.9910598462554034,True,0.00017839176196827943
14,1.488645594429613,True,0.0003024962351924687
15,3.097676519407713,True,0.000682225402104508
16,9.507417814340503,True,0.0006391511087256329
17,10.227892586871093,True,9.154018751942873e-05
18,6.748305203187144,True,0.000524614136856986
19,7.202610712866111,True,0.001314508357182312
20,7.310000644555149,True,0.0012966319653552351
21,6.8648217203296085,True,0.0015690625356856924
22,8.630443140480189,True,0.00021279351191534523
23,12.602400720444663,True,0.00031809992126019906
24,7.5691070045814435,True,0.0004647135059293171
25,5.85484906751125,True,0.0006247877817292765
26,4.049504347118589,True,0.000582339120411785
27,8.584849153797709,True,0.00015636475295020344
28,9.534225169300704,True,0.0002185306673914518
29,3.0626285179114348,True,0.0010664166999853168
30,2.890046217068413,True,0.0007560142389138251
31,4.20818625353029,True,0.0007316846216142755
32,7.556420366848368,True,0.0003380516299408858
33,6.02463928320298,True,0.0007901540309840301
34,2.271631526179142,True,0.00015621292896040816
35,11.419322940751904,True,0.00037785256546261475
36,7.67911003620052,True,7.663428996855673e-05
37,2.4666986200003116,True,0.001070371325066526
38,3.4937338232051225,True,9.065752594141986e-05
39,8.549285108611233,True,0.0002062385973113209
40,4.2847491228303625,True,0.00042521365631708827
41,5.646470542026165,True,0.0029271556298828705
42,8.56833889247594,True,0.0004732460960886515
43,9.966305590756587,True,0.00012368948113076027
44,9.461305678660587,True,0.0004581852209527321
45,6.126288002533435,True,0.0002911383450055369
46,2.7927855397277455,True,0.0006054775180474992
47,6.536168473828187,True,0.0005014423387380295
48,7.069600245351783,True,0.0002798319896213763
49,5.517483458190938,True,0.000578946840240888
50,5.002851652342663,True,0.0009369185472242654
51,9.703824140052717,True,0.000921631280197809
52,8.312578317698247,True,0.0006650860572213764
53,9.574981423577217,True,0.00042001663149408017
54,3.475656960483022,True,0.0018184548337348023
55,8.946045867556862,True,0.00023097727283843058
56,1.7773566713220212,True,0.0009806694987393489
57,1.1062353198294197,True,0.0014054977927633145
58,11.467809356367056,True,6.959967517872477e-05
59,7.3509286430870375,True,0.0003137415435352308
60,1.5769837438114038,True,0.0002050518431720784
61,3.0011164608694116,True,0.00038458206520276854
62,6.62915633242827,True,0.0004953505182221026
63,6.677151921233822,True,0.0012806541747939686
