batch,time_h,state,obs,pred
25026,0.0,Pyr,31.0,31.0
25026,12.0,Pyr,45.0,41.199968208346945
25026,36.0,Pyr,57.0,57.242627650844746
25026,42.0,Pyr,61.0,57.064696040580735
25026,60.0,Pyr,43.0,62.93186200968069
25026,84.0,Pyr,43.0,59.59353261165195
25026,90.0,Pyr,32.0,58.73419790416508
25026,108.0,Pyr,33.0,56.03318179496297
25026,114.0,Pyr,20.0,55.05690928336014
25026,132.0,Pyr,24.0,51.772509537644154
25026,138.0,Pyr,18.0,50.568876966315024
25027,0.0,Pyr,24.0,24.0
25027,12.0,Pyr,40.0,25.76438148737172
25027,36.0,Pyr,56.0,32.19769732104878
25027,42.0,Pyr,60.0,34.60790830354273
25027,60.0,Pyr,50.0,45.577637400258375
25027,84.0,Pyr,36.0,67.14629087015454
25027,90.0,Pyr,42.0,67.72506302758707
25027,108.0,Pyr,31.0,65.56781031967834
25027,114.0,Pyr,37.0,64.83608142341836
25027,132.0,Pyr,27.0,62.601198990565656
25027,138.0,Pyr,28.0,61.83780542395732
25027,156.0,Pyr,24.0,59.478686855055344
25027,180.0,Pyr,29.0,55.96164220174551
25085,0.0,Pyr,29.0,29.0
25085,12.0,Pyr,40.0,36.960223646944115
25085,24.0,Pyr,60.0,44.67321281026956
25085,30.0,Pyr,62.0,50.56092110143379
25085,48.0,Pyr,70.0,56.69872623209251
25085,54.0,Pyr,78.0,56.305001139508065
25085,72.0,Pyr,68.0,55.06498193293231
25085,102.0,Pyr,55.0,52.79442853550706
25085,120.0,Pyr,61.0,51.21277393675471
25085,126.0,Pyr,61.0,50.61368115378123
25085,144.0,Pyr,46.0,48.43878069494677
25085,150.0,Pyr,53.0,47.548553156151584
25085,168.0,Pyr,50.0,44.43877908300578
25085,174.0,Pyr,49.0,43.33431489562683
25085,192.0,Pyr,49.0,40.08616812886496
25085,198.0,Pyr,58.0,39.04969112428072
25085,216.0,Pyr,55.0,36.10340882073593
25085,0.0,AcAld,129.0,129.0
25085,12.0,AcAld,169.0,151.18611998087155
25085,24.0,AcAld,164.0,171.13844572985366
25085,30.0,AcAld,196.0,186.79769614023834
25085,48.0,AcAld,211.0,196.75948507150827
25085,54.0,AcAld,205.0,192.80983705567567
25085,72.0,AcAld,192.0,181.62450439420041
25085,102.0,AcAld,176.0,165.32065569550127
25085,120.0,AcAld,177.0,157.217337545727
25085,126.0,AcAld,178.0,154.88186706166655
25085,144.0,AcAld,180.0,149.3564672666025
25085,150.0,AcAld,184.0,148.10138961347596
25085,168.0,AcAld,174.0,145.9362910830208
25085,174.0,AcAld,177.0,145.5488051854874
25085,192.0,AcAld,180.0,144.70001603441742
25085,198.0,AcAld,181.0,144.45462910117075
25085,216.0,AcAld,169.0,143.74279813760737
25086,0.0,Pyr,28.0,28.0
25086,12.0,Pyr,46.0,35.42758859361977
25086,24.0,Pyr,61.0,42.884260132191294
25086,30.0,Pyr,72.0,48.482644325080585
25086,48.0,Pyr,74.0,54.92593733798159
25086,54.0,Pyr,77.0,54.58019648053831
25086,72.0,Pyr,70.0,53.47849008512011
25086,102.0,Pyr,57.0,51.410507084235896
25086,120.0,Pyr,64.0,49.959756084051364
25086,126.0,Pyr,61.0,49.41935744186044
25086,144.0,Pyr,52.0,47.52957421582579
25086,150.0,Pyr,52.0,46.785904555872364
25086,168.0,Pyr,49.0,44.237621857492954
25086,174.0,Pyr,54.0,43.328087997177704
25086,192.0,Pyr,56.0,40.645474056519454
25086,198.0,Pyr,58.0,39.79837096414904
25086,216.0,Pyr,67.0,37.549530463012395
25086,0.0,AcAld,177.0,177.0
25086,12.0,AcAld,175.0,196.804980397691
25086,24.0,AcAld,209.0,214.96900426704386
25086,30.0,AcAld,206.0,229.08742588847045
25086,48.0,AcAld,200.0,237.37264053250274
25086,54.0,AcAld,208.0,232.65833958803094
25086,72.0,AcAld,193.0,219.29500040628872
25086,102.0,AcAld,189.0,199.76320888687883
25086,120.0,AcAld,177.0,190.13541355214792
25086,126.0,AcAld,185.0,187.38028392289203
25086,144.0,AcAld,184.0,180.77802031932248
25086,150.0,AcAld,188.0,179.19308516480206
25086,168.0,AcAld,178.0,176.1863393794455
25086,174.0,AcAld,184.0,175.60843638478104
25086,192.0,AcAld,181.0,174.42800906799886
25086,198.0,AcAld,176.0,174.11897357794837
25086,216.0,AcAld,170.0,173.29188090337794
25150,0.0,Pyr,34.0,34.0
25150,6.0,Pyr,37.0,37.3061003090312
25150,24.0,Pyr,76.0,48.59695146257862
25150,30.0,Pyr,89.0,54.56142297979245
25150,54.0,Pyr,77.0,58.473386373544386
25150,72.0,Pyr,76.0,57.12652304117945
25150,102.0,Pyr,80.0,54.711941989411955
25150,120.0,Pyr,56.0,53.144491727033426
25150,126.0,Pyr,58.0,52.589869134290076
25150,144.0,Pyr,55.0,50.767460904635016
25150,150.0,Pyr,62.0,50.08826322411379
25150,168.0,Pyr,47.0,47.80109452140309
25150,174.0,Pyr,49.0,46.97864056639899
25150,0.0,AcAld,210.0,210.0
25150,6.0,AcAld,236.0,218.93021755639035
25150,24.0,AcAld,235.0,247.30890965650534
25150,30.0,AcAld,230.0,262.4574912431589
25150,48.0,AcAld,210.0,263.889766027358
25150,54.0,AcAld,213.0,258.8421284931009
25150,72.0,AcAld,199.0,244.49641738061402
25150,102.0,AcAld,185.0,223.3880077676323
25150,120.0,AcAld,184.0,212.93708538446046
25150,126.0,AcAld,188.0,209.90304951889354
25150,144.0,AcAld,183.0,202.3516615097091
25150,150.0,AcAld,186.0,200.39766304910427
25150,168.0,AcAld,177.0,196.2767777091617
25150,174.0,AcAld,185.0,195.41236280587376
25151,0.0,Pyr,43.0,43.0
25151,6.0,Pyr,54.0,48.46496216022025
25151,24.0,Pyr,78.0,57.53033633626879
25151,30.0,Pyr,98.0,63.955936155348134
25151,54.0,Pyr,81.0,63.40905909892812
25151,72.0,Pyr,65.0,61.20994503003061
25151,102.0,Pyr,55.0,57.384608873454496
25151,120.0,Pyr,59.0,54.831726805059745
25151,126.0,Pyr,65.0,53.882674394048216
25151,144.0,Pyr,62.0,50.6759164106574
25151,150.0,Pyr,56.0,49.53752640158975
25151,168.0,Pyr,56.0,46.21161482602287
25151,174.0,Pyr,69.0,45.172330914814765
25151,0.0,AcAld,217.0,217.0
25151,6.0,AcAld,236.0,231.75042887902413
25151,24.0,AcAld,235.0,250.1707771104147
25151,30.0,AcAld,230.0,265.95855332505596
25151,48.0,AcAld,212.0,254.6621771289419
25151,54.0,AcAld,201.0,248.9709127286251
25151,72.0,AcAld,198.0,233.0407517534208
25151,102.0,AcAld,189.0,211.2048860106016
25151,120.0,AcAld,187.0,202.01959864825176
25151,126.0,AcAld,181.0,199.76559113017763
25151,144.0,AcAld,180.0,195.50983633777474
25151,150.0,AcAld,177.0,194.75316090601152
25151,168.0,AcAld,178.0,193.34399382525345
25151,174.0,AcAld,188.0,192.9965016780661
25170,0.0,Pyr,25.0,25.0
25170,12.0,Pyr,38.0,32.07350276125669
25170,18.0,Pyr,31.0,35.77468367159403
25170,36.0,Pyr,26.0,43.44813496245022
25170,42.0,Pyr,44.0,48.42058667456396
25170,60.0,Pyr,38.0,53.617078679809644
25170,66.0,Pyr,52.0,53.2984277313821
25170,84.0,Pyr,61.0,52.27114418779291
25170,108.0,Pyr,39.0,50.714214022367635
25170,114.0,Pyr,51.0,50.277890387307515
25170,138.0,Pyr,48.0,48.199437445052624
25170,156.0,Pyr,38.0,46.063969247571
25170,162.0,Pyr,40.0,45.20596773361187
25170,180.0,Pyr,48.0,42.34611765828162
25170,186.0,Pyr,21.0,41.36767127310051
25170,204.0,Pyr,27.0,38.54475697397114
25170,210.0,Pyr,24.0,37.65720542884252
25170,234.0,Pyr,30.0,34.39155024786984
25170,252.0,Pyr,39.0,32.220532676195425
25170,276.0,Pyr,27.0,29.640521794579648
25170,300.0,Pyr,24.0,27.37977144912705
25170,324.0,Pyr,20.0,25.39071992129308
25170,330.0,Pyr,24.0,24.9310384580838
25170,348.0,Pyr,27.0,23.636999710902597
25170,354.0,Pyr,21.0,23.231616656368864
25170,372.0,Pyr,22.0,22.089085838547625
25170,0.0,AcAld,177.0,177.0
25170,12.0,AcAld,176.0,195.8109607321723
25170,18.0,AcAld,198.0,205.20813815524866
25170,36.0,AcAld,224.0,220.5917502438355
25170,42.0,AcAld,259.0,232.48755108193947
25170,60.0,AcAld,264.0,236.75290724903167
25170,66.0,AcAld,268.0,232.13844826949722
25170,84.0,AcAld,266.0,219.08351764531875
25170,108.0,AcAld,284.0,203.63330602103002
25170,114.0,AcAld,261.0,200.1639254424716
25170,138.0,AcAld,245.0,188.36783423475225
25170,156.0,AcAld,229.0,182.54041595165282
