batch,time_h,state,obs,pred
25026,0.0,Pyr,31.0,31.0
25026,12.0,Pyr,45.0,41.21263710798639
25026,36.0,Pyr,57.0,57.32986675844531
25026,42.0,Pyr,61.0,57.179062144500456
25026,60.0,Pyr,43.0,63.11926004425371
25026,84.0,Pyr,43.0,59.865908944722584
25026,90.0,Pyr,32.0,59.02193905345523
25026,108.0,Pyr,33.0,56.346729044524494
25026,114.0,Pyr,20.0,55.37045273348552
25026,132.0,Pyr,24.0,52.05376358707083
25026,138.0,Pyr,18.0,50.82983476912659
25027,0.0,Pyr,24.0,24.0
25027,12.0,Pyr,40.0,25.76681914260388
25027,36.0,Pyr,56.0,32.20965260887516
25027,42.0,Pyr,60.0,34.62393266282903
25027,60.0,Pyr,50.0,45.6108107100089
25027,84.0,Pyr,36.0,67.22840021949726
25027,90.0,Pyr,42.0,67.82897827634062
25027,108.0,Pyr,31.0,65.73357234098918
25027,114.0,Pyr,37.0,65.02020454248544
25027,132.0,Pyr,27.0,62.83301874566894
25027,138.0,Pyr,28.0,62.08270053483984
25027,156.0,Pyr,24.0,59.75110230638703
25027,180.0,Pyr,29.0,56.23177346027888
25085,0.0,Pyr,29.0,29.0
25085,12.0,Pyr,40.0,36.97606518506425
25085,24.0,Pyr,60.0,44.718022145547714
25085,30.0,Pyr,62.0,50.621167556283126
25085,48.0,Pyr,70.0,56.832960898152216
25085,54.0,Pyr,78.0,56.465688199980484
25085,72.0,Pyr,68.0,55.29750421422782
25085,102.0,Pyr,55.0,53.1198521593632
25085,120.0,Pyr,61.0,51.57270649785626
25085,126.0,Pyr,61.0,50.97986748371612
25085,144.0,Pyr,46.0,48.80024527093369
25085,150.0,Pyr,53.0,47.89877858454345
25085,168.0,Pyr,50.0,44.73004852064711
25085,174.0,Pyr,49.0,43.60170051114323
25085,192.0,Pyr,49.0,40.283260119616806
25085,198.0,Pyr,58.0,39.225063383317575
25085,216.0,Pyr,55.0,36.21994967231136
25085,0.0,AcAld,129.0,129.0
25085,12.0,AcAld,169.0,149.19385129438058
25085,24.0,AcAld,164.0,167.6374210972153
25085,30.0,AcAld,196.0,180.97239302855888
25085,48.0,AcAld,211.0,190.97977999871804
25085,54.0,AcAld,205.0,188.93996721703994
25085,72.0,AcAld,192.0,184.0974637443173
25085,102.0,AcAld,176.0,179.33881332364248
25085,120.0,AcAld,177.0,178.1978301124335
25085,126.0,AcAld,178.0,178.14106644328024
25085,144.0,AcAld,180.0,179.30119414141473
25085,150.0,AcAld,184.0,180.24146982396425
25085,168.0,AcAld,174.0,184.6326603206582
25085,174.0,AcAld,177.0,186.39391464017177
25085,192.0,AcAld,180.0,191.69311613222837
25085,198.0,AcAld,181.0,193.37349180508653
25085,216.0,AcAld,169.0,198.046060687786
25086,0.0,Pyr,28.0,28.0
25086,12.0,Pyr,46.0,35.44406972191781
25086,24.0,Pyr,61.0,42.929643492334
25086,30.0,Pyr,72.0,48.543928258621534
25086,48.0,Pyr,74.0,55.06176557029478
25086,54.0,Pyr,77.0,54.742940559316914
25086,72.0,Pyr,70.0,53.71438459448318
25086,102.0,Pyr,57.0,51.741162950266855
25086,120.0,Pyr,64.0,50.32570098464035
25086,126.0,Pyr,61.0,49.7921050149203
25086,144.0,Pyr,52.0,47.90303157845418
25086,150.0,Pyr,52.0,47.151961328722294
25086,168.0,Pyr,49.0,44.56036804045259
25086,174.0,Pyr,54.0,43.63193680286654
25086,192.0,Pyr,56.0,40.89118750760642
25086,198.0,Pyr,58.0,40.02583023173781
25086,216.0,Pyr,67.0,37.73018487723496
25086,0.0,AcAld,177.0,177.0
25086,12.0,AcAld,175.0,192.10391025908996
25086,24.0,AcAld,209.0,205.03151628085624
25086,30.0,AcAld,206.0,214.8478300854445
25086,48.0,AcAld,200.0,216.13862139749423
25086,54.0,AcAld,208.0,211.48491415864078
25086,72.0,AcAld,193.0,200.36762888150207
25086,102.0,AcAld,189.0,188.93074377419276
25086,120.0,AcAld,177.0,185.33043756507325
25086,126.0,AcAld,185.0,184.62401899608557
25086,144.0,AcAld,184.0,184.0683020776432
25086,150.0,AcAld,188.0,184.44275898471102
25086,168.0,AcAld,178.0,187.11025686991974
25086,174.0,AcAld,184.0,188.34995445347025
25086,192.0,AcAld,181.0,192.30003495186256
25086,198.0,AcAld,176.0,193.5718860418759
25086,216.0,AcAld,170.0,196.87930233954265
25150,0.0,Pyr,34.0,34.0
25150,6.0,Pyr,37.0,37.311072957665964
25150,24.0,Pyr,76.0,48.6322348805695
25150,30.0,Pyr,89.0,54.609535886467626
25150,54.0,Pyr,77.0,58.61667152360413
25150,72.0,Pyr,76.0,57.33687786551538
25150,102.0,Pyr,80.0,55.01063083064676
25150,120.0,Pyr,56.0,53.477757187672125
25150,126.0,Pyr,58.0,52.93069565600738
25150,144.0,Pyr,55.0,51.11604979947991
25150,150.0,Pyr,62.0,50.4336587895442
25150,168.0,Pyr,47.0,48.118467865089045
25150,174.0,Pyr,49.0,47.28170477854483
25150,0.0,AcAld,210.0,210.0
25150,6.0,AcAld,236.0,216.0964113609683
25150,24.0,AcAld,235.0,233.3814361305179
25150,30.0,AcAld,230.0,242.47252490751475
25150,48.0,AcAld,210.0,234.014786746734
25150,54.0,AcAld,213.0,227.9732630704524
