batch,time_h,state,obs,pred
25026,0.0,Pyr,31.0,31.0
25026,12.0,Pyr,45.0,41.15595750207117
25026,36.0,Pyr,57.0,57.22575634348341
25026,42.0,Pyr,61.0,57.087947531640495
25026,60.0,Pyr,43.0,63.01030316809182
25026,84.0,Pyr,43.0,59.75959459729881
25026,90.0,Pyr,32.0,58.91410968012653
25026,108.0,Pyr,33.0,56.23771509364381
25026,114.0,Pyr,20.0,55.24725682021858
25026,132.0,Pyr,24.0,51.89270023890555
25026,138.0,Pyr,18.0,50.679513348609504
25027,0.0,Pyr,24.0,24.0
25027,12.0,Pyr,40.0,25.75612099716448
25027,36.0,Pyr,56.0,32.15876773050787
25027,42.0,Pyr,60.0,34.55710908802586
25027,60.0,Pyr,50.0,45.466369622627084
25027,84.0,Pyr,36.0,66.92683814599933
25027,90.0,Pyr,42.0,67.53389499690138
25027,108.0,Pyr,31.0,65.47763233519959
25027,114.0,Pyr,37.0,64.77672805533282
25027,132.0,Pyr,27.0,62.59896247531706
25027,138.0,Pyr,28.0,61.850046238540614
25027,156.0,Pyr,24.0,59.537680300074
25027,180.0,Pyr,29.0,56.094666394907165
25085,0.0,Pyr,29.0,29.0
25085,12.0,Pyr,40.0,36.93027866027793
25085,24.0,Pyr,60.0,44.62953062098321
25085,30.0,Pyr,62.0,50.49028112112457
25085,48.0,Pyr,70.0,56.673101374469915
25085,54.0,Pyr,78.0,56.309130407714626
25085,72.0,Pyr,68.0,55.11641844771236
25085,102.0,Pyr,55.0,52.7539928342163
25085,120.0,Pyr,61.0,51.002270387537486
25085,126.0,Pyr,61.0,50.35328154894812
25085,144.0,Pyr,46.0,48.06903346337369
25085,150.0,Pyr,53.0,47.15991772562716
25085,168.0,Pyr,50.0,44.042820393576356
25085,174.0,Pyr,49.0,42.945861824929345
25085,192.0,Pyr,49.0,39.72733446373467
25085,198.0,Pyr,58.0,38.700920496198094
25085,216.0,Pyr,55.0,35.78271873223243
25085,0.0,AcAld,129.0,129.0
25085,12.0,AcAld,169.0,144.77118583343704
