batch,time_h,state,obs,pred
25026,0.0,Pyr,31.0,31.0
25026,12.0,Pyr,45.0,41.20044931688699
25026,36.0,Pyr,57.0,57.243417765344205
25026,42.0,Pyr,61.0,57.06525015901968
25026,60.0,Pyr,43.0,62.93228750797693
25026,84.0,Pyr,43.0,59.59333579511943
25026,90.0,Pyr,32.0,58.73390211554533
25026,108.0,Pyr,33.0,56.032802169199
25026,114.0,Pyr,20.0,55.05659696433182
25026,132.0,Pyr,24.0,51.772770401872414
25026,138.0,Pyr,18.0,50.569438381384565
25027,0.0,Pyr,24.0,24.0
25027,12.0,Pyr,40.0,25.764459185994433
25027,36.0,Pyr,56.0,32.1980526863958
25027,42.0,Pyr,60.0,34.60836234569054
25027,60.0,Pyr,50.0,45.578563171616715
25027,84.0,Pyr,36.0,67.14805863373171
25027,90.0,Pyr,42.0,67.7267250405074
25027,108.0,Pyr,31.0,65.56899339190214
25027,114.0,Pyr,37.0,64.83712504334984
25027,132.0,Pyr,27.0,62.601892393067985
25027,138.0,Pyr,28.0,61.83840940736792
25027,156.0,Pyr,24.0,59.47914313425087
25027,180.0,Pyr,29.0,55.96233439195048
25085,0.0,Pyr,29.0,29.0
25085,12.0,Pyr,40.0,36.96052566960285
25085,24.0,Pyr,60.0,44.67366800311421
25085,30.0,Pyr,62.0,50.56157095636356
25085,48.0,Pyr,70.0,56.699101344911234
25085,54.0,Pyr,78.0,56.30513777916824
25085,72.0,Pyr,68.0,55.06447964507691
25085,102.0,Pyr,55.0,52.79313603024748
25085,120.0,Pyr,61.0,51.21123766587207
25085,126.0,Pyr,61.0,50.61212400504067
25085,144.0,Pyr,46.0,48.437440836137775
25085,150.0,Pyr,53.0,47.54740231489834
25085,168.0,Pyr,50.0,44.438495415144374
25085,174.0,Pyr,49.0,43.334366601851535
25085,192.0,Pyr,49.0,40.087185884390976
25085,198.0,Pyr,58.0,39.05100190287357
25085,216.0,Pyr,55.0,36.10549868189033
25085,0.0,AcAld,129.0,129.0
25085,12.0,AcAld,169.0,151.186845158012
25085,24.0,AcAld,164.0,171.13981000393062
25085,30.0,AcAld,196.0,186.79955729191363
25085,48.0,AcAld,211.0,196.76158638378556
25085,54.0,AcAld,205.0,192.81178337172216
25085,72.0,AcAld,192.0,181.6260245372832
25085,102.0,AcAld,176.0,165.32159054324183
25085,120.0,AcAld,177.0,157.21799855337318
25085,126.0,AcAld,178.0,154.88245138814557
25085,144.0,AcAld,180.0,149.3568744420064
25085,150.0,AcAld,184.0,148.10175746436346
25085,168.0,AcAld,174.0,145.9365922483359
25085,174.0,AcAld,177.0,145.54909469133673
25085,192.0,AcAld,180.0,144.7002805360103
25085,198.0,AcAld,181.0,144.45488650600882
25085,216.0,AcAld,169.0,143.74303521357874
25086,0.0,Pyr,28.0,28.0
25086,12.0,Pyr,46.0,35.427846918314515
25086,24.0,Pyr,61.0,42.884650328483964
25086,30.0,Pyr,72.0,48.483201585443155
25086,48.0,Pyr,74.0,54.92620868693903
25086,54.0,Pyr,77.0,54.58021992442196
25086,72.0,Pyr,70.0,53.47784878288363
25086,102.0,Pyr,57.0,51.40904211632531
25086,120.0,Pyr,64.0,49.958031769088215
25086,126.0,Pyr,61.0,49.41760287869318
25086,144.0,Pyr,52.0,47.52795936010963
