mode,batch,time_h,obs,pred
power,25170,0.49777777777777776,0.0,0.36712287650797276
power,25170,1.9983333333333335,0.0,0.37522193490986183
power,25170,3.998611111111111,0.0,0.38158530943502666
power,25170,5.999166666666667,0.0,0.382848248250673
power,25170,7.999722222222223,0.0,0.3954075148591184
power,25170,10.0,0.0,0.4077675553151097
power,25170,12.000555555555556,0.0,0.4198803532819812
power,25170,14.000833333333333,0.0,0.4418421029888779
power,25170,16.00138888888889,0.0,0.4658967593352605
power,25170,18.001666666666665,0.0,0.4921620033566057
power,25170,20.001666666666665,0.0,0.5087351408380119
power,25170,22.001944444444444,0.0,0.5246409423485767
power,25170,24.0025,0.0,0.5396392635500142
power,25170,26.00277777777778,0.0,0.5597989788629463
power,25170,28.003055555555555,0.0,0.5790986196710485
power,25170,30.003333333333334,0.0,0.5957617705501801
power,25170,32.00388888888889,0.02010594867169857,0.5991254562432309
power,25170,34.00416666666666,0.06976939365267754,0.5941462648787321
power,25170,36.00472222222222,0.09524388983845711,0.6028194481135764
power,25170,38.00555555555555,0.0,0.6293281764706627
power,25170,40.005833333333335,0.0,0.6577088647530107
power,25170,42.00611111111111,0.0,0.6869927972644262
power,25170,44.00694444444444,0.0,0.7100848590300797
power,25170,46.007222222222225,0.10981453210115433,0.7314375339269631
power,25170,48.0075,0.19227386265993118,0.74876735591568
power,25170,49.999722222222225,0.26944872736930847,0.7518514424543272
power,25170,51.992222222222225,0.3240592032670975,0.737767719794975
power,25170,53.992777777777775,0.37912435829639435,0.7167475570324836
power,25170,55.99319444444444,0.4144144058227539,0.6939910643644548
power,25170,57.99361111111111,0.44397418200969696,0.6721840274699763
power,25170,59.994166666666665,0.507400631904602,0.6513021421321078
power,25170,61.99472222222222,0.5540836751461029,0.6500605340566182
power,25170,63.99527777777778,0.5873410999774933,0.6487320257298407
power,25170,65.99555555555557,0.605966329574585,0.6472116398970758
power,25170,67.99583333333334,0.6478050649166107,0.6313106228444885
power,25170,69.9961111111111,0.6928205788135529,0.615912561002266
power,25170,71.99666666666667,0.7214046716690063,0.6010081905403991
power,25170,73.9975,0.755364716053009,0.586561343720539
power,25170,75.99833333333333,0.7820552587509155,0.5725408048743559
power,25170,77.9988888888889,0.8426351249217987,0.5589179464009799
power,25170,79.99916666666667,0.8671332597732544,0.5400995852050232
power,25170,81.99972222222223,0.8808037042617798,0.5219246425609785
power,25170,84.0,0.9216566383838654,0.5043707412843167
power,25170,86.0,0.9671140015125275,0.5024053055750367
power,25170,88.00055555555556,1.0167601704597473,0.5000955064973852
power,25170,90.00097222222223,1.0506026148796082,0.49741390871759583
power,25170,92.00222222222223,1.0576554536819458,0.4874284210172466
power,25170,94.00222222222223,1.0318894982337952,0.47753779096744436
power,25170,96.0038888888889,1.0453163385391235,0.4677125120476242
power,25170,98.00444444444443,1.0063957571983337,0.45795200967142485
power,25170,100.00583333333333,1.0273829698562622,0.44823357136218434
power,25170,102.00694444444446,1.03029066324234,0.43852957665513204
power,25170,104.00777777777779,1.0509377121925354,0.42301469174818407
power,25170,106.00055555555555,1.0386885404586792,0.408012608408147
power,25170,107.99444444444444,0.986695259809494,0.39343656461868515
power,25170,109.99444444444444,1.0487924218177795,0.38997480556432723
