mode,batch,time_h,obs,pred
threshold,25170,0.49777777777777776,0.0,0.3811861147612802
threshold,25170,1.9983333333333335,0.0,0.3890660525993448
threshold,25170,3.998611111111111,0.0,0.3952469486864933
threshold,25170,5.999166666666667,0.0,0.39647260750108876
threshold,25170,7.999722222222223,0.0,0.4086423367592868
threshold,25170,10.0,0.0,0.4205864461750083
threshold,25170,12.000555555555556,0.0,0.4322613141229921
threshold,25170,14.000833333333333,0.0,0.4533555386497125
threshold,25170,16.00138888888889,0.0,0.4763564011890639
threshold,25170,18.001666666666665,0.0,0.5013542333089923
threshold,25170,20.001666666666665,0.0,0.5170680281895093
threshold,25170,22.001944444444444,0.0,0.5321075286637194
threshold,25170,24.0025,0.0,0.5462529069631457
threshold,25170,26.00277777777778,0.0,0.5652128819970009
threshold,25170,28.003055555555555,0.0,0.5833087402124327
threshold,25170,30.003333333333334,0.0,0.5988906254109511
threshold,25170,32.00388888888889,0.02010594867169857,0.6020314432990314
threshold,25170,34.00416666666666,0.06976939365267754,0.5973816141636903
threshold,25170,36.00472222222222,0.09524388983845711,0.6054789277810634
threshold,25170,38.00555555555555,0.0,0.6301658616928792
threshold,25170,40.005833333333335,0.0,0.6564967789256462
threshold,25170,42.00611111111111,0.0,0.6835630119365002
threshold,25170,44.00694444444444,0.0,0.704835879387199
threshold,25170,46.007222222222225,0.10981453210115433,0.7244532216572555
threshold,25170,48.0075,0.19227386265993118,0.7403382435118665
threshold,25170,49.999722222222225,0.26944872736930847,0.74316185818196
threshold,25170,51.992222222222225,0.3240592032670975,0.7302593849260881
threshold,25170,53.992777777777775,0.37912435829639435,0.7109625001671589
threshold,25170,55.99319444444444,0.4144144058227539,0.6900163869341995
threshold,25170,57.99361111111111,0.44397418200969696,0.669888455880272
threshold,25170,59.994166666666665,0.507400631904602,0.6505615068806526
threshold,25170,61.99472222222222,0.5540836751461029,0.6494106827566904
threshold,25170,63.99527777777778,0.5873410999774933,0.648179102020946
threshold,25170,65.99555555555557,0.605966329574585,0.646769375672265
threshold,25170,67.99583333333334,0.6478050649166107,0.6320084097909338
threshold,25170,69.9961111111111,0.6928205788135529,0.6176836974939853
threshold,25170,71.99666666666667,0.7214046716690063,0.6037887677717563
threshold,25170,73.9975,0.755364716053009,0.5902919350853435
threshold,25170,75.99833333333333,0.7820552587509155,0.5771658901289634
threshold,25170,77.9988888888889,0.8426351249217987,0.5643855291775929
threshold,25170,79.99916666666667,0.8671332597732544,0.5466865085772465
threshold,25170,81.99972222222223,0.8808037042617798,0.5295419926894471
threshold,25170,84.0,0.9216566383838654,0.5129342782896009
threshold,25170,86.0,0.9671140015125275,0.5110717039859012
threshold,25170,88.00055555555556,1.0167601704597473,0.5088819836436295
threshold,25170,90.00097222222223,1.0506026148796082,0.5063386965594291
threshold,25170,92.00222222222223,1.0576554536819458,0.49685776067835835
threshold,25170,94.00222222222223,1.0318894982337952,0.4874503324193799
threshold,25170,96.0038888888889,1.0453163385391235,0.4780883797375077
threshold,25170,98.00444444444443,1.0063957571983337,0.4687713093774958
threshold,25170,100.00583333333333,1.0273829698562622,0.45947732970821964
threshold,25170,102.00694444444446,1.03029066324234,0.4501797742935806
threshold,25170,104.00777777777779,1.0509377121925354,0.43527756240383353
threshold,25170,106.00055555555555,1.0386885404586792,0.4208229336600785
threshold,25170,107.99444444444444,0.986695259809494,0.4067347534270862
threshold,25170,109.99444444444444,1.0487924218177795,0.40338228967885603
threshold,25170,111.99555555555557,1.0423717498779297,0.39957599636531105
threshold,25170,113.99694444444444,1.037216603755951,0.39527732103017305
threshold,25170,115.99777777777777,1.0339342951774597,0.38261500460897
threshold,25170,117.99833333333333,0.9775261580944061,0.3701760139468153
threshold,25170,119.9988888888889,0.949872225522995,0.35796436970521806
threshold,25170,122.00027777777777,0.9661630988121033,0.3496590325936623
threshold,25170,124.0011111111111,0.9199035465717316,0.3407790866881203
threshold,25170,126.00166666666667,0.868619829416275,0.33178739711182187
threshold,25170,128.00194444444446,0.8611688017845154,0.32121470321490475
threshold,25170,130.0022222222222,0.8477236330509186,0.3107171016638108
threshold,25170,132.0025,0.8022134602069855,0.30029998886573306
threshold,25170,134.0027777777778,0.8443529903888702,0.29191079077441456
threshold,25170,136.00333333333333,0.8295652866363525,0.28335916101693176
threshold,25170,138.00361111111113,0.8142173290252686,0.27465733586209584
threshold,25170,140.00416666666666,0.79200679063797,0.265534210367261
threshold,25170,142.0052777777778,0.7756664454936981,0.25630928058442526
threshold,25170,144.00555555555556,0.7196485996246338,0.24698177833105514
threshold,25170,146.00583333333333,0.73886638879776,0.23660318878941006
threshold,25170,148.00611111111112,0.7094215154647827,0.22623428884854477
threshold,25170,150.00611111111112,0.6570267081260681,0.21582787751258478
threshold,25170,152.00666666666666,0.7023055553436279,0.20378305933799531
threshold,25170,154.00666666666666,0.6335598230361938,0.1918663760602758
threshold,25170,156.00694444444446,0.6580243706703186,0.17998152668160822
threshold,25170,158.00722222222223,0.6091253161430359,0.17019954640213947
threshold,25170,160.00722222222223,0.6478431820869446,0.15935911805412056
threshold,25170,162.00722222222223,0.6133309304714203,0.14705504649722545
threshold,25170,164.0077777777778,0.5906752347946167,0.13266440459541393
threshold,25170,166.00055555555556,0.6082608699798584,0.11620602183295034
threshold,25170,167.99333333333334,0.5536117553710938,0.09789160076848123
threshold,25170,169.99388888888888,0.5794588029384613,0.07900214758626051
threshold,25170,171.99555555555554,0.5429856479167938,0.06225277123993061
