batch,time_h,species,pool,obs,pred,residual,co2_mode,partition_mode
25026,0.0,ethyl_acetate,total,1.774577304293678,1.774577304293678,0.0,lag_power,water_ethanol_GF_as_glucose
25026,36.0,ethyl_acetate,total,7.783209118560181,2.1959206066310615,-5.587288511929119,lag_power,water_ethanol_GF_as_glucose
25026,60.0,ethyl_acetate,retained,13.8960350569332,3.0863278714641225,-10.809707185469078,lag_power,water_ethanol_GF_as_glucose
25026,60.0,ethyl_acetate,condensate,0.03117881485087881,0.034529675646029906,0.003350860795151095,lag_power,water_ethanol_GF_as_glucose
25026,60.0,ethyl_acetate,total,13.92721387178408,3.1208575471101523,-10.806356324673928,lag_power,water_ethanol_GF_as_glucose
25026,90.0,ethyl_acetate,retained,13.742330536568698,4.695076297119471,-9.047254239449227,lag_power,water_ethanol_GF_as_glucose
25026,90.0,ethyl_acetate,condensate,0.05570066965599786,0.0832191095078391,0.027518439851841242,lag_power,water_ethanol_GF_as_glucose
25026,90.0,ethyl_acetate,total,13.798031206224696,4.77829540662731,-9.019735799597386,lag_power,water_ethanol_GF_as_glucose
25026,138.0,ethyl_acetate,retained,8.839088126729601,6.962089528338198,-1.8769985983914035,lag_power,water_ethanol_GF_as_glucose
25026,138.0,ethyl_acetate,condensate,0.06502485616134876,0.16971023112553973,0.10468537496419097,lag_power,water_ethanol_GF_as_glucose
25026,138.0,ethyl_acetate,total,8.90411298289095,7.131799759463737,-1.7723132234272132,lag_power,water_ethanol_GF_as_glucose
25026,0.0,isoamyl_acetate,total,0.16440079645416542,0.16440079645416542,0.0,lag_power,water_ethanol_GF_as_glucose
25026,36.0,isoamyl_acetate,retained,4.20019116738048,2.127370149663142,-2.0728210177173385,lag_power,water_ethanol_GF_as_glucose
25026,36.0,isoamyl_acetate,condensate,0.1306918289301198,0.02620851831883056,-0.10448331061128924,lag_power,water_ethanol_GF_as_glucose
25026,36.0,isoamyl_acetate,total,4.3308829963106,2.1535786679819724,-2.1773043283286277,lag_power,water_ethanol_GF_as_glucose
25026,60.0,isoamyl_acetate,retained,7.528397104778179,3.644371878550719,-3.88402522622746,lag_power,water_ethanol_GF_as_glucose
25026,60.0,isoamyl_acetate,condensate,1.352683882139285,0.10938520042506097,-1.243298681714224,lag_power,water_ethanol_GF_as_glucose
