batch,time_h,species,pool,obs,pred,residual,co2_mode,partition_mode
25026,0.0,ethyl_acetate,total,1.774577304293678,1.774577304293678,0.0,threshold,water_ethanol_GF_as_glucose
25026,36.0,ethyl_acetate,total,7.783209118560181,2.1959206066310615,-5.587288511929119,threshold,water_ethanol_GF_as_glucose
25026,60.0,ethyl_acetate,retained,13.8960350569332,3.088475087984592,-10.80755996894861,threshold,water_ethanol_GF_as_glucose
25026,60.0,ethyl_acetate,condensate,0.03117881485087881,0.03238245912556021,0.0012036442746813994,threshold,water_ethanol_GF_as_glucose
25026,60.0,ethyl_acetate,total,13.92721387178408,3.1208575471101523,-10.806356324673928,threshold,water_ethanol_GF_as_glucose
25026,90.0,ethyl_acetate,retained,13.742330536568698,4.7252767512422595,-9.01705378532644,threshold,water_ethanol_GF_as_glucose
25026,90.0,ethyl_acetate,condensate,0.05570066965599786,0.05301865538505056,-0.0026820142709473027,threshold,water_ethanol_GF_as_glucose
25026,90.0,ethyl_acetate,total,13.798031206224696,4.7782954066273104,-9.019735799597385,threshold,water_ethanol_GF_as_glucose
25026,138.0,ethyl_acetate,retained,8.839088126729601,7.071862259818304,-1.7672258669112972,threshold,water_ethanol_GF_as_glucose
25026,138.0,ethyl_acetate,condensate,0.06502485616134876,0.05993749964543466,-0.005087356515914097,threshold,water_ethanol_GF_as_glucose
25026,138.0,ethyl_acetate,total,8.90411298289095,7.131799759463739,-1.7723132234272114,threshold,water_ethanol_GF_as_glucose
25026,0.0,isoamyl_acetate,total,0.16440079645416542,0.16440079645416542,0.0,threshold,water_ethanol_GF_as_glucose
25026,36.0,isoamyl_acetate,retained,4.20019116738048,2.1209887587967446,-2.0792024085837357,threshold,water_ethanol_GF_as_glucose
25026,36.0,isoamyl_acetate,condensate,0.1306918289301198,0.03258990918522811,-0.09810191974489169,threshold,water_ethanol_GF_as_glucose
25026,36.0,isoamyl_acetate,total,4.3308829963106,2.153578667981973,-2.1773043283286273,threshold,water_ethanol_GF_as_glucose
25026,60.0,isoamyl_acetate,retained,7.528397104778179,3.654693582705529,-3.87370352207265,threshold,water_ethanol_GF_as_glucose
25026,60.0,isoamyl_acetate,condensate,1.352683882139285,0.09906349627025089,-1.2536203858690342,threshold,water_ethanol_GF_as_glucose
25026,60.0,isoamyl_acetate,total,8.881080986917464,3.75375707897578,-5.127323907941684,threshold,water_ethanol_GF_as_glucose
25026,90.0,isoamyl_acetate,retained,7.474304550344,5.197004143392131,-2.277300406951869,threshold,water_ethanol_GF_as_glucose
25026,90.0,isoamyl_acetate,condensate,2.4552558746240654,0.1745832630145294,-2.280672611609536,threshold,water_ethanol_GF_as_glucose
25026,90.0,isoamyl_acetate,total,9.929560424968065,5.37158740640666,-4.5579730185614045,threshold,water_ethanol_GF_as_glucose
25026,138.0,isoamyl_acetate,retained,7.892239797392938,6.219589498058837,-1.6726502993341015,threshold,water_ethanol_GF_as_glucose
25026,138.0,isoamyl_acetate,condensate,2.801726777429855,0.1982142396717377,-2.6035125377581174,threshold,water_ethanol_GF_as_glucose
25026,138.0,isoamyl_acetate,total,10.693966574822793,6.4178037377305746,-4.276162837092219,threshold,water_ethanol_GF_as_glucose
25026,0.0,ethyl_octanoate,total,0.018882016741666667,0.018882016741666667,0.0,threshold,water_ethanol_GF_as_glucose
25026,36.0,ethyl_octanoate,retained,0.09184587266483735,0.03869794370008687,-0.05314792896475048,threshold,water_ethanol_GF_as_glucose
25026,36.0,ethyl_octanoate,condensate,0.0036339454184960034,0.0024487501956996904,-0.001185195222796313,threshold,water_ethanol_GF_as_glucose
25026,36.0,ethyl_octanoate,total,0.09547981808333335,0.04114669389578656,-0.05433312418754679,threshold,water_ethanol_GF_as_glucose
25026,60.0,ethyl_octanoate,retained,0.11793165090040372,0.0462940521709326,-0.07163759872947112,threshold,water_ethanol_GF_as_glucose
25026,60.0,ethyl_octanoate,condensate,0.026731549016262957,0.005182435156672666,-0.02154911385959029,threshold,water_ethanol_GF_as_glucose
25026,60.0,ethyl_octanoate,total,0.14466319991666668,0.051476487327605264,-0.09318671258906142,threshold,water_ethanol_GF_as_glucose
25026,90.0,ethyl_octanoate,retained,0.04831552179107297,0.050155695303619664,0.001840173512546693,threshold,water_ethanol_GF_as_glucose
25026,90.0,ethyl_octanoate,condensate,0.04633458320892703,0.007367512225509852,-0.038967070983417174,threshold,water_ethanol_GF_as_glucose
25026,90.0,ethyl_octanoate,total,0.094650105,0.05752320752912952,-0.03712689747087048,threshold,water_ethanol_GF_as_glucose
25026,138.0,ethyl_octanoate,retained,0.0866021812266875,0.053499924537782385,-0.03310225668890512,threshold,water_ethanol_GF_as_glucose
25026,138.0,ethyl_octanoate,condensate,0.054454130439979154,0.00793356784475345,-0.046520562595225703,threshold,water_ethanol_GF_as_glucose
25026,138.0,ethyl_octanoate,total,0.14105631166666666,0.061433492382535836,-0.07962281928413081,threshold,water_ethanol_GF_as_glucose
25027,0.0,ethyl_acetate,total,1.793548000910494,1.793548000910494,0.0,threshold,water_ethanol_GF_as_glucose
25027,36.0,ethyl_acetate,total,5.336846749184641,1.808366800670586,-3.5284799485140548,threshold,water_ethanol_GF_as_glucose
25027,84.0,ethyl_acetate,retained,9.295235014135976,1.9895924776164198,-7.3056425365195565,threshold,water_ethanol_GF_as_glucose
25027,84.0,ethyl_acetate,condensate,0.012433493754568427,0.010797036526419264,-0.0016364572281491636,threshold,water_ethanol_GF_as_glucose
25027,84.0,ethyl_acetate,total,9.307668507890543,2.000389514142839,-7.307278993747705,threshold,water_ethanol_GF_as_glucose
25027,114.0,ethyl_acetate,retained,8.2939076996105,3.143416702235126,-5.150490997375375,threshold,water_ethanol_GF_as_glucose
25027,114.0,ethyl_acetate,condensate,0.01863753162510534,0.028808680920996893,0.010171149295891552,threshold,water_ethanol_GF_as_glucose
25027,114.0,ethyl_acetate,total,8.312545231235605,3.172225383156123,-5.140319848079482,threshold,water_ethanol_GF_as_glucose
25027,180.0,ethyl_acetate,retained,11.1618164337954,5.999902872640468,-5.161913561154932,threshold,water_ethanol_GF_as_glucose
25027,180.0,ethyl_acetate,condensate,0.02776109040767312,0.05819632827378807,0.030435237866114948,threshold,water_ethanol_GF_as_glucose
25027,180.0,ethyl_acetate,total,11.189577524203072,6.058099200914256,-5.131478323288816,threshold,water_ethanol_GF_as_glucose
25027,0.0,isoamyl_acetate,total,0.16781751764209243,0.16781751764209243,0.0,threshold,water_ethanol_GF_as_glucose
25027,36.0,isoamyl_acetate,retained,2.28451271068262,0.5594783116659762,-1.7250343990166441,threshold,water_ethanol_GF_as_glucose
25027,36.0,isoamyl_acetate,condensate,0.02577681808025032,0.0,-0.02577681808025032,threshold,water_ethanol_GF_as_glucose
25027,36.0,isoamyl_acetate,total,2.3102895287628704,0.5594783116659762,-1.7508112170968944,threshold,water_ethanol_GF_as_glucose
25027,84.0,isoamyl_acetate,retained,8.672803756338288,2.379141306191393,-6.293662450146895,threshold,water_ethanol_GF_as_glucose
25027,84.0,isoamyl_acetate,condensate,0.46066180646231975,0.03028876758119922,-0.43037303888112055,threshold,water_ethanol_GF_as_glucose
25027,84.0,isoamyl_acetate,total,9.133465562800607,2.409430073772592,-6.724035489028015,threshold,water_ethanol_GF_as_glucose
25027,114.0,isoamyl_acetate,retained,7.8579777567077755,3.819403454847335,-4.038574301860441,threshold,water_ethanol_GF_as_glucose
25027,114.0,isoamyl_acetate,condensate,0.7458467974191493,0.10129906871624332,-0.644547728702906,threshold,water_ethanol_GF_as_glucose
25027,114.0,isoamyl_acetate,total,8.603824554126925,3.920702523563578,-4.6831220305633465,threshold,water_ethanol_GF_as_glucose
25027,180.0,isoamyl_acetate,retained,8.483285270914678,6.116380614415313,-2.366904656499365,threshold,water_ethanol_GF_as_glucose
25027,180.0,isoamyl_acetate,condensate,1.1358376669309975,0.20329703682218636,-0.9325406301088112,threshold,water_ethanol_GF_as_glucose
25027,180.0,isoamyl_acetate,total,9.619122937845676,6.319677651237499,-3.2994452866081767,threshold,water_ethanol_GF_as_glucose
25027,0.0,ethyl_octanoate,total,0.012845678733333334,0.012845678733333334,0.0,threshold,water_ethanol_GF_as_glucose
25027,36.0,ethyl_octanoate,retained,0.052934808275725186,0.018778320458113715,-0.03415648781761147,threshold,water_ethanol_GF_as_glucose
25027,36.0,ethyl_octanoate,condensate,0.0009132790159414889,0.0,-0.0009132790159414889,threshold,water_ethanol_GF_as_glucose
25027,36.0,ethyl_octanoate,total,0.05384808729166667,0.018778320458113715,-0.03506976683355296,threshold,water_ethanol_GF_as_glucose
25027,84.0,ethyl_octanoate,retained,0.04422046677173434,0.043369030179413064,-0.0008514365923212794,threshold,water_ethanol_GF_as_glucose
25027,84.0,ethyl_octanoate,condensate,0.024212634603265646,0.0017634166120976313,-0.022449217991168016,threshold,water_ethanol_GF_as_glucose
25027,84.0,ethyl_octanoate,total,0.06843310137499999,0.0451324467915107,-0.02330065458348929,threshold,water_ethanol_GF_as_glucose
25027,114.0,ethyl_octanoate,retained,0.036717791442644546,0.04687573746744523,0.010157946024800683,threshold,water_ethanol_GF_as_glucose
25027,114.0,ethyl_octanoate,condensate,0.034128033224022136,0.004561573866878756,-0.02956645935714338,threshold,water_ethanol_GF_as_glucose
25027,114.0,ethyl_octanoate,total,0.07084582466666668,0.051437311334323985,-0.019408513332342697,threshold,water_ethanol_GF_as_glucose
25027,180.0,ethyl_octanoate,retained,0.05632754292966551,0.05316924094916639,-0.0031583019804991216,threshold,water_ethanol_GF_as_glucose
25027,180.0,ethyl_octanoate,condensate,0.03916457244533448,0.0072343575903775865,-0.031930214854956895,threshold,water_ethanol_GF_as_glucose
25027,180.0,ethyl_octanoate,total,0.09549211537499999,0.060403598539543975,-0.03508851683545602,threshold,water_ethanol_GF_as_glucose
25085,0.0,ethyl_acetate,total,2.0633398259379003,2.0633398259379003,0.0,threshold,water_ethanol_GF_as_glucose
25085,48.0,ethyl_acetate,total,4.637696613970025,2.7129827602425696,-1.9247138537274555,threshold,water_ethanol_GF_as_glucose
25085,72.0,ethyl_acetate,retained,6.3486149361897,3.6002731401661565,-2.748341796023544,threshold,water_ethanol_GF_as_glucose
25085,72.0,ethyl_acetate,condensate,0.001345601747468186,0.04881622591276672,0.047470624165298535,threshold,water_ethanol_GF_as_glucose
25085,72.0,ethyl_acetate,total,6.349960537937169,3.649089366078923,-2.7008711718582457,threshold,water_ethanol_GF_as_glucose
25085,126.0,ethyl_acetate,retained,9.17175006078226,5.670168101965771,-3.501581958816489,threshold,water_ethanol_GF_as_glucose
25085,126.0,ethyl_acetate,condensate,0.006335328995524845,0.06556298315167874,0.0592276541561539,threshold,water_ethanol_GF_as_glucose
25085,126.0,ethyl_acetate,total,9.178085389777785,5.73573108511745,-3.442354304660334,threshold,water_ethanol_GF_as_glucose
25085,216.0,ethyl_acetate,retained,10.746080984054561,9.008091122313104,-1.7379898617414575,threshold,water_ethanol_GF_as_glucose
25085,216.0,ethyl_acetate,condensate,0.006335328995524845,0.06556298315167874,0.0592276541561539,threshold,water_ethanol_GF_as_glucose
25085,216.0,ethyl_acetate,total,10.752416313050086,9.073654105464783,-1.6787622075853026,threshold,water_ethanol_GF_as_glucose
25085,0.0,isoamyl_acetate,total,0.906015276728908,0.906015276728908,0.0,threshold,water_ethanol_GF_as_glucose
25085,48.0,isoamyl_acetate,retained,2.3980706043185305,3.1556091957388075,0.757538591420277,threshold,water_ethanol_GF_as_glucose
25085,48.0,isoamyl_acetate,condensate,0.05239492022355756,0.09731123869210419,0.04491631846854663,threshold,water_ethanol_GF_as_glucose
25085,48.0,isoamyl_acetate,total,2.450465524542088,3.2529204344309117,0.8024549098888238,threshold,water_ethanol_GF_as_glucose
25085,72.0,isoamyl_acetate,retained,4.789805792124065,4.173462756042584,-0.6163430360814814,threshold,water_ethanol_GF_as_glucose
25085,72.0,isoamyl_acetate,condensate,0.20986401864451254,0.17380834080798976,-0.036055677836522776,threshold,water_ethanol_GF_as_glucose
25085,72.0,isoamyl_acetate,total,4.9996698107685775,4.347271096850574,-0.6523987139180036,threshold,water_ethanol_GF_as_glucose
25085,126.0,isoamyl_acetate,retained,4.86868701363886,4.995856685320415,0.12716967168155513,threshold,water_ethanol_GF_as_glucose
25085,126.0,isoamyl_acetate,condensate,0.4651898723124778,0.23756430894504232,-0.2276255633674355,threshold,water_ethanol_GF_as_glucose
25085,126.0,isoamyl_acetate,total,5.333876885951338,5.233420994265458,-0.10045589168587998,threshold,water_ethanol_GF_as_glucose
25085,216.0,isoamyl_acetate,retained,5.315137401122881,5.017050161350167,-0.29808723977271345,threshold,water_ethanol_GF_as_glucose
25085,216.0,isoamyl_acetate,condensate,0.6065084863263749,0.23756430894504232,-0.36894417738133256,threshold,water_ethanol_GF_as_glucose
25085,216.0,isoamyl_acetate,total,5.921645887449255,5.254614470295209,-0.6670314171540461,threshold,water_ethanol_GF_as_glucose
25085,0.0,ethyl_octanoate,total,0.017941041604166666,0.017941041604166666,0.0,threshold,water_ethanol_GF_as_glucose
25085,48.0,ethyl_octanoate,retained,0.013317268429589876,0.03792608913210913,0.024608820702519255,threshold,water_ethanol_GF_as_glucose
25085,48.0,ethyl_octanoate,condensate,0.004134413457910125,0.004392862718365752,0.00025844926045562756,threshold,water_ethanol_GF_as_glucose
25085,48.0,ethyl_octanoate,total,0.0174516818875,0.042318951850474885,0.024867269962974885,threshold,water_ethanol_GF_as_glucose
25085,72.0,ethyl_octanoate,retained,0.017856494796978782,0.03962932230755147,0.02177282751057269,threshold,water_ethanol_GF_as_glucose
25085,72.0,ethyl_octanoate,condensate,0.011479787169687884,0.006779818868848549,-0.004699968300839335,threshold,water_ethanol_GF_as_glucose
25085,72.0,ethyl_octanoate,total,0.029336281966666666,0.04640914117640002,0.017072859209733355,threshold,water_ethanol_GF_as_glucose
25085,126.0,ethyl_octanoate,retained,0.028682980162296267,0.041323362117741236,0.012640381955444969,threshold,water_ethanol_GF_as_glucose
25085,126.0,ethyl_octanoate,condensate,0.01892364979603706,0.00839780776435116,-0.0105258420316859,threshold,water_ethanol_GF_as_glucose
25085,126.0,ethyl_octanoate,total,0.04760662995833333,0.049721169882092395,0.002114539923759068,threshold,water_ethanol_GF_as_glucose
25085,216.0,ethyl_octanoate,retained,0.036038271843163404,0.041402573773905396,0.005364301930741992,threshold,water_ethanol_GF_as_glucose
25085,216.0,ethyl_octanoate,condensate,0.024085152281836594,0.00839780776435116,-0.015687344517485435,threshold,water_ethanol_GF_as_glucose
25085,216.0,ethyl_octanoate,total,0.060123424125,0.049800381538256555,-0.010323042586743443,threshold,water_ethanol_GF_as_glucose
25086,0.0,ethyl_acetate,total,2.1529048612223898,2.1529048612223898,0.0,threshold,water_ethanol_GF_as_glucose
25086,48.0,ethyl_acetate,total,4.616933222308121,2.7857273240355447,-1.831205898272576,threshold,water_ethanol_GF_as_glucose
25086,72.0,ethyl_acetate,total,7.29418938497474,3.7230762469029153,-3.571113138071825,threshold,water_ethanol_GF_as_glucose
25086,126.0,ethyl_acetate,total,7.7955253891259995,6.0145625485436796,-1.78096284058232,threshold,water_ethanol_GF_as_glucose
25086,216.0,ethyl_acetate,total,7.906657810572789,9.196534644272205,1.2898768336994157,threshold,water_ethanol_GF_as_glucose
25086,0.0,isoamyl_acetate,total,1.208975548534005,1.208975548534005,0.0,threshold,water_ethanol_GF_as_glucose
25086,48.0,isoamyl_acetate,retained,2.55510810283934,3.3682584382245846,0.8131503353852447,threshold,water_ethanol_GF_as_glucose
25086,48.0,isoamyl_acetate,condensate,0.06943679454116417,0.07615507006335202,0.006718275522187858,threshold,water_ethanol_GF_as_glucose
25086,48.0,isoamyl_acetate,total,2.624544897380504,3.4444135082879366,0.8198686109074327,threshold,water_ethanol_GF_as_glucose
25086,72.0,isoamyl_acetate,retained,4.184086218251101,4.369729311268073,0.18564309301697168,threshold,water_ethanol_GF_as_glucose
25086,72.0,isoamyl_acetate,condensate,0.19952636299206494,0.1336569534929841,-0.06586940949908085,threshold,water_ethanol_GF_as_glucose
25086,72.0,isoamyl_acetate,total,4.383612581243166,4.503386264761057,0.11977368351789153,threshold,water_ethanol_GF_as_glucose
25086,126.0,isoamyl_acetate,retained,4.31190822180632,6.216253039997537,1.904344818191217,threshold,water_ethanol_GF_as_glucose
25086,126.0,isoamyl_acetate,condensate,0.45412221785452167,0.22744713823807503,-0.22667507961644665,threshold,water_ethanol_GF_as_glucose
25086,126.0,isoamyl_acetate,total,4.766030439660842,6.443700178235612,1.67766973857477,threshold,water_ethanol_GF_as_glucose
25086,216.0,isoamyl_acetate,retained,5.845054431453099,6.747138984057529,0.9020845526044301,threshold,water_ethanol_GF_as_glucose
25086,216.0,isoamyl_acetate,condensate,0.5452836211840325,0.2334826268650229,-0.3118009943190096,threshold,water_ethanol_GF_as_glucose
25086,216.0,isoamyl_acetate,total,6.390338052637132,6.980621610922552,0.59028355828542,threshold,water_ethanol_GF_as_glucose
25086,0.0,ethyl_octanoate,total,0.016916222741666667,0.016916222741666667,0.0,threshold,water_ethanol_GF_as_glucose
25086,48.0,ethyl_octanoate,retained,0.026642500936058792,0.03758198423321712,0.010939483297158326,threshold,water_ethanol_GF_as_glucose
25086,48.0,ethyl_octanoate,condensate,0.003709007113941205,0.0027397780171661457,-0.0009692290967750592,threshold,water_ethanol_GF_as_glucose
25086,48.0,ethyl_octanoate,total,0.030351508049999996,0.04032176225038327,0.00997025420038327,threshold,water_ethanol_GF_as_glucose
25086,72.0,ethyl_octanoate,retained,0.03613131875202631,0.03997838148453274,0.003847062732506429,threshold,water_ethanol_GF_as_glucose
25086,72.0,ethyl_octanoate,condensate,0.007867811539640352,0.004301343487518444,-0.003566468052121908,threshold,water_ethanol_GF_as_glucose
25086,72.0,ethyl_octanoate,total,0.04399913029166667,0.04427972497205118,0.0002805946803845147,threshold,water_ethanol_GF_as_glucose
25086,126.0,ethyl_octanoate,retained,0.025127548960296626,0.04523240346306849,0.020104854502771864,threshold,water_ethanol_GF_as_glucose
25086,126.0,ethyl_octanoate,condensate,0.012279785514703372,0.006299339929601324,-0.005980445585102048,threshold,water_ethanol_GF_as_glucose
25086,126.0,ethyl_octanoate,total,0.037407334475,0.05153174339266982,0.01412440891766982,threshold,water_ethanol_GF_as_glucose
25086,216.0,ethyl_octanoate,retained,0.03202899226468873,0.047127663391665485,0.015098671126976757,threshold,water_ethanol_GF_as_glucose
25086,216.0,ethyl_octanoate,condensate,0.014727064235311275,0.006410850190729964,-0.008316214044581311,threshold,water_ethanol_GF_as_glucose
25086,216.0,ethyl_octanoate,total,0.046756056500000004,0.05353851358239545,0.006782457082395443,threshold,water_ethanol_GF_as_glucose
25150,0.0,ethyl_acetate,total,2.1368610835746,2.1368610835746,0.0,threshold,water_ethanol_GF_as_glucose
25150,24.0,ethyl_acetate,total,3.741484877211,2.248350685865319,-1.493134191345681,threshold,water_ethanol_GF_as_glucose
25150,48.0,ethyl_acetate,retained,6.63976178031308,2.770146492452876,-3.869615287860204,threshold,water_ethanol_GF_as_glucose
25150,48.0,ethyl_acetate,condensate,0.0023617382809796588,0.02429894410464598,0.02193720582366632,threshold,water_ethanol_GF_as_glucose
25150,48.0,ethyl_acetate,total,6.64212351859406,2.7944454365575218,-3.847678082036538,threshold,water_ethanol_GF_as_glucose
25150,72.0,ethyl_acetate,retained,7.895822782593424,3.671963911202933,-4.22385887139049,threshold,water_ethanol_GF_as_glucose
25150,72.0,ethyl_acetate,condensate,0.008239760493490952,0.041544592075234935,0.03330483158174398,threshold,water_ethanol_GF_as_glucose
25150,72.0,ethyl_acetate,total,7.904062543086915,3.713508503278168,-4.190554039808747,threshold,water_ethanol_GF_as_glucose
25150,126.0,ethyl_acetate,retained,5.895661075726401,5.838767290081088,-0.05689378564531289,threshold,water_ethanol_GF_as_glucose
