mode,start,success,nfev,data_wsse,n_data_residuals,active_bound_count,params_json,status,message,fit_selection_score,tau_h,power_p,threshold_fraction
instant,0,True,0,258.528010973103,308,0,{},,,,,,
lag,0,True,35,246.63088489098737,308,0,{'tau_h': 25.872679969773813},2.0,`ftol` termination condition is satisfied.,246.63088489098737,25.872679969773813,,
lag,1,True,38,246.628282370506,308,0,{'tau_h': 25.864880630966425},2.0,`ftol` termination condition is satisfied.,246.628282370506,25.864880630966425,,
lag,2,True,38,246.63716913442335,308,0,{'tau_h': 25.891496862837627},2.0,`ftol` termination condition is satisfied.,246.63716913442335,25.891496862837627,,
lag,3,True,23,246.82239847495015,308,0,{'tau_h': 26.436434544260777},2.0,`ftol` termination condition is satisfied.,246.82239847495015,26.436434544260777,,
lag,4,True,40,246.6245654063397,308,0,{'tau_h': 25.853734739141235},2.0,`ftol` termination condition is satisfied.,246.6245654063397,25.853734739141235,,
lag,5,True,36,246.62802901510145,308,0,{'tau_h': 25.864121157694555},2.0,`ftol` termination condition is satisfied.,246.62802901510145,25.864121157694555,,
lag,6,True,27,246.63290627737302,308,0,{'tau_h': 25.87873506473259},2.0,`ftol` termination condition is satisfied.,246.63290627737302,25.87873506473259,,
lag,7,True,40,246.62500231344154,308,0,{'tau_h': 25.85504528463506},2.0,`ftol` termination condition is satisfied.,246.62500231344154,25.85504528463506,,
power,0,True,7,259.299311824029,308,0,{'power_p': 1.0947088804577125},2.0,`ftol` termination condition is satisfied.,259.299311824029,,1.0947088804577125,
power,1,True,9,259.2975155395299,308,0,{'power_p': 1.0945677001893517},2.0,`ftol` termination condition is satisfied.,259.2975155395299,,1.0945677001893517,
power,2,True,8,259.3133647449586,308,0,{'power_p': 1.0958083081374514},2.0,`ftol` termination condition is satisfied.,259.3133647449586,,1.0958083081374514,
power,3,True,9,259.3138570567867,308,0,{'power_p': 1.095846662593057},2.0,`ftol` termination condition is satisfied.,259.3138570567867,,1.095846662593057,
power,4,True,9,259.3156643629319,308,0,{'power_p': 1.0959873712853532},2.0,`ftol` termination condition is satisfied.,259.3156643629319,,1.0959873712853532,
power,5,True,8,259.3174433383591,308,0,{'power_p': 1.096125732155482},2.0,`ftol` termination condition is satisfied.,259.3174433383591,,1.096125732155482,
power,6,True,9,259.32010616089826,308,0,{'power_p': 1.0963325722538744},2.0,`ftol` termination condition is satisfied.,259.32010616089826,,1.0963325722538744,
power,7,True,9,259.3155663566551,308,0,{'power_p': 1.0959797446952808},2.0,`ftol` termination condition is satisfied.,259.3155663566551,,1.0959797446952808,
threshold,0,True,7,244.73561197699314,308,0,{'threshold_fraction': 0.49810873336622563},2.0,`ftol` termination condition is satisfied.,244.73561197699314,,,0.49810873336622563
threshold,1,True,6,244.73561484179936,308,0,{'threshold_fraction': 0.49812041265318374},2.0,`ftol` termination condition is satisfied.,244.73561484179936,,,0.49812041265318374
