batch,time_h,species,pool,obs,pred,residual,co2_mode,partition_mode
25026,0.0,ethyl_acetate,total,1.774577304293678,1.774577304293678,0.0,lag_power,water_ethanol
25026,36.0,ethyl_acetate,total,7.783209118560181,2.195920606631062,-5.587288511929119,lag_power,water_ethanol
25026,60.0,ethyl_acetate,retained,13.8960350569332,3.0807779193940155,-10.815257137539184,lag_power,water_ethanol
25026,60.0,ethyl_acetate,condensate,0.03117881485087881,0.04007962771613767,0.008900812865258859,lag_power,water_ethanol
25026,60.0,ethyl_acetate,total,13.92721387178408,3.120857547110153,-10.806356324673926,lag_power,water_ethanol
25026,90.0,ethyl_acetate,retained,13.742330536568698,4.686219859213091,-9.056110677355607,lag_power,water_ethanol
25026,90.0,ethyl_acetate,condensate,0.05570066965599786,0.09207554741421935,0.036374877758221486,lag_power,water_ethanol
25026,90.0,ethyl_acetate,total,13.798031206224696,4.7782954066273104,-9.019735799597385,lag_power,water_ethanol
25026,138.0,ethyl_acetate,retained,8.839088126729601,6.952120163454207,-1.886967963275394,lag_power,water_ethanol
25026,138.0,ethyl_acetate,condensate,0.06502485616134876,0.1796795960095328,0.11465473984818403,lag_power,water_ethanol
25026,138.0,ethyl_acetate,total,8.90411298289095,7.13179975946374,-1.7723132234272105,lag_power,water_ethanol
25026,0.0,isoamyl_acetate,total,0.16440079645416542,0.16440079645416542,0.0,lag_power,water_ethanol
25026,36.0,isoamyl_acetate,retained,4.20019116738048,2.115410313527535,-2.0847808538529455,lag_power,water_ethanol
25026,36.0,isoamyl_acetate,condensate,0.1306918289301198,0.038168354454437586,-0.09252347447568221,lag_power,water_ethanol
25026,36.0,isoamyl_acetate,total,4.3308829963106,2.1535786679819724,-2.1773043283286277,lag_power,water_ethanol
25026,60.0,isoamyl_acetate,retained,7.528397104778179,3.6081606907183605,-3.9202364140598185,lag_power,water_ethanol
25026,60.0,isoamyl_acetate,condensate,1.352683882139285,0.14559638825741844,-1.2070874938818665,lag_power,water_ethanol
25026,60.0,isoamyl_acetate,total,8.881080986917464,3.753757078975779,-5.127323907941685,lag_power,water_ethanol
25026,90.0,isoamyl_acetate,retained,7.474304550344,5.0253229630988745,-2.4489815872451253,lag_power,water_ethanol
25026,90.0,isoamyl_acetate,condensate,2.4552558746240654,0.34626444330778283,-2.1089914313162827,lag_power,water_ethanol
25026,90.0,isoamyl_acetate,total,9.929560424968065,5.3715874064066575,-4.557973018561407,lag_power,water_ethanol
25026,138.0,isoamyl_acetate,retained,7.892239797392938,5.79857249651353,-2.0936673008794084,lag_power,water_ethanol
25026,138.0,isoamyl_acetate,condensate,2.801726777429855,0.6192312412170426,-2.1824955362128122,lag_power,water_ethanol
25026,138.0,isoamyl_acetate,total,10.693966574822793,6.417803737730573,-4.276162837092221,lag_power,water_ethanol
25026,0.0,ethyl_octanoate,total,0.018882016741666667,0.018882016741666667,0.0,lag_power,water_ethanol
25026,36.0,ethyl_octanoate,retained,0.09184587266483735,0.03750518244438902,-0.05434069022044833,lag_power,water_ethanol
25026,36.0,ethyl_octanoate,condensate,0.0036339454184960034,0.003641511451397554,7.566032901550491e-06,lag_power,water_ethanol
25026,36.0,ethyl_octanoate,total,0.09547981808333335,0.04114669389578657,-0.05433312418754678,lag_power,water_ethanol
25026,60.0,ethyl_octanoate,retained,0.11793165090040372,0.042933175528148,-0.07499847537225572,lag_power,water_ethanol
25026,60.0,ethyl_octanoate,condensate,0.026731549016262957,0.008543311799457267,-0.018188237216805687,lag_power,water_ethanol
25026,60.0,ethyl_octanoate,total,0.14466319991666668,0.05147648732760527,-0.09318671258906142,lag_power,water_ethanol
25026,90.0,ethyl_octanoate,retained,0.04831552179107297,0.04325598086967481,-0.00505954092139816,lag_power,water_ethanol
25026,90.0,ethyl_octanoate,condensate,0.04633458320892703,0.01426722665945471,-0.03206735654947232,lag_power,water_ethanol
25026,90.0,ethyl_octanoate,total,0.094650105,0.057523207529129525,-0.037126897470870474,lag_power,water_ethanol
25026,138.0,ethyl_octanoate,retained,0.0866021812266875,0.04166402095673065,-0.04493816026995685,lag_power,water_ethanol
25026,138.0,ethyl_octanoate,condensate,0.054454130439979154,0.019769471425805183,-0.034684659014173974,lag_power,water_ethanol
25026,138.0,ethyl_octanoate,total,0.14105631166666666,0.06143349238253583,-0.07962281928413083,lag_power,water_ethanol
25027,0.0,ethyl_acetate,total,1.793548000910494,1.793548000910494,0.0,lag_power,water_ethanol
25027,36.0,ethyl_acetate,total,5.336846749184641,1.808366800670586,-3.5284799485140548,lag_power,water_ethanol
25027,84.0,ethyl_acetate,retained,9.295235014135976,1.993765694106834,-7.301469320029142,lag_power,water_ethanol
25027,84.0,ethyl_acetate,condensate,0.012433493754568427,0.006623820036005229,-0.005809673718563198,lag_power,water_ethanol
25027,84.0,ethyl_acetate,total,9.307668507890543,2.000389514142839,-7.307278993747705,lag_power,water_ethanol
25027,114.0,ethyl_acetate,retained,8.2939076996105,3.1371577388769567,-5.156749960733544,lag_power,water_ethanol
25027,114.0,ethyl_acetate,condensate,0.01863753162510534,0.03506764427916645,0.016430112654061108,lag_power,water_ethanol
25027,114.0,ethyl_acetate,total,8.312545231235605,3.1722253831561233,-5.140319848079482,lag_power,water_ethanol
25027,180.0,ethyl_acetate,retained,11.1618164337954,5.91513237540872,-5.24668405838668,lag_power,water_ethanol
25027,180.0,ethyl_acetate,condensate,0.02776109040767312,0.14296682550553685,0.11520573509786373,lag_power,water_ethanol
25027,180.0,ethyl_acetate,total,11.189577524203072,6.058099200914257,-5.131478323288815,lag_power,water_ethanol
25027,0.0,isoamyl_acetate,total,0.16781751764209243,0.16781751764209243,0.0,lag_power,water_ethanol
25027,36.0,isoamyl_acetate,retained,2.28451271068262,0.5592102398205976,-1.7253024708620226,lag_power,water_ethanol
25027,36.0,isoamyl_acetate,condensate,0.02577681808025032,0.0002680718453784993,-0.025508746234871822,lag_power,water_ethanol
25027,36.0,isoamyl_acetate,total,2.3102895287628704,0.5594783116659761,-1.7508112170968944,lag_power,water_ethanol
25027,84.0,isoamyl_acetate,retained,8.672803756338288,2.386488899086543,-6.286314857251745,lag_power,water_ethanol
25027,84.0,isoamyl_acetate,condensate,0.46066180646231975,0.022941174686049462,-0.4377206317762703,lag_power,water_ethanol
25027,84.0,isoamyl_acetate,total,9.133465562800607,2.4094300737725924,-6.724035489028015,lag_power,water_ethanol
25027,114.0,isoamyl_acetate,retained,7.8579777567077755,3.7690158130308116,-4.0889619436769635,lag_power,water_ethanol
25027,114.0,isoamyl_acetate,condensate,0.7458467974191493,0.15168671053276822,-0.594160086886381,lag_power,water_ethanol
25027,114.0,isoamyl_acetate,total,8.603824554126925,3.92070252356358,-4.683122030563345,lag_power,water_ethanol
25027,180.0,isoamyl_acetate,retained,8.483285270914678,5.784965927053231,-2.6983193438614466,lag_power,water_ethanol
25027,180.0,isoamyl_acetate,condensate,1.1358376669309975,0.5347117241842687,-0.6011259427467288,lag_power,water_ethanol
25027,180.0,isoamyl_acetate,total,9.619122937845676,6.3196776512375,-3.299445286608176,lag_power,water_ethanol
25027,0.0,ethyl_octanoate,total,0.012845678733333334,0.012845678733333334,0.0,lag_power,water_ethanol
25027,36.0,ethyl_octanoate,retained,0.052934808275725186,0.018733969544119263,-0.034200838731605926,lag_power,water_ethanol
25027,36.0,ethyl_octanoate,condensate,0.0009132790159414889,4.4350913994460636e-05,-0.0008689281019470283,lag_power,water_ethanol
25027,36.0,ethyl_octanoate,total,0.05384808729166667,0.018778320458113725,-0.03506976683355295,lag_power,water_ethanol
25027,84.0,ethyl_octanoate,retained,0.04422046677173434,0.04347005574663021,-0.0007504110251041335,lag_power,water_ethanol
25027,84.0,ethyl_octanoate,condensate,0.024212634603265646,0.0016623910448804932,-0.02255024355838515,lag_power,water_ethanol
25027,84.0,ethyl_octanoate,total,0.06843310137499999,0.045132446791510704,-0.02330065458348928,lag_power,water_ethanol
25027,114.0,ethyl_octanoate,retained,0.036717791442644546,0.04411420637888366,0.007396414936239111,lag_power,water_ethanol
25027,114.0,ethyl_octanoate,condensate,0.034128033224022136,0.007323104955440338,-0.026804928268581798,lag_power,water_ethanol
25027,114.0,ethyl_octanoate,total,0.07084582466666668,0.051437311334324,-0.019408513332342683,lag_power,water_ethanol
25027,180.0,ethyl_octanoate,retained,0.05632754292966551,0.04347836830884244,-0.012849174620823071,lag_power,water_ethanol
25027,180.0,ethyl_octanoate,condensate,0.03916457244533448,0.016925230230701537,-0.022239342214632942,lag_power,water_ethanol
25027,180.0,ethyl_octanoate,total,0.09549211537499999,0.06040359853954398,-0.03508851683545601,lag_power,water_ethanol
25085,0.0,ethyl_acetate,total,2.0633398259379003,2.0633398259379003,0.0,lag_power,water_ethanol
25085,48.0,ethyl_acetate,total,4.637696613970025,2.712982760242569,-1.924713853727456,lag_power,water_ethanol
25085,72.0,ethyl_acetate,retained,6.3486149361897,3.0564373987653446,-3.292177537424356,lag_power,water_ethanol
25085,72.0,ethyl_acetate,condensate,0.001345601747468186,0.592651967313578,0.5913063655661098,lag_power,water_ethanol
25085,72.0,ethyl_acetate,total,6.349960537937169,3.6490893660789228,-2.700871171858246,lag_power,water_ethanol
25085,126.0,ethyl_acetate,retained,9.17175006078226,4.492177525897416,-4.679572534884844,lag_power,water_ethanol
25085,126.0,ethyl_acetate,condensate,0.006335328995524845,1.243553559220034,1.2372182302245092,lag_power,water_ethanol
25085,126.0,ethyl_acetate,total,9.178085389777785,5.73573108511745,-3.442354304660334,lag_power,water_ethanol
25085,216.0,ethyl_acetate,retained,10.746080984054561,7.290684384826113,-3.4553965992284486,lag_power,water_ethanol
25085,216.0,ethyl_acetate,condensate,0.006335328995524845,1.7829697206386705,1.7766343916431457,lag_power,water_ethanol
25085,216.0,ethyl_acetate,total,10.752416313050086,9.073654105464783,-1.6787622075853026,lag_power,water_ethanol
25085,0.0,isoamyl_acetate,total,0.906015276728908,0.906015276728908,0.0,lag_power,water_ethanol
25085,48.0,isoamyl_acetate,retained,2.3980706043185305,2.309805719201906,-0.08826488511662456,lag_power,water_ethanol
25085,48.0,isoamyl_acetate,condensate,0.05239492022355756,0.9431147152290049,0.8907197950054474,lag_power,water_ethanol
