mode,batch,time_h,obs,pred
lag,25170,0.49777777777777776,0.0,0.46736647458356934
lag,25170,1.9983333333333335,0.0,0.4677166010121811
lag,25170,3.998611111111111,0.0,0.46885266175791634
lag,25170,5.999166666666667,0.0,0.4703441373188818
lag,25170,7.999722222222223,0.0,0.47205758530989134
lag,25170,10.0,0.0,0.47472963199251433
lag,25170,12.000555555555556,0.0,0.47826803001739876
lag,25170,14.000833333333333,0.0,0.4827924289548161
lag,25170,16.00138888888889,0.0,0.48891499968446284
lag,25170,18.001666666666665,0.0,0.4966883681952374
lag,25170,20.001666666666665,0.0,0.5059251283330702
lag,25170,22.001944444444444,0.0,0.5158698385269983
lag,25170,24.0025,0.0,0.5264048856157588
lag,25170,26.00277777777778,0.0,0.5375289705804035
lag,25170,28.003055555555555,0.0,0.549510967052005
lag,25170,30.003333333333334,0.0,0.5621791534630622
lag,25170,32.00388888888889,0.02010594867169857,0.5750447709598333
lag,25170,34.00416666666666,0.06976939365267754,0.5870234621874006
lag,25170,36.00472222222222,0.09524388983845711,0.5978603614109884
lag,25170,38.00555555555555,0.0,0.6090909699464082
lag,25170,40.005833333333335,0.0,0.6217445532238953
lag,25170,42.00611111111111,0.0,0.6358360262358316
lag,25170,44.00694444444444,0.0,0.6511852146169124
lag,25170,46.007222222222225,0.10981453210115433,0.667263624677738
lag,25170,48.0075,0.19227386265993118,0.6838362581154358
lag,25170,49.999722222222225,0.26944872736930847,0.7002828966394571
lag,25170,51.992222222222225,0.3240592032670975,0.7154024555369349
lag,25170,53.992777777777775,0.37912435829639435,0.7280772111731124
lag,25170,55.99319444444444,0.4144144058227539,0.7380301225521946
lag,25170,57.99361111111111,0.44397418200969696,0.7453824802312112
lag,25170,59.994166666666665,0.507400631904602,0.7504021370070201
lag,25170,61.99472222222222,0.5540836751461029,0.7537347191580148
lag,25170,63.99527777777778,0.5873410999774933,0.7567178681168315
lag,25170,65.99555555555557,0.605966329574585,0.7593642886761076
lag,25170,67.99583333333334,0.6478050649166107,0.7613790563104669
lag,25170,69.9961111111111,0.6928205788135529,0.7619288694013643
lag,25170,71.99666666666667,0.7214046716690063,0.7611636321954454
lag,25170,73.9975,0.755364716053009,0.7592188022000785
lag,25170,75.99833333333333,0.7820552587509155,0.7562174583833413
lag,25170,77.9988888888889,0.8426351249217987,0.7522714537797398
lag,25170,79.99916666666667,0.8671332597732544,0.7473605585594669
lag,25170,81.99972222222223,0.8808037042617798,0.741240553989471
lag,25170,84.0,0.9216566383838654,0.7340527170555505
lag,25170,86.0,0.9671140015125275,0.7262539816981524
lag,25170,88.00055555555556,1.0167601704597473,0.7188595153224961
lag,25170,90.00097222222223,1.0506026148796082,0.7118118939518809
lag,25170,92.00222222222223,1.0576554536819458,0.7048967437343687
lag,25170,94.00222222222223,1.0318894982337952,0.6976524825005606
lag,25170,96.0038888888889,1.0453163385391235,0.6900989856940029
lag,25170,98.00444444444443,1.0063957571983337,0.6822735892765057
lag,25170,100.00583333333333,1.0273829698562622,0.674192607339955
lag,25170,102.00694444444446,1.03029066324234,0.6658813009415722
lag,25170,104.00777777777779,1.0509377121925354,0.6572244484575255
lag,25170,106.00055555555555,1.0386885404586792,0.6479249769679754
lag,25170,107.99444444444444,0.986695259809494,0.6380275054122235
lag,25170,109.99444444444444,1.0487924218177795,0.627822494616481
lag,25170,111.99555555555557,1.0423717498779297,0.618063108195876
lag,25170,113.99694444444444,1.037216603755951,0.6086768429760642
lag,25170,115.99777777777777,1.0339342951774597,0.5994117138993116
lag,25170,117.99833333333333,0.9775261580944061,0.5897069951617825
lag,25170,119.9988888888889,0.949872225522995,0.5796150520468263
lag,25170,122.00027777777777,0.9661630988121033,0.5692695490539371
lag,25170,124.0011111111111,0.9199035465717316,0.5589368153116991
lag,25170,126.00166666666667,0.868619829416275,0.5485760254121292
