mode,batch,time_h,obs,pred
lag_threshold,25170,0.49777777777777776,0.0,0.4796430075072961
lag_threshold,25170,1.9983333333333335,0.0,0.4799121081493391
lag_threshold,25170,3.998611111111111,0.0,0.4807935855569915
lag_threshold,25170,5.999166666666667,0.0,0.4819678572258915
lag_threshold,25170,7.999722222222223,0.0,0.4833352917337173
lag_threshold,25170,10.0,0.0,0.48546757549122127
lag_threshold,25170,12.000555555555556,0.0,0.48830771560945957
lag_threshold,25170,14.000833333333333,0.0,0.49195899593478337
lag_threshold,25170,16.00138888888889,0.0,0.49690768941770486
lag_threshold,25170,18.001666666666665,0.0,0.5032167074398057
lag_threshold,25170,20.001666666666665,0.0,0.5107645153677558
lag_threshold,25170,22.001944444444444,0.0,0.5189854295437638
lag_threshold,25170,24.0025,0.0,0.5277934232570937
lag_threshold,25170,26.00277777777778,0.0,0.5371892574222168
lag_threshold,25170,28.003055555555555,0.0,0.5473833717309097
lag_threshold,25170,30.003333333333334,0.0,0.5582499848161604
lag_threshold,25170,32.00388888888889,0.02010594867169857,0.5694165441363614
lag_threshold,25170,34.00416666666666,0.06976939365267754,0.5800411785462323
lag_threshold,25170,36.00472222222222,0.09524388983845711,0.589904110317333
lag_threshold,25170,38.00555555555555,0.0,0.6001638849666954
lag_threshold,25170,40.005833333333335,0.0,0.6116170721438406
lag_threshold,25170,42.00611111111111,0.0,0.6242936534116287
lag_threshold,25170,44.00694444444444,0.0,0.6380729344199387
lag_threshold,25170,46.007222222222225,0.10981453210115433,0.6525589229028431
lag_threshold,25170,48.0075,0.19227386265993118,0.667575109767435
lag_threshold,25170,49.999722222222225,0.26944872736930847,0.682633917124979
lag_threshold,25170,51.992222222222225,0.3240592032670975,0.6968093782526479
lag_threshold,25170,53.992777777777775,0.37912435829639435,0.7092201273519286
lag_threshold,25170,55.99319444444444,0.4144144058227539,0.7195950920697642
lag_threshold,25170,57.99361111111111,0.44397418200969696,0.7279803129364859
lag_threshold,25170,59.994166666666665,0.507400631904602,0.7345396882584527
lag_threshold,25170,61.99472222222222,0.5540836751461029,0.7397331097323152
lag_threshold,25170,63.99527777777778,0.5873410999774933,0.7445705405199485
lag_threshold,25170,65.99555555555557,0.605966329574585,0.7490604254307481
lag_threshold,25170,67.99583333333334,0.6478050649166107,0.7529761188527775
lag_threshold,25170,69.9961111111111,0.6928205788135529,0.7556677987222553
lag_threshold,25170,71.99666666666667,0.7214046716690063,0.7572327429519222
lag_threshold,25170,73.9975,0.755364716053009,0.7577601623716053
lag_threshold,25170,75.99833333333333,0.7820552587509155,0.7573324696071349
lag_threshold,25170,77.9988888888889,0.8426351249217987,0.7560261379530219
lag_threshold,25170,79.99916666666667,0.8671332597732544,0.7538188601082281
lag_threshold,25170,81.99972222222223,0.8808037042617798,0.7505148701073223
lag_threshold,25170,84.0,0.9216566383838654,0.7462120151697651
lag_threshold,25170,86.0,0.9671140015125275,0.7412535782491977
lag_threshold,25170,88.00055555555556,1.0167601704597473,0.7364246054774884
lag_threshold,25170,90.00097222222223,1.0506026148796082,0.7316967821622272
lag_threshold,25170,92.00222222222223,1.0576554536819458,0.7269201378683741
lag_threshold,25170,94.00222222222223,1.0318894982337952,0.7217476102478437
lag_threshold,25170,96.0038888888889,1.0453163385391235,0.7161972879647991
lag_threshold,25170,98.00444444444443,1.0063957571983337,0.7103000964656065
lag_threshold,25170,100.00583333333333,1.0273829698562622,0.7040716535520972
lag_threshold,25170,102.00694444444446,1.03029066324234,0.6975344863732359
lag_threshold,25170,104.00777777777779,1.0509377121925354,0.6906035822653216
lag_threshold,25170,106.00055555555555,1.0386885404586792,0.6830521098770781
lag_threshold,25170,107.99444444444444,0.986695259809494,0.6749092258757345
lag_threshold,25170,109.99444444444444,1.0487924218177795,0.6663933562007156
lag_threshold,25170,111.99555555555557,1.0423717498779297,0.658090270942019
lag_threshold,25170,113.99694444444444,1.037216603755951,0.6499585174700593
lag_threshold,25170,115.99777777777777,1.0339342951774597,0.6418171461552563
lag_threshold,25170,117.99833333333333,0.9775261580944061,0.6332400705280333
lag_threshold,25170,119.9988888888889,0.949872225522995,0.6242656044982217
lag_threshold,25170,122.00027777777777,0.9661630988121033,0.6149949538313684
lag_threshold,25170,124.0011111111111,0.9199035465717316,0.6056362579523755
lag_threshold,25170,126.00166666666667,0.868619829416275,0.5961632466541432
lag_threshold,25170,128.00194444444446,0.8611688017845154,0.5865477587254514
lag_threshold,25170,130.0022222222222,0.8477236330509186,0.5767166779880855
lag_threshold,25170,132.0025,0.8022134602069855,0.5666867793244378
lag_threshold,25170,134.0027777777778,0.8443529903888702,0.5565096790310625
lag_threshold,25170,136.00333333333333,0.8295652866363525,0.5462924216123958
lag_threshold,25170,138.00361111111113,0.8142173290252686,0.5360289531472984
lag_threshold,25170,140.00416666666666,0.79200679063797,0.5257035834411509
lag_threshold,25170,142.0052777777778,0.7756664454936981,0.5152948045696285
lag_threshold,25170,144.00555555555556,0.7196485996246338,0.5048072815477305
lag_threshold,25170,146.00583333333333,0.73886638879776,0.4942164638087099
lag_threshold,25170,148.00611111111112,0.7094215154647827,0.4834746706674585
lag_threshold,25170,150.00611111111112,0.6570267081260681,0.47259150692362495
lag_threshold,25170,152.00666666666666,0.7023055553436279,0.4615377448681161
lag_threshold,25170,154.00666666666666,0.6335598230361938,0.4502479187149955
lag_threshold,25170,156.00694444444446,0.6580243706703186,0.4387371840644562
lag_threshold,25170,158.00722222222223,0.6091253161430359,0.4270612142091216
lag_threshold,25170,160.00722222222223,0.6478431820869446,0.4153177389474275
lag_threshold,25170,162.00722222222223,0.6133309304714203,0.40342891686704047
lag_threshold,25170,164.0077777777778,0.5906752347946167,0.3912863276642092
lag_threshold,25170,166.00055555555556,0.6082608699798584,0.3788115229861916
lag_threshold,25170,167.99333333333334,0.5536117553710938,0.3658318066348451
lag_threshold,25170,169.99388888888888,0.5794588029384613,0.3522074988509603
lag_threshold,25170,171.99555555555554,0.5429856479167938,0.3380263776763197
lag_threshold,25170,173.99638888888887,0.5531306266784668,0.32351281131766146
lag_threshold,25170,175.9972222222222,0.503053218126297,0.3089377010332557
lag_threshold,25170,177.9975,0.5171032249927521,0.29454311725890103
lag_threshold,25170,179.9975,0.5095526278018951,0.28048130317557735
lag_threshold,25170,181.99805555555554,0.48540203273296356,0.26682960213299783
lag_threshold,25170,183.99861111111113,0.507699579000473,0.2536302966784587
lag_threshold,25170,185.99888888888887,0.4587230831384659,0.2408997981947967
lag_threshold,25170,187.99944444444446,0.4637443870306015,0.22863711248021168
lag_threshold,25170,189.9997222222222,0.46611180901527405,0.21684156335963733
lag_threshold,25170,192.0002777777778,0.4360964149236679,0.2055032123660611
lag_threshold,25170,194.00138888888887,0.4581541270017624,0.19461252427002879
lag_threshold,25170,196.0027777777778,0.4118622839450836,0.18419610482436224
lag_threshold,25170,198.00305555555553,0.4316452443599701,0.17434248171718658
lag_threshold,25170,200.0038888888889,0.401793971657753,0.16501346122487554
lag_threshold,25170,202.005,0.40858079493045807,0.15618244172267048
lag_threshold,25170,204.00555555555556,0.37395724654197693,0.1478262888528407
lag_threshold,25170,206.00583333333333,0.3972831219434738,0.13991827941341373
lag_threshold,25170,208.00666666666666,0.37339621782302856,0.13243128896181278
