batch,time_h,species,pool,obs,pred,residual,co2_mode,partition_mode
25026,0.0,ethyl_acetate,total,1.774577304293678,1.774577304293678,0.0,lag,water_ethanol_GF_as_glucose
25026,36.0,ethyl_acetate,total,7.783209118560181,2.1959206066310615,-5.587288511929119,lag,water_ethanol_GF_as_glucose
25026,60.0,ethyl_acetate,retained,13.8960350569332,3.0793188593275636,-10.816716197605636,lag,water_ethanol_GF_as_glucose
25026,60.0,ethyl_acetate,condensate,0.03117881485087881,0.04153868778258887,0.010359872931710062,lag,water_ethanol_GF_as_glucose
25026,60.0,ethyl_acetate,total,13.92721387178408,3.1208575471101523,-10.806356324673928,lag,water_ethanol_GF_as_glucose
25026,90.0,ethyl_acetate,retained,13.742330536568698,4.694685475958315,-9.047645060610382,lag,water_ethanol_GF_as_glucose
25026,90.0,ethyl_acetate,condensate,0.05570066965599786,0.08360993066899611,0.027909261012998246,lag,water_ethanol_GF_as_glucose
25026,90.0,ethyl_acetate,total,13.798031206224696,4.778295406627311,-9.019735799597385,lag,water_ethanol_GF_as_glucose
25026,138.0,ethyl_acetate,retained,8.839088126729601,6.980753001081188,-1.8583351256484137,lag,water_ethanol_GF_as_glucose
25026,138.0,ethyl_acetate,condensate,0.06502485616134876,0.15104675838255366,0.0860219022212049,lag,water_ethanol_GF_as_glucose
25026,138.0,ethyl_acetate,total,8.90411298289095,7.131799759463741,-1.7723132234272096,lag,water_ethanol_GF_as_glucose
25026,0.0,isoamyl_acetate,total,0.16440079645416542,0.16440079645416542,0.0,lag,water_ethanol_GF_as_glucose
25026,36.0,isoamyl_acetate,retained,4.20019116738048,2.116265465079099,-2.0839257023013813,lag,water_ethanol_GF_as_glucose
25026,36.0,isoamyl_acetate,condensate,0.1306918289301198,0.03731320290287355,-0.09337862602724625,lag,water_ethanol_GF_as_glucose
25026,36.0,isoamyl_acetate,total,4.3308829963106,2.153578667981973,-2.1773043283286273,lag,water_ethanol_GF_as_glucose
25026,60.0,isoamyl_acetate,retained,7.528397104778179,3.6313829145596763,-3.8970141902185027,lag,water_ethanol_GF_as_glucose
25026,60.0,isoamyl_acetate,condensate,1.352683882139285,0.1223741644161037,-1.2303097177231814,lag,water_ethanol_GF_as_glucose
25026,60.0,isoamyl_acetate,total,8.881080986917464,3.75375707897578,-5.127323907941684,lag,water_ethanol_GF_as_glucose
25026,90.0,isoamyl_acetate,retained,7.474304550344,5.097078681521138,-2.377225868822862,lag,water_ethanol_GF_as_glucose
25026,90.0,isoamyl_acetate,condensate,2.4552558746240654,0.274508724885522,-2.1807471497385436,lag,water_ethanol_GF_as_glucose
25026,90.0,isoamyl_acetate,total,9.929560424968065,5.37158740640666,-4.5579730185614045,lag,water_ethanol_GF_as_glucose
25026,138.0,isoamyl_acetate,retained,7.892239797392938,5.932607713111413,-1.959632084281525,lag,water_ethanol_GF_as_glucose
25026,138.0,isoamyl_acetate,condensate,2.801726777429855,0.48519602461916245,-2.3165307528106927,lag,water_ethanol_GF_as_glucose
25026,138.0,isoamyl_acetate,total,10.693966574822793,6.417803737730576,-4.276162837092217,lag,water_ethanol_GF_as_glucose
25026,0.0,ethyl_octanoate,total,0.018882016741666667,0.018882016741666667,0.0,lag,water_ethanol_GF_as_glucose
25026,36.0,ethyl_octanoate,retained,0.09184587266483735,0.038176981943255583,-0.05366889072158176,lag,water_ethanol_GF_as_glucose
25026,36.0,ethyl_octanoate,condensate,0.0036339454184960034,0.002969711952530992,-0.0006642334659650116,lag,water_ethanol_GF_as_glucose
25026,36.0,ethyl_octanoate,total,0.09547981808333335,0.041146693895786575,-0.05433312418754677,lag,water_ethanol_GF_as_glucose
25026,60.0,ethyl_octanoate,retained,0.11793165090040372,0.04506647696360637,-0.07286517393679735,lag,water_ethanol_GF_as_glucose
25026,60.0,ethyl_octanoate,condensate,0.026731549016262957,0.0064100103639989124,-0.020321538652264045,lag,water_ethanol_GF_as_glucose
25026,60.0,ethyl_octanoate,total,0.14466319991666668,0.051476487327605285,-0.09318671258906139,lag,water_ethanol_GF_as_glucose
25026,90.0,ethyl_octanoate,retained,0.04831552179107297,0.04690699900155161,-0.0014085227895213603,lag,water_ethanol_GF_as_glucose
25026,90.0,ethyl_octanoate,condensate,0.04633458320892703,0.010616208527577916,-0.03571837468134911,lag,water_ethanol_GF_as_glucose
25026,90.0,ethyl_octanoate,total,0.094650105,0.057523207529129525,-0.037126897470870474,lag,water_ethanol_GF_as_glucose
25026,138.0,ethyl_octanoate,retained,0.0866021812266875,0.046324980917828475,-0.04027720030885903,lag,water_ethanol_GF_as_glucose
25026,138.0,ethyl_octanoate,condensate,0.054454130439979154,0.015108511464707382,-0.03934561897527177,lag,water_ethanol_GF_as_glucose
25026,138.0,ethyl_octanoate,total,0.14105631166666666,0.061433492382535856,-0.0796228192841308,lag,water_ethanol_GF_as_glucose
25027,0.0,ethyl_acetate,total,1.793548000910494,1.793548000910494,0.0,lag,water_ethanol_GF_as_glucose
25027,36.0,ethyl_acetate,total,5.336846749184641,1.8083668006705862,-3.5284799485140548,lag,water_ethanol_GF_as_glucose
