species,pool,n,rmse,mae,bias,median_obs,median_pred,relative_rmse_to_median,relative_bias_to_median,co2_mode,partition_mode
ethyl_acetate,condensate,17,0.040209186313911016,0.03202803466627385,0.020061528109392518,0.01247281249175867,0.03803143285609205,3.2237465559976126,1.6084205645397174,lag_threshold,water_ethanol
ethyl_acetate,retained,17,4.7396124719599735,3.774403138896298,-3.5774343381401943,8.2939076996105,4.7553876072625885,0.5714571036500148,-0.43133278880209847,lag_threshold,water_ethanol
ethyl_acetate,total,52,3.6155077314546653,2.551759633987218,-2.1658906235515794,7.589930803008623,4.192888392302512,0.47635582264089815,-0.28536368509354887,lag_threshold,water_ethanol
ethyl_octanoate,condensate,44,0.014553546526514175,0.00954972251549286,-0.007883425546989242,0.01238609379795685,0.004617938279156139,1.1749908214739062,-0.636473909820516,lag_threshold,water_ethanol
ethyl_octanoate,retained,44,0.021268523622329106,0.01637771717398502,-0.0018718843596250206,0.034524019795125135,0.040096727706228796,0.6160500355561801,-0.05421976846072063,lag_threshold,water_ethanol
ethyl_octanoate,total,52,0.025197246447308325,0.016430679401714172,-0.00825449299790438,0.044667758333333335,0.04329933841126304,0.5641036709134533,-0.18479756553497023,lag_threshold,water_ethanol
isoamyl_acetate,condensate,44,0.673725636791634,0.41532303911285273,-0.36112556565861503,0.4795121642665957,0.15430398108834498,1.4050230359058438,-0.7531103328962455,lag_threshold,water_ethanol
isoamyl_acetate,retained,44,1.8696196612440614,1.3904839718409352,-0.6519822587317023,5.20307736132758,4.929732685934531,0.3593295912031227,-0.12530704685992738,lag_threshold,water_ethanol
isoamyl_acetate,total,52,2.0990722086895897,1.409655086682681,-0.857245082176422,5.258392259104463,4.54188287694088,0.3991851701544751,-0.16302417924265244,lag_threshold,water_ethanol
ethyl_acetate,condensate,17,0.03801332514525345,0.03013091669330806,0.017339580873625544,0.01247281249175867,0.034239291183093885,3.0476947497102604,1.3901901343488134,lag_threshold,water_ethanol_GF_as_glucose
ethyl_acetate,retained,17,4.738175223980985,3.7722682016139726,-3.5747123909044265,8.2939076996105,4.75744407782947,0.5712838140462426,-0.43100460245926087,lag_threshold,water_ethanol_GF_as_glucose
ethyl_acetate,total,52,3.6155077314546644,2.5517596339872175,-2.16589062355158,7.589930803008623,4.192888392302512,0.47635582264089804,-0.2853636850935489,lag_threshold,water_ethanol_GF_as_glucose
ethyl_octanoate,condensate,44,0.01509032222102963,0.009987620768581418,-0.009389931563138458,0.01238609379795685,0.0034594117351388794,1.218327784948541,-0.7581027332997733,lag_threshold,water_ethanol_GF_as_glucose
