co2_mode,partition_mode,aroma_data_wsse,aroma_n_residuals,co2_data_wsse,combined_wsse,co2_params
threshold,water_ethanol_GF_as_glucose,6573.282255132747,366,244.73560926448948,6818.017864397237,{'threshold_fraction': 0.49809756401738725}
lag_threshold,water_ethanol_GF_as_glucose,6661.305904982579,366,222.43170985801467,6883.737614840594,"{'tau_h': 36.38236217778723, 'threshold_fraction': 0.8419628866863644}"
lag_threshold,water_ethanol,6757.3982763162785,366,222.43170985801467,6979.8299861742935,"{'tau_h': 36.38236217778723, 'threshold_fraction': 0.8419628866863644}"
threshold,water_ethanol,6814.802577251679,366,244.73560926448948,7059.538186516169,{'threshold_fraction': 0.49809756401738725}
instant,water_ethanol_GF_as_glucose,8431.479152200793,366,258.528010973103,8690.007163173896,{}
instant,water_ethanol,9272.370230681476,366,258.528010973103,9530.898241654579,{}
lag,water_ethanol_GF_as_glucose,9666.291444113445,366,246.6245654063397,9912.916009519786,{'tau_h': 25.853734739141235}
lag,water_ethanol,10476.995229580232,366,246.6245654063397,10723.619794986573,{'tau_h': 25.853734739141235}
lag_power,water_ethanol_GF_as_glucose,304907.0866091792,366,226.75843907411954,305133.8450482533,"{'tau_h': 61.46629257205183, 'power_p': 2.499999999998967}"
lag_power,water_ethanol,320711.0728794162,366,226.75843907411954,320937.8313184903,"{'tau_h': 61.46629257205183, 'power_p': 2.499999999998967}"
