mode,batch,time_h,obs,pred
lag_power,25170,0.49777777777777776,0.0,0.33256867141066393
lag_power,25170,1.9983333333333335,0.0,0.3328373428147227
lag_power,25170,3.998611111111111,0.0,0.33373919605432795
lag_power,25170,5.999166666666667,0.0,0.33496964109456406
lag_power,25170,7.999722222222223,0.0,0.336434315388536
lag_power,25170,10.0,0.0,0.33877333355716616
lag_power,25170,12.000555555555556,0.0,0.34198041160223563
lag_power,25170,14.000833333333333,0.0,0.3462416304491871
lag_power,25170,16.00138888888889,0.0,0.3522669093838502
lag_power,25170,18.001666666666665,0.0,0.36032282080140243
lag_power,25170,20.001666666666665,0.0,0.37043254402137943
lag_power,25170,22.001944444444444,0.0,0.3818899369489007
lag_power,25170,24.0025,0.0,0.39464411653334397
lag_power,25170,26.00277777777778,0.0,0.40877961411520847
lag_power,25170,28.003055555555555,0.0,0.424761979679015
lag_power,25170,30.003333333333334,0.0,0.4424888498809538
lag_power,25170,32.00388888888889,0.02010594867169857,0.4613437622078674
lag_power,25170,34.00416666666666,0.06976939365267754,0.4797054475692827
lag_power,25170,36.00472222222222,0.09524388983845711,0.49710006265321954
lag_power,25170,38.00555555555555,0.0,0.5157681588958019
lag_power,25170,40.005833333333335,0.0,0.5374495111034492
lag_power,25170,42.00611111111111,0.0,0.5624762189740843
lag_power,25170,44.00694444444444,0.0,0.5908514574161321
lag_power,25170,46.007222222222225,0.10981453210115433,0.621858796015727
lag_power,25170,48.0075,0.19227386265993118,0.655207838759419
lag_power,25170,49.999722222222225,0.26944872736930847,0.6897409130897562
lag_power,25170,51.992222222222225,0.3240592032670975,0.7229605740465049
lag_power,25170,53.992777777777775,0.37912435829639435,0.7524635277413719
lag_power,25170,55.99319444444444,0.4144144058227539,0.7775458277982126
lag_power,25170,57.99361111111111,0.44397418200969696,0.798338890877356
lag_power,25170,59.994166666666665,0.507400631904602,0.8152634054613954
lag_power,25170,61.99472222222222,0.5540836751461029,0.8293666789735181
lag_power,25170,63.99527777777778,0.5873410999774933,0.8428466329751623
lag_power,25170,65.99555555555557,0.605966329574585,0.8557000450928918
lag_power,25170,67.99583333333334,0.6478050649166107,0.8674201204870288
lag_power,25170,69.9961111111111,0.6928205788135529,0.8766053425965604
lag_power,25170,71.99666666666667,0.7214046716690063,0.8834748488823941
lag_power,25170,73.9975,0.755364716053009,0.8882272481099364
lag_power,25170,75.99833333333333,0.7820552587509155,0.8910439180766183
lag_power,25170,77.9988888888889,0.8426351249217987,0.8920918436788464
lag_power,25170,79.99916666666667,0.8671332597732544,0.8913630166374588
lag_power,25170,81.99972222222223,0.8808037042617798,0.8885629311139883
lag_power,25170,84.0,0.9216566383838654,0.8839176511538853
lag_power,25170,86.0,0.9671140015125275,0.8780181287175075
lag_power,25170,88.00055555555556,1.0167601704597473,0.8720981924832544
lag_power,25170,90.00097222222223,1.0506026148796082,0.8661263890938309
lag_power,25170,92.00222222222223,1.0576554536819458,0.8598890623319412
lag_power,25170,94.00222222222223,1.0318894982337952,0.8528798795122764
lag_power,25170,96.0038888888889,1.0453163385391235,0.8451466136938911
lag_power,25170,98.00444444444443,1.0063957571983337,0.8367538676425803
lag_power,25170,100.00583333333333,1.0273829698562622,0.8277442714359082
lag_power,25170,102.00694444444446,1.03029066324234,0.8181698188149397
lag_power,25170,104.00777777777779,1.0509377121925354,0.8079470094989152
lag_power,25170,106.00055555555555,1.0386885404586792,0.7968350850555025
lag_power,25170,107.99444444444444,0.986695259809494,0.784908540025586
lag_power,25170,109.99444444444444,1.0487924218177795,0.7724442318726847
lag_power,25170,111.99555555555557,1.0423717498779297,0.7601117774530906
lag_power,25170,113.99694444444444,1.037216603755951,0.7478793487593456
lag_power,25170,115.99777777777777,1.0339342951774597,0.735570974065708
lag_power,25170,117.99833333333333,0.9775261580944061,0.7227671298738809
lag_power,25170,119.9988888888889,0.949872225522995,0.7095395411441056
lag_power,25170,122.00027777777777,0.9661630988121033,0.6960111419272199
lag_power,25170,124.0011111111111,0.9199035465717316,0.6823963324141481
lag_power,25170,126.00166666666667,0.868619829416275,0.6686890727544611
lag_power,25170,128.00194444444446,0.8611688017845154,0.6548848073911439
lag_power,25170,130.0022222222222,0.8477236330509186,0.6409447201215578
lag_power,25170,132.0025,0.8022134602069855,0.6269041877431986
lag_power,25170,134.0027777777778,0.8443529903888702,0.6128210926095479
lag_power,25170,136.00333333333333,0.8295652866363525,0.5987859211461495
lag_power,25170,138.00361111111113,0.8142173290252686,0.5848104628733491
lag_power,25170,140.00416666666666,0.79200679063797,0.5708965059537107
lag_power,25170,142.0052777777778,0.7756664454936981,0.5570439851354292
lag_power,25170,144.00555555555556,0.7196485996246338,0.5432752006220618
lag_power,25170,146.00583333333333,0.73886638879776,0.5295877495014474
lag_power,25170,148.00611111111112,0.7094215154647827,0.5159722367466509
lag_power,25170,150.00611111111112,0.6570267081260681,0.5024508621015649
lag_power,25170,152.00666666666666,0.7023055553436279,0.48902354101878054
lag_power,25170,154.00666666666666,0.6335598230361938,0.47568571379269303
lag_power,25170,156.00694444444446,0.6580243706703186,0.4624597923168636
lag_power,25170,158.00722222222223,0.6091253161430359,0.44938463359226904
lag_power,25170,160.00722222222223,0.6478431820869446,0.43650786320485974
lag_power,25170,162.00722222222223,0.6133309304714203,0.42381706777848716
lag_power,25170,164.0077777777778,0.5906752347946167,0.41129657364375183
lag_power,25170,166.00055555555556,0.6082608699798584,0.3989884409431637
lag_power,25170,167.99333333333334,0.5536117553710938,0.38684746686282834
