batch,time_h,species,pool,obs,pred,residual,co2_mode,partition_mode
25026,0.0,ethyl_acetate,total,1.774577304293678,1.774577304293678,0.0,lag,water_ethanol
25026,36.0,ethyl_acetate,total,7.783209118560181,2.195920606631062,-5.587288511929119,lag,water_ethanol
25026,60.0,ethyl_acetate,retained,13.8960350569332,3.0722628407005055,-10.823772216232696,lag,water_ethanol
25026,60.0,ethyl_acetate,condensate,0.03117881485087881,0.048594706409646894,0.017415891558768083,lag,water_ethanol
25026,60.0,ethyl_acetate,total,13.92721387178408,3.1208575471101523,-10.806356324673928,lag,water_ethanol
25026,90.0,ethyl_acetate,retained,13.742330536568698,4.684768277982977,-9.05756225858572,lag,water_ethanol
25026,90.0,ethyl_acetate,condensate,0.05570066965599786,0.09352712864433171,0.03782645898833385,lag,water_ethanol
25026,90.0,ethyl_acetate,total,13.798031206224696,4.778295406627309,-9.019735799597388,lag,water_ethanol
25026,138.0,ethyl_acetate,retained,8.839088126729601,6.969935902874973,-1.8691522238546279,lag,water_ethanol
25026,138.0,ethyl_acetate,condensate,0.06502485616134876,0.1618638565887647,0.09683900042741594,lag,water_ethanol
25026,138.0,ethyl_acetate,total,8.90411298289095,7.131799759463738,-1.7723132234272123,lag,water_ethanol
25026,0.0,isoamyl_acetate,total,0.16440079645416542,0.16440079645416542,0.0,lag,water_ethanol
25026,36.0,isoamyl_acetate,retained,4.20019116738048,2.0990705812976285,-2.101120586082852,lag,water_ethanol
25026,36.0,isoamyl_acetate,condensate,0.1306918289301198,0.054508086684343704,-0.07618374224577609,lag,water_ethanol
25026,36.0,isoamyl_acetate,total,4.3308829963106,2.1535786679819724,-2.1773043283286277,lag,water_ethanol
25026,60.0,isoamyl_acetate,retained,7.528397104778179,3.58932806550295,-3.9390690392752292,lag,water_ethanol
25026,60.0,isoamyl_acetate,condensate,1.352683882139285,0.16442901347283026,-1.1882548686664547,lag,water_ethanol
25026,60.0,isoamyl_acetate,total,8.881080986917464,3.75375707897578,-5.127323907941684,lag,water_ethanol
25026,90.0,isoamyl_acetate,retained,7.474304550344,5.0336018276754615,-2.4407027226685383,lag,water_ethanol
25026,90.0,isoamyl_acetate,condensate,2.4552558746240654,0.3379855787311985,-2.117270295892867,lag,water_ethanol
25026,90.0,isoamyl_acetate,total,9.929560424968065,5.37158740640666,-4.5579730185614045,lag,water_ethanol
25026,138.0,isoamyl_acetate,retained,7.892239797392938,5.864539308346906,-2.0277004890460324,lag,water_ethanol
25026,138.0,isoamyl_acetate,condensate,2.801726777429855,0.55326442938367,-2.248462348046185,lag,water_ethanol
25026,138.0,isoamyl_acetate,total,10.693966574822793,6.417803737730576,-4.276162837092217,lag,water_ethanol
25026,0.0,ethyl_octanoate,total,0.018882016741666667,0.018882016741666667,0.0,lag,water_ethanol
25026,36.0,ethyl_octanoate,retained,0.09184587266483735,0.035786050982732485,-0.05605982168210486,lag,water_ethanol
25026,36.0,ethyl_octanoate,condensate,0.0036339454184960034,0.005360642913054074,0.0017266974945580704,lag,water_ethanol
25026,36.0,ethyl_octanoate,total,0.09547981808333335,0.04114669389578656,-0.05433312418754679,lag,water_ethanol
25026,60.0,ethyl_octanoate,retained,0.11793165090040372,0.041239760055783135,-0.07669189084462058,lag,water_ethanol
25026,60.0,ethyl_octanoate,condensate,0.026731549016262957,0.010236727271822128,-0.016494821744440828,lag,water_ethanol
25026,60.0,ethyl_octanoate,total,0.14466319991666668,0.051476487327605264,-0.09318671258906142,lag,water_ethanol
25026,90.0,ethyl_octanoate,retained,0.04831552179107297,0.04246123237088843,-0.005854289420184539,lag,water_ethanol
25026,90.0,ethyl_octanoate,condensate,0.04633458320892703,0.015061975158241066,-0.03127260805068596,lag,water_ethanol
25026,90.0,ethyl_octanoate,total,0.094650105,0.0575232075291295,-0.0371268974708705,lag,water_ethanol
25026,138.0,ethyl_octanoate,retained,0.0866021812266875,0.04206754122877921,-0.04453463999790829,lag,water_ethanol
25026,138.0,ethyl_octanoate,condensate,0.054454130439979154,0.01936595115375661,-0.03508817928622254,lag,water_ethanol
25026,138.0,ethyl_octanoate,total,0.14105631166666666,0.06143349238253582,-0.07962281928413084,lag,water_ethanol
25027,0.0,ethyl_acetate,total,1.793548000910494,1.793548000910494,0.0,lag,water_ethanol
25027,36.0,ethyl_acetate,total,5.336846749184641,1.808366800670586,-3.5284799485140548,lag,water_ethanol
25027,84.0,ethyl_acetate,retained,9.295235014135976,1.9828728378284375,-7.312362176307539,lag,water_ethanol
25027,84.0,ethyl_acetate,condensate,0.012433493754568427,0.017516676314401566,0.0050831825598331385,lag,water_ethanol
25027,84.0,ethyl_acetate,total,9.307668507890543,2.000389514142839,-7.307278993747705,lag,water_ethanol
25027,114.0,ethyl_acetate,retained,8.2939076996105,3.131077803833294,-5.162829895777206,lag,water_ethanol
25027,114.0,ethyl_acetate,condensate,0.01863753162510534,0.04114757932282873,0.02251004769772339,lag,water_ethanol
25027,114.0,ethyl_acetate,total,8.312545231235605,3.172225383156123,-5.140319848079482,lag,water_ethanol
25027,180.0,ethyl_acetate,retained,11.1618164337954,5.944066667835926,-5.217749765959473,lag,water_ethanol
25027,180.0,ethyl_acetate,condensate,0.02776109040767312,0.11403253307833132,0.0862714426706582,lag,water_ethanol
25027,180.0,ethyl_acetate,total,11.189577524203072,6.058099200914258,-5.131478323288814,lag,water_ethanol
25027,0.0,isoamyl_acetate,total,0.16781751764209243,0.16781751764209243,0.0,lag,water_ethanol
25027,36.0,isoamyl_acetate,retained,2.28451271068262,0.5564996183981759,-1.7280130922844443,lag,water_ethanol
25027,36.0,isoamyl_acetate,condensate,0.02577681808025032,0.0029786932678003953,-0.022798124812449926,lag,water_ethanol
25027,36.0,isoamyl_acetate,total,2.3102895287628704,0.5594783116659763,-1.7508112170968941,lag,water_ethanol
25027,84.0,isoamyl_acetate,retained,8.672803756338288,2.3632876813377486,-6.3095160750005395,lag,water_ethanol
25027,84.0,isoamyl_acetate,condensate,0.46066180646231975,0.046142392434843756,-0.414519414027476,lag,water_ethanol
25027,84.0,isoamyl_acetate,total,9.133465562800607,2.4094300737725924,-6.724035489028015,lag,water_ethanol
25027,114.0,isoamyl_acetate,retained,7.8579777567077755,3.767490120861044,-4.090487635846731,lag,water_ethanol
25027,114.0,isoamyl_acetate,condensate,0.7458467974191493,0.15321240270253536,-0.5926343947166139,lag,water_ethanol
25027,114.0,isoamyl_acetate,total,8.603824554126925,3.920702523563579,-4.6831220305633465,lag,water_ethanol
25027,180.0,isoamyl_acetate,retained,8.483285270914678,5.90490943893514,-2.578375831979538,lag,water_ethanol
25027,180.0,isoamyl_acetate,condensate,1.1358376669309975,0.41476821230235944,-0.721069454628638,lag,water_ethanol
25027,180.0,isoamyl_acetate,total,9.619122937845676,6.319677651237499,-3.2994452866081767,lag,water_ethanol
25027,0.0,ethyl_octanoate,total,0.012845678733333334,0.012845678733333334,0.0,lag,water_ethanol
25027,36.0,ethyl_octanoate,retained,0.052934808275725186,0.018269596029984566,-0.03466521224574062,lag,water_ethanol
25027,36.0,ethyl_octanoate,condensate,0.0009132790159414889,0.0005087244281291518,-0.0004045545878123371,lag,water_ethanol
25027,36.0,ethyl_octanoate,total,0.05384808729166667,0.018778320458113718,-0.03506976683355295,lag,water_ethanol
25027,84.0,ethyl_octanoate,retained,0.04422046677173434,0.04143026708259714,-0.002790199689137206,lag,water_ethanol
25027,84.0,ethyl_octanoate,condensate,0.024212634603265646,0.0037021797089135623,-0.020510454894352083,lag,water_ethanol
25027,84.0,ethyl_octanoate,total,0.06843310137499999,0.0451324467915107,-0.02330065458348929,lag,water_ethanol
25027,114.0,ethyl_octanoate,retained,0.036717791442644546,0.043100178661284336,0.00638238721863979,lag,water_ethanol
25027,114.0,ethyl_octanoate,condensate,0.034128033224022136,0.008337132673039652,-0.025790900550982484,lag,water_ethanol
25027,114.0,ethyl_octanoate,total,0.07084582466666668,0.051437311334323985,-0.019408513332342697,lag,water_ethanol
25027,180.0,ethyl_octanoate,retained,0.05632754292966551,0.0454897351530485,-0.010837807776617012,lag,water_ethanol
25027,180.0,ethyl_octanoate,condensate,0.03916457244533448,0.014913863386495476,-0.024250709058839005,lag,water_ethanol
25027,180.0,ethyl_octanoate,total,0.09549211537499999,0.060403598539543975,-0.03508851683545602,lag,water_ethanol
25085,0.0,ethyl_acetate,total,2.0633398259379003,2.0633398259379003,0.0,lag,water_ethanol
