batch,time_h,species,pool,obs,pred,residual,co2_mode,partition_mode
25026,0.0,ethyl_acetate,total,1.774577304293678,1.774577304293678,0.0,lag_threshold,water_ethanol_GF_as_glucose
25026,36.0,ethyl_acetate,total,7.783209118560181,2.1959206066310624,-5.587288511929119,lag_threshold,water_ethanol_GF_as_glucose
25026,60.0,ethyl_acetate,retained,13.8960350569332,3.113098989657328,-10.782936067275873,lag_threshold,water_ethanol_GF_as_glucose
25026,60.0,ethyl_acetate,condensate,0.03117881485087881,0.007758557452825533,-0.023420257398053278,lag_threshold,water_ethanol_GF_as_glucose
25026,60.0,ethyl_acetate,total,13.92721387178408,3.1208575471101536,-10.806356324673926,lag_threshold,water_ethanol_GF_as_glucose
25026,90.0,ethyl_acetate,retained,13.742330536568698,4.75744407782947,-8.984886458739227,lag_threshold,water_ethanol_GF_as_glucose
25026,90.0,ethyl_acetate,condensate,0.05570066965599786,0.02085132879784029,-0.03484934085815757,lag_threshold,water_ethanol_GF_as_glucose
25026,90.0,ethyl_acetate,total,13.798031206224696,4.7782954066273104,-9.019735799597385,lag_threshold,water_ethanol_GF_as_glucose
25026,138.0,ethyl_acetate,retained,8.839088126729601,7.096067027470991,-1.74302109925861,lag_threshold,water_ethanol_GF_as_glucose
25026,138.0,ethyl_acetate,condensate,0.06502485616134876,0.03573273199274745,-0.02929212416860131,lag_threshold,water_ethanol_GF_as_glucose
25026,138.0,ethyl_acetate,total,8.90411298289095,7.131799759463739,-1.7723132234272114,lag_threshold,water_ethanol_GF_as_glucose
25026,0.0,isoamyl_acetate,total,0.16440079645416542,0.16440079645416542,0.0,lag_threshold,water_ethanol_GF_as_glucose
25026,36.0,isoamyl_acetate,retained,4.20019116738048,2.14910286607039,-2.0510883013100902,lag_threshold,water_ethanol_GF_as_glucose
25026,36.0,isoamyl_acetate,condensate,0.1306918289301198,0.004475801911582113,-0.12621602701853768,lag_threshold,water_ethanol_GF_as_glucose
25026,36.0,isoamyl_acetate,total,4.3308829963106,2.1535786679819724,-2.1773043283286277,lag_threshold,water_ethanol_GF_as_glucose
25026,60.0,isoamyl_acetate,retained,7.528397104778179,3.726014395063993,-3.8023827097141862,lag_threshold,water_ethanol_GF_as_glucose
25026,60.0,isoamyl_acetate,condensate,1.352683882139285,0.0277426839117867,-1.3249411982274983,lag_threshold,water_ethanol_GF_as_glucose
25026,60.0,isoamyl_acetate,total,8.881080986917464,3.7537570789757795,-5.127323907941685,lag_threshold,water_ethanol_GF_as_glucose
25026,90.0,isoamyl_acetate,retained,7.474304550344,5.295519566419141,-2.178784983924859,lag_threshold,water_ethanol_GF_as_glucose
25026,90.0,isoamyl_acetate,condensate,2.4552558746240654,0.07606783998751811,-2.379188034636547,lag_threshold,water_ethanol_GF_as_glucose
25026,90.0,isoamyl_acetate,total,9.929560424968065,5.371587406406658,-4.557973018561406,lag_threshold,water_ethanol_GF_as_glucose
25026,138.0,isoamyl_acetate,retained,7.892239797392938,6.293350568481313,-1.5988892289116254,lag_threshold,water_ethanol_GF_as_glucose
25026,138.0,isoamyl_acetate,condensate,2.801726777429855,0.1244531692492615,-2.6772736081805935,lag_threshold,water_ethanol_GF_as_glucose
25026,138.0,isoamyl_acetate,total,10.693966574822793,6.4178037377305746,-4.276162837092219,lag_threshold,water_ethanol_GF_as_glucose
25026,0.0,ethyl_octanoate,total,0.018882016741666667,0.018882016741666667,0.0,lag_threshold,water_ethanol_GF_as_glucose
25026,36.0,ethyl_octanoate,retained,0.09184587266483735,0.04085603348929272,-0.05098983917554463,lag_threshold,water_ethanol_GF_as_glucose
25026,36.0,ethyl_octanoate,condensate,0.0036339454184960034,0.0002906604064938463,-0.003343285012002157,lag_threshold,water_ethanol_GF_as_glucose
25026,36.0,ethyl_octanoate,total,0.09547981808333335,0.04114669389578656,-0.05433312418754679,lag_threshold,water_ethanol_GF_as_glucose
25026,60.0,ethyl_octanoate,retained,0.11793165090040372,0.05019240502344176,-0.06773924587696196,lag_threshold,water_ethanol_GF_as_glucose
25026,60.0,ethyl_octanoate,condensate,0.026731549016262957,0.0012840823041635168,-0.02544746671209944,lag_threshold,water_ethanol_GF_as_glucose
25026,60.0,ethyl_octanoate,total,0.14466319991666668,0.05147648732760528,-0.0931867125890614,lag_threshold,water_ethanol_GF_as_glucose
25026,90.0,ethyl_octanoate,retained,0.04831552179107297,0.05476182710971178,0.006446305318638809,lag_threshold,water_ethanol_GF_as_glucose
25026,90.0,ethyl_octanoate,condensate,0.04633458320892703,0.0027613804194177435,-0.04357320278950928,lag_threshold,water_ethanol_GF_as_glucose
25026,90.0,ethyl_octanoate,total,0.094650105,0.057523207529129525,-0.037126897470870474,lag_threshold,water_ethanol_GF_as_glucose
25026,138.0,ethyl_octanoate,retained,0.0866021812266875,0.05748489864239705,-0.02911728258429045,lag_threshold,water_ethanol_GF_as_glucose
25026,138.0,ethyl_octanoate,condensate,0.054454130439979154,0.003948593740138782,-0.05050553669984037,lag_threshold,water_ethanol_GF_as_glucose
25026,138.0,ethyl_octanoate,total,0.14105631166666666,0.061433492382535836,-0.07962281928413081,lag_threshold,water_ethanol_GF_as_glucose
25027,0.0,ethyl_acetate,total,1.793548000910494,1.793548000910494,0.0,lag_threshold,water_ethanol_GF_as_glucose
25027,36.0,ethyl_acetate,total,5.336846749184641,1.808366800670586,-3.5284799485140548,lag_threshold,water_ethanol_GF_as_glucose
25027,84.0,ethyl_acetate,retained,9.295235014135976,1.9992534109572042,-7.295981603178772,lag_threshold,water_ethanol_GF_as_glucose
25027,84.0,ethyl_acetate,condensate,0.012433493754568427,0.0011361031856347201,-0.011297390568933707,lag_threshold,water_ethanol_GF_as_glucose
25027,84.0,ethyl_acetate,total,9.307668507890543,2.0003895141428387,-7.307278993747705,lag_threshold,water_ethanol_GF_as_glucose
25027,114.0,ethyl_acetate,retained,8.2939076996105,3.163455093004573,-5.130452606605927,lag_threshold,water_ethanol_GF_as_glucose
25027,114.0,ethyl_acetate,condensate,0.01863753162510534,0.008770290151549823,-0.009867241473555518,lag_threshold,water_ethanol_GF_as_glucose
25027,114.0,ethyl_acetate,total,8.312545231235605,3.1722253831561225,-5.140319848079482,lag_threshold,water_ethanol_GF_as_glucose
