batch,time_h,species,pool,obs,pred,residual,co2_mode,partition_mode
25026,0.0,ethyl_acetate,total,1.774577304293678,1.774577304293678,0.0,threshold,water_ethanol
25026,36.0,ethyl_acetate,total,7.783209118560181,2.1959206066310615,-5.587288511929119,threshold,water_ethanol
25026,60.0,ethyl_acetate,retained,13.8960350569332,3.083039880788102,-10.8129951761451,threshold,water_ethanol
25026,60.0,ethyl_acetate,condensate,0.03117881485087881,0.03781766632205134,0.006638851471172526,threshold,water_ethanol
25026,60.0,ethyl_acetate,total,13.92721387178408,3.120857547110153,-10.806356324673926,threshold,water_ethanol
25026,90.0,ethyl_acetate,retained,13.742330536568698,4.718365291809585,-9.023965244759113,threshold,water_ethanol
25026,90.0,ethyl_acetate,condensate,0.05570066965599786,0.05993011481772706,0.004229445161729198,threshold,water_ethanol
25026,90.0,ethyl_acetate,total,13.798031206224696,4.778295406627312,-9.019735799597385,threshold,water_ethanol
25026,138.0,ethyl_acetate,retained,8.839088126729601,7.0647589429097115,-1.7743291838198898,threshold,water_ethanol
25026,138.0,ethyl_acetate,condensate,0.06502485616134876,0.06704081655402948,0.0020159603926807185,threshold,water_ethanol
25026,138.0,ethyl_acetate,total,8.90411298289095,7.131799759463741,-1.7723132234272096,threshold,water_ethanol
25026,0.0,isoamyl_acetate,total,0.16440079645416542,0.16440079645416542,0.0,threshold,water_ethanol
25026,36.0,isoamyl_acetate,retained,4.20019116738048,2.1060849195294606,-2.0941062478510197,threshold,water_ethanol
25026,36.0,isoamyl_acetate,condensate,0.1306918289301198,0.04749374845251115,-0.08319808047760865,threshold,water_ethanol
25026,36.0,isoamyl_acetate,total,4.3308829963106,2.153578667981972,-2.177304328328628,threshold,water_ethanol
25026,60.0,isoamyl_acetate,retained,7.528397104778179,3.620188484177104,-3.908208620601075,threshold,water_ethanol
25026,60.0,isoamyl_acetate,condensate,1.352683882139285,0.13356859479867567,-1.2191152873406095,threshold,water_ethanol
25026,60.0,isoamyl_acetate,total,8.881080986917464,3.7537570789757795,-5.127323907941685,threshold,water_ethanol
25026,90.0,isoamyl_acetate,retained,7.474304550344,5.151130219149228,-2.323174331194772,threshold,water_ethanol
25026,90.0,isoamyl_acetate,condensate,2.4552558746240654,0.22045718725743052,-2.234798687366635,threshold,water_ethanol
25026,90.0,isoamyl_acetate,total,9.929560424968065,5.371587406406658,-4.557973018561406,threshold,water_ethanol
25026,138.0,isoamyl_acetate,retained,7.892239797392938,6.172448094465909,-1.7197917029270293,threshold,water_ethanol
25026,138.0,isoamyl_acetate,condensate,2.801726777429855,0.24535564326466378,-2.5563711341651914,threshold,water_ethanol
25026,138.0,isoamyl_acetate,total,10.693966574822793,6.417803737730573,-4.276162837092221,threshold,water_ethanol
25026,0.0,ethyl_octanoate,total,0.018882016741666667,0.018882016741666667,0.0,threshold,water_ethanol
25026,36.0,ethyl_octanoate,retained,0.09184587266483735,0.03674348037639337,-0.05510239228844398,threshold,water_ethanol
