mode,batch,time_h,obs,pred
instant,25170,0.49777777777777776,0.0,0.38750444992112243
instant,25170,1.9983333333333335,0.0,0.3953071756357518
instant,25170,3.998611111111111,0.0,0.4014275077791957
instant,25170,5.999166666666667,0.0,0.40264115688995505
instant,25170,7.999722222222223,0.0,0.4146916402026944
instant,25170,10.0,0.0,0.42651871442480377
instant,25170,12.000555555555556,0.0,0.43807918536057594
instant,25170,14.000833333333333,0.0,0.4589667166491774
instant,25170,16.00138888888889,0.0,0.4817422036241526
instant,25170,18.001666666666665,0.0,0.5064950927332452
instant,25170,20.001666666666665,0.0,0.5220549148927989
instant,25170,22.001944444444444,0.0,0.5369470497670662
instant,25170,24.0025,0.0,0.5509538235853739
instant,25170,26.00277777777778,0.0,0.5697280179744164
instant,25170,28.003055555555555,0.0,0.5876465626542712
instant,25170,30.003333333333334,0.0,0.6030757676580945
instant,25170,32.00388888888889,0.02010594867169857,0.6061858100218692
instant,25170,34.00416666666666,0.06976939365267754,0.6015815425633495
instant,25170,36.00472222222222,0.09524388983845711,0.6095995140854719
instant,25170,38.00555555555555,0.0,0.6340445513443438
instant,25170,40.005833333333335,0.0,0.660117463238323
instant,25170,42.00611111111111,0.0,0.6869184858671784
instant,25170,44.00694444444444,0.0,0.7079829096345416
instant,25170,46.007222222222225,0.10981453210115433,0.7274080300008277
instant,25170,48.0075,0.19227386265993118,0.7431374013549635
instant,25170,49.999722222222225,0.26944872736930847,0.7459333486387247
instant,25170,51.992222222222225,0.3240592032670975,0.7331573011717516
instant,25170,53.992777777777775,0.37912435829639435,0.7140494982912
instant,25170,55.99319444444444,0.4144144058227539,0.6933086270174623
instant,25170,57.99361111111111,0.44397418200969696,0.6733779209073056
instant,25170,59.994166666666665,0.507400631904602,0.6542403483726342
instant,25170,61.99472222222222,0.5540836751461029,0.6531008006795447
instant,25170,63.99527777777778,0.5873410999774933,0.6518812876739959
instant,25170,65.99555555555557,0.605966329574585,0.6504853746277902
instant,25170,67.99583333333334,0.6478050649166107,0.635869045105663
instant,25170,69.9961111111111,0.6928205788135529,0.6216846945065824
instant,25170,71.99666666666667,0.7214046716690063,0.6079259152275273
