fit,n_batches,mediums,parameters,n_parameters,success,status,message,nfev,initial_wsse,final_wsse,n_residuals,dof,wsse_per_residual,wsse_per_dof,l2_lambda,l2_parameters,runtime_s
multistart_01,19,"natural,synthetic","mu0,sN,qN,qXG,qXF,betaG0,sG,betaF0,sF,qEG,qEF,iG,iE,Kd0,m0,gammaG0,gammaF0",17,True,3,`xtol` termination condition is satisfied.,7,26123.435763406887,26094.37257778082,1160,1143,22.495148773948983,22.829722290271935,1.0,"sN,qXG,qXF,sG,sF,iE,Kd0,m0,gammaG0,gammaF0",39.303248167037964
multistart_02,19,"natural,synthetic","mu0,sN,qN,qXG,qXF,betaG0,sG,betaF0,sF,qEG,qEF,iG,iE,Kd0,m0,gammaG0,gammaF0",17,True,3,`xtol` termination condition is satisfied.,13,75230.46780401347,27214.82234352486,1160,1143,23.46105374441798,23.809993301421574,1.0,"sN,qXG,qXF,sG,sF,iE,Kd0,m0,gammaG0,gammaF0",61.22555112838745
multistart_03,19,"natural,synthetic","mu0,sN,qN,qXG,qXF,betaG0,sG,betaF0,sF,qEG,qEF,iG,iE,Kd0,m0,gammaG0,gammaF0",17,True,3,`xtol` termination condition is satisfied.,11,182345.08271258342,26853.323188375027,1160,1143,23.14941654170261,23.493721074693813,1.0,"sN,qXG,qXF,sG,sF,iE,Kd0,m0,gammaG0,gammaF0",65.03347897529602
multistart_04,19,"natural,synthetic","mu0,sN,qN,qXG,qXF,betaG0,sG,betaF0,sF,qEG,qEF,iG,iE,Kd0,m0,gammaG0,gammaF0",17,True,3,`xtol` termination condition is satisfied.,18,112177.164656168,25046.89468992782,1160,1143,21.59215059476536,21.913293691975344,1.0,"sN,qXG,qXF,sG,sF,iE,Kd0,m0,gammaG0,gammaF0",89.27112674713135
multistart_05,19,"natural,synthetic","mu0,sN,qN,qXG,qXF,betaG0,sG,betaF0,sF,qEG,qEF,iG,iE,Kd0,m0,gammaG0,gammaF0",17,True,3,`xtol` termination condition is satisfied.,14,58184.867486334864,24864.51536680058,1160,1143,21.43492704034533,21.753731729484322,1.0,"sN,qXG,qXF,sG,sF,iE,Kd0,m0,gammaG0,gammaF0",73.22926712036133
multistart_06,19,"natural,synthetic","mu0,sN,qN,qXG,qXF,betaG0,sG,betaF0,sF,qEG,qEF,iG,iE,Kd0,m0,gammaG0,gammaF0",17,True,3,`xtol` termination condition is satisfied.,10,71088.20583937482,24775.172321819,1160,1143,21.357907173981896,21.67556633579965,1.0,"sN,qXG,qXF,sG,sF,iE,Kd0,m0,gammaG0,gammaF0",47.796584606170654
multistart_07,19,"natural,synthetic","mu0,sN,qN,qXG,qXF,betaG0,sG,betaF0,sF,qEG,qEF,iG,iE,Kd0,m0,gammaG0,gammaF0",17,True,3,`xtol` termination condition is satisfied.,16,122888.5656041572,23914.053825661373,1160,1143,20.615563642811527,20.92218182472561,1.0,"sN,qXG,qXF,sG,sF,iE,Kd0,m0,gammaG0,gammaF0",74.13717150688171
multistart_08,19,"natural,synthetic","mu0,sN,qN,qXG,qXF,betaG0,sG,betaF0,sF,qEG,qEF,iG,iE,Kd0,m0,gammaG0,gammaF0",17,True,3,`xtol` termination condition is satisfied.,10,37082.47610312773,26077.226367257183,1160,1143,22.48036755798033,22.814721231196135,1.0,"sN,qXG,qXF,sG,sF,iE,Kd0,m0,gammaG0,gammaF0",48.469552755355835
multistart_09,19,"natural,synthetic","mu0,sN,qN,qXG,qXF,betaG0,sG,betaF0,sF,qEG,qEF,iG,iE,Kd0,m0,gammaG0,gammaF0",17,True,3,`xtol` termination condition is satisfied.,17,113730.85879596326,28882.490179732522,1160,1143,24.898698430803897,25.26902027973099,1.0,"sN,qXG,qXF,sG,sF,iE,Kd0,m0,gammaG0,gammaF0",89.17141675949097
multistart_10,19,"natural,synthetic","mu0,sN,qN,qXG,qXF,betaG0,sG,betaF0,sF,qEG,qEF,iG,iE,Kd0,m0,gammaG0,gammaF0",17,True,3,`xtol` termination condition is satisfied.,16,100057.32496390214,25317.348634319213,1160,1143,21.825300546826906,22.149911316114796,1.0,"sN,qXG,qXF,sG,sF,iE,Kd0,m0,gammaG0,gammaF0",77.54025721549988
multistart_11,19,"natural,synthetic","mu0,sN,qN,qXG,qXF,betaG0,sG,betaF0,sF,qEG,qEF,iG,iE,Kd0,m0,gammaG0,gammaF0",17,True,3,`xtol` termination condition is satisfied.,19,576511.9322342447,25710.12083504964,1160,1143,22.163897271594518,22.493544037663728,1.0,"sN,qXG,qXF,sG,sF,iE,Kd0,m0,gammaG0,gammaF0",92.53728675842285
multistart_12,19,"natural,synthetic","mu0,sN,qN,qXG,qXF,betaG0,sG,betaF0,sF,qEG,qEF,iG,iE,Kd0,m0,gammaG0,gammaF0",17,True,3,`xtol` termination condition is satisfied.,16,107772.0434982347,31186.737178274037,1160,1143,26.885118257132792,27.28498440793879,1.0,"sN,qXG,qXF,sG,sF,iE,Kd0,m0,gammaG0,gammaF0",92.313059091568
multistart_13,19,"natural,synthetic","mu0,sN,qN,qXG,qXF,betaG0,sG,betaF0,sF,qEG,qEF,iG,iE,Kd0,m0,gammaG0,gammaF0",17,True,3,`xtol` termination condition is satisfied.,11,58383.32366109945,25511.092297757696,1160,1143,21.99232094634284,22.31941583355879,1.0,"sN,qXG,qXF,sG,sF,iE,Kd0,m0,gammaG0,gammaF0",65.12837600708008
multistart_14,19,"natural,synthetic","mu0,sN,qN,qXG,qXF,betaG0,sG,betaF0,sF,qEG,qEF,iG,iE,Kd0,m0,gammaG0,gammaF0",17,True,3,`xtol` termination condition is satisfied.,14,116544.34387420112,25734.395046133002,1160,1143,22.1848233156319,22.514781317701665,1.0,"sN,qXG,qXF,sG,sF,iE,Kd0,m0,gammaG0,gammaF0",76.2026093006134
