label,run_id,mu0,sN,qN,qXG,qXF,betaG0,sG,betaF0,sF,qEG,qEF,iG,iE,Kd0,m0,gammaG0,gammaF0
multistart_01,1,0.061381204717910934,22.52700334158268,0.014197746111457915,0.08074114815773285,0.14453218845794918,0.42179355511686667,0.03914510438726192,0.2848973751878192,0.054847797737967253,1.007346613966831,0.6017673539020123,0.0032748788415663975,0.005567141209352827,0.0008503945020862533,0.004458341745161763,0.059445880988354294,0.0028553733640377522
multistart_02,2,0.05265555338730036,52.92637035747717,0.012042155198547937,0.016030678663412935,0.2625305760709735,0.29594553899321013,0.08268323697357033,0.2594518710754333,0.16221669376493986,1.0203160595567187,0.3920667983928862,0.0010042308990824336,0.0011398869672980532,0.0008175854240900557,0.0009245651186542689,0.05759854666472737,0.0014915407829310247
multistart_03,3,0.05891701656922749,34.21801785682711,0.014309489590824365,0.1399702945001028,0.054604963804736006,1.3926552633876912,0.022391498493344753,0.15077336144605097,0.12573083707649413,2.103231132661279,0.6597809699481962,0.003003966567879018,0.007193835425351985,0.0005938545416675468,0.00040489704923462764,0.11936227821224303,0.005587957530488112
multistart_04,4,0.055224536508528,63.43134842796312,0.013326406645676785,0.06818824458520135,0.42247569725603457,0.7859532437142155,0.026434890256661035,0.41952894088002446,0.08337547184296823,1.725127421857698,0.8232087059898198,0.005907023570227162,0.01405377966903861,0.0006686403819828968,0.0010012031704145382,0.10800179681733671,0.00038353358840864297
multistart_05,5,0.058262642830314224,23.4604972458885,0.013920369037224583,0.035805992783309086,0.09057213184636428,0.7823489280731053,0.05492122426218626,0.3063847787142179,0.04425342253265555,1.3350009687473499,1.0406994188778347,0.007334686069710501,0.015195992663641461,0.0007317527135484222,0.02405178010724038,0.0850113684341939,0.0006250416775564475
multistart_06,6,0.06456374679686148,7.919948771319419,0.015651323758198263,0.1632155108430447,0.42032471680520667,0.38202780428556526,0.09473350577645358,0.5129497065257664,0.10236238299846223,0.9921924672293538,0.8195712426927216,0.008472022209380559,0.011550055905872401,0.0006899575861317837,0.02277714168799675,0.060813319900482464,0.004033915180512239
multistart_07,7,0.060169722417163576,8.751445870938538,0.01460923468636833,0.0814909864046577,0.07093270650153767,0.779853869422414,0.09745509873867393,0.5108967442490071,0.1782952055176543,1.5379361359484043,1.262713484739452,0.007366678187598502,0.025861845617451834,0.0006690744222537726,0.018338579392877172,0.09750708719566858,0.0013892430460828381
multistart_08,8,0.06391251738680385,13.307998883138284,0.014621542692863738,0.005001756063599648,0.28122855339427666,0.30006825942054166,0.06020761853451446,0.3567923426377335,0.1009710613928957,0.8752103140628892,0.5482557729153922,0.0026164215735218163,0.006441985721211284,0.0007240596256132645,0.026621154634483273,0.05239154686233492,0.002297396257981928
multistart_09,9,0.05045865547536168,73.74057507260098,0.011451202985614665,0.04228464081376213,0.09984670235708276,1.0499884039891665,0.025429777592819218,0.16398547344637826,0.1401787706309816,1.5003653605998162,0.5054701217362929,0.0010270816807229485,0.004674895838021993,0.0004727355813669996,0.009277797725545612,0.09426893469775079,0.0004960161615843172
multistart_10,10,0.05684830391235164,12.344743520943432,0.013216060981282893,0.12269047868941772,0.08201442451936619,0.5261316693957686,0.035706118790451644,0.7158925459616955,0.047751212523772076,1.4589502052152024,1.11113721269818,0.004431109636830373,0.01765488077111664,0.0005708823303259575,0.010972368121183912,0.08405759824787835,0.010407025881664866
multistart_11,11,0.060033451253821646,79.1298892812937,0.014461948573713173,0.24121360285023763,0.028063143210156884,0.5162940361258788,0.12088386939402275,0.3985556471581696,0.027180291383427514,0.8871566842332979,1.2676983396870352,0.01390854247261281,0.010302298343660327,0.0008012323573313753,0.00012785339583216914,0.0482264255854154,0.018182458536780657
multistart_12,12,0.05630360639420991,46.36373822442307,0.010770366729677952,0.14452186360988828,0.28437165079304944,0.10225084886757237,0.012464590718744962,0.4068224579575686,0.03152226938819278,0.621271526663478,0.46272957278258486,0.002010467866291573,0.0010514625501111415,0.0007999247215514617,0.0003481720575888091,0.038897773254396466,0.0030726055930485794
multistart_13,13,0.06470099105077316,22.258048122001686,0.01537697981935667,0.07310584072277741,0.024418470846596284,0.5400450086363199,0.04207288936660017,0.3504705967730258,0.04869805662140108,1.1034850646253356,0.8307991914951269,0.004416498539535329,0.011399026354570971,0.0008443128186190944,0.019659734326514314,0.06259970715112637,0.009103603620349576
multistart_14,14,0.056313184581392915,44.854549262585,0.013914616475993506,0.12708966064112873,0.09288022075663456,0.5424895517112872,0.04016938855596025,0.3783116391375195,0.04331977398783995,1.2806053028485003,0.7690851739539017,0.0038227483378320366,0.008769315788032028,0.0008174375731452811,0.002854149194494898,0.07821623633518282,0.0009416783240099898
