archetype,policy,time_h,metric,q10,median,q90,minimum,maximum,ensemble_members,drying_time_q10_h,drying_time_median_h,drying_time_q90_h,completion_probability_504h,watermark,candidate_only_not_for_physical_execution
cold_early,II_diagonal_1__N80__cold_early,0.0,residual_sugar_g_l,156.29,156.29,156.29,156.29,156.29,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,3.0,residual_sugar_g_l,156.14895437818788,156.16588682897745,156.17155986407826,155.86098880491562,156.23242716515898,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,6.0,residual_sugar_g_l,155.96142066829694,156.00052029658124,156.01218607311966,155.25033771413985,156.16147319585411,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,9.0,residual_sugar_g_l,155.71123715821636,155.778797747255,155.79873144001346,154.25266890171082,156.07354008572545,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,12.0,residual_sugar_g_l,155.37770921800376,155.48297723366295,155.51790621240696,152.69321141754546,155.96458191437304,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,15.0,residual_sugar_g_l,154.90222344547115,155.05026714702927,155.11409374157668,150.1425988346667,155.8175286010066,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,18.0,residual_sugar_g_l,154.23534655358668,154.44401226576196,154.55372193796728,145.93769517606842,155.62727245752234,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,21.0,residual_sugar_g_l,153.306071491982,153.59529086829153,153.7751112627567,139.2101027076317,155.38298373699922,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,24.0,residual_sugar_g_l,152.01488972116243,152.37828486231967,152.69169824620553,129.19104053766682,155.0694631681322,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,27.0,residual_sugar_g_l,150.35946135368508,150.79373641617258,151.31347066657952,118.40139573795238,154.7035293972125,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,30.0,residual_sugar_g_l,148.2081599303743,148.71139713160082,149.52241722444285,108.87518457921695,154.25665146219927,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,33.0,residual_sugar_g_l,145.41179652173255,145.99804797086028,147.18963002187743,100.52126365845648,153.70655404427998,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,36.0,residual_sugar_g_l,141.7661486677542,142.48213955544747,144.16846575198542,93.25055009313152,153.03001892032364,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,39.0,residual_sugar_g_l,136.9187290555093,138.0511642145501,140.2894059424553,86.97212324264225,152.198911423329,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,42.0,residual_sugar_g_l,130.7881305037438,132.3932071937369,135.36902376900676,81.58756141042255,151.17928309255427,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,45.0,residual_sugar_g_l,123.93665692829921,125.8490101301407,129.33671004343023,76.99023788846061,149.9303767136007,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,48.0,residual_sugar_g_l,117.3432294667062,119.5054666123392,123.09528350327979,73.06883619671046,148.4035528316425,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,51.0,residual_sugar_g_l,110.74953970355257,113.44427275630343,117.15355601110528,69.71341938490202,146.54117493080656,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,54.0,residual_sugar_g_l,104.45791999361286,107.79272410422575,111.45421422814348,66.82149532578447,144.2755172157495,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,57.0,residual_sugar_g_l,98.46327539298662,102.3391180068766,105.97486467808436,64.30261355335398,141.52780484297574,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,60.0,residual_sugar_g_l,92.74107663060165,97.08810347727626,100.73221650080798,62.08052898552489,138.2075891754747,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,63.0,residual_sugar_g_l,87.27215229396029,92.10851012280106,95.85246539773433,60.09328597017573,134.21294377445366,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,66.0,residual_sugar_g_l,82.04158192883824,87.3220550322542,91.03441262962988,58.29189399069642,129.43278085427406,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,69.0,residual_sugar_g_l,77.03787814629682,82.6619525988115,86.46486363769829,56.638344843799274,123.75656463358507,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,72.0,residual_sugar_g_l,72.25235942798402,78.22496520948252,82.27171990640183,55.10350379383706,117.12715155907432,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,75.0,residual_sugar_g_l,67.67864533796953,73.82967061856937,78.23985671050005,53.66517910173377,110.21082857902992,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,78.0,residual_sugar_g_l,63.312226024947755,69.68497499736408,74.03176186879551,52.30649715972603,103.92112180766725,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,81.0,residual_sugar_g_l,59.150071040179995,65.69775288702017,69.89726146640167,49.44155819933178,97.88505962040017,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,84.0,residual_sugar_g_l,55.19025234063735,61.85525442119035,65.91101515189465,46.41300888984519,92.07382836269933,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
