t,temperature_c,N_pulse,N_pulse_rate,X,N,G,F,E,mu,beta_G,beta_F,growth_factor,glucose_ferm_factor,fructose_ferm_factor,qN_growth,qXG_growth,qXF_growth,qEG_ferm,qEF_ferm,Kn,Kg,Kf,Kig,Kie,iG_T,iE_T,Kd,maintenance,Td_K,Kn0,Kg0,Kf0,Kig0,Kie0,Yxn,Yxg,Yxf,Yeg,Yef,strategy,batch,status,termination
0.0,18.5,0.08700000000000001,0.0,0.47700000000000004,0.2415,74.99,72.96,6.1542,0.07770774302406044,0.2805308661058715,0.0676685197094061,0.48915974691466174,0.684922122865738,0.2186938945094175,0.006626234459473369,0.0550304715278994,0.0550304715278994,0.3533036435252462,0.12667360405761557,0.008008173949072328,12.388268890251151,9.358821892647578,33.56196635263558,36.295468850433814,0.029795632040536604,0.027551648502483744,0.0,0.009162900513546046,315.2651527640328,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
3.0,19.25,0.0,0.0,0.6337779452745411,0.22813135251345623,74.20139663190005,72.58984497391005,6.818579206621609,0.0824568217956463,0.2791406416277342,0.07028731999785368,0.5190545563581357,0.6815278600024623,0.2271574405790292,0.007031194225159681,0.05839363759029022,0.05839363759029022,0.3515527795997824,0.13157592602755613,0.008407975143532576,13.006742556172318,9.826053023641512,35.237518647272324,38.107488905465104,0.028378842733224302,0.026241561139878394,0.0,0.009535507904083878,315.21401789364137,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
6.0,20.0,0.0,0.0,0.8587575256582066,0.2089470680367533,73.13243227699712,72.06672018385059,7.718206959394935,0.08732755314574067,0.27639126376348616,0.07280616232167628,0.5497151523525884,0.6748151950131125,0.23529793840309118,0.007446527455270861,0.061842954639666145,0.061842954639666145,0.3480901830222638,0.13629112944240365,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,0.0270361608651571,0.025,0.0,0.009921243594758499,315.14875993782687,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
9.0,20.5,0.0,0.0,1.1780497415142814,0.1817206295762764,71.68261053196157,71.33263031614901,8.937314967791766,0.09034485970166599,0.2708810943406506,0.07406982055868473,0.5687086895964044,0.6613619982550271,0.23938188086802248,0.0077038168822649855,0.06397972757959544,0.06397972757959544,0.3411506153356389,0.13865666283764216,0.009114113847764099,14.099105958549083,10.651288140465281,38.1969203264101,41.3079232999365,0.026180121105433215,0.02420843073468032,0.0,0.010185884806785728,315.06692051140203,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
12.0,21.0,0.0,0.0,1.6324085750361699,0.14297689513636777,69.71151085134922,70.2964453143398,10.59460807553098,0.09277882193429449,0.26328734663094117,0.07512733971731653,0.584030153113158,0.6428217004473765,0.24279961461353194,0.007911363824065959,0.06570339222523022,0.06570339222523022,0.3315869663472267,0.1406363095590296,0.009411098428081608,14.558527152522759,10.998361744226875,39.441571923048116,42.6539473314477,0.025353959065095962,0.023444489023005964,0.0,0.010456649262135534,314.9660337150367,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
15.0,21.5,0.0,0.0,2.263382321201403,0.08917299069703127,67.0628323221844,68.8471465190475,12.830185654292485,0.09292490273734987,0.25327510780837037,0.07596335945079186,0.584949712038316,0.6183766047465493,0.24550149744155297,0.007923820313128747,0.0658068426043105,0.0658068426043105,0.3189774431779502,0.14220131546070128,0.009716702804898818,15.03128276673963,11.35550894787586,40.72234877394875,44.03903889038045,0.024556540330004945,0.022707125886401492,0.0,0.010733655515520555,314.84442382110433,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
18.0,22.0,0.0,0.0,2.9728419040558784,0.028676502798027945,63.801757473753035,67.01511716542663,15.666001376226143,0.07954897544180643,0.24134164241063136,0.07662747193129664,0.5007500563024512,0.589240793180347,0.24764780336604494,0.0067832386037140575,0.05633438133402571,0.05633438133402571,0.3039483062297454,0.14344451572230668,0.010031144843244784,15.517709828164755,11.72298436126668,42.04016394354106,45.464185407006134,0.0237867768865739,0.021995335252303846,0.0,0.011017023923681335,314.70441341551117,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
21.0,21.5,0.0,0.0,3.2631067216322696,0.003925266154828737,60.762953062118996,65.42244946509284,18.587427876127094,0.029651172155693812,0.2257068463782765,0.07272312124876634,0.1866501239511147,0.5510681035305317,0.23502956286130453,0.0025283917799671695,0.020998138944500384,0.020998138944500384,0.28425767296474,0.13613567884239816,0.009716702804898818,15.03128276673963,11.35550894787586,40.72234877394875,44.03903889038045,0.024556540330004945,0.022707125886401492,0.0,0.010733655515520555,314.5633994562154,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
24.0,21.0,0.0,0.0,3.304298211887613,0.00041281731067039403,58.042522795942084,64.05755026279525,21.36976843109861,0.004155344303129315,0.2116259963571423,0.06905292309406474,0.02615733115595263,0.5166894063764382,0.22316806608969122,0.000354331300084812,0.0029426997550446687,0.0029426997550446687,0.266524096316095,0.1292651690417081,0.009411098428081608,14.558527152522759,10.998361744226875,39.441571923048116,42.6539473314477,0.025353959065095962,0.023444489023005964,0.0,0.010456649262135534,314.4185881213831,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
27.0,20.5,0.0,0.0,3.308643926599965,4.225289253878232e-05,55.505739117414315,62.78070035740142,23.99575038223443,0.00043781428370808076,0.19889109101154126,0.06566663610078045,0.0027559817835393643,0.48559686199841073,0.212224125041946,3.733296040599052e-05,0.0003100479506481782,0.0003100479506481782,0.2504856171248178,0.12292613311104444,0.009114113847764099,14.099105958549083,10.651288140465281,38.1969203264101,41.3079232999365,0.026180121105433215,0.02420843073468032,0.0,0.010185884806785728,314.26067830843505,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
30.0,20.0,0.0,0.0,3.3090884891417844,4.344499895299577e-06,53.118139152983105,61.565430715160225,26.475921176864002,4.478197377492259e-05,0.18729897908031767,0.062535258028364,0.0002818964765364193,0.45729447223772574,0.20210400908878212,3.818613773131299e-06,3.171335361034714e-05,3.171335361034714e-05,0.23588638446887142,0.11706427965535487,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,0.0270361608651571,0.025,0.0,0.009921243594758499,314.08260995021226,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
33.0,20.0,0.0,0.0,3.30913420180699,4.465249235949794e-07,50.833290145973194,60.364284203039404,28.86749107133147,4.604695409450567e-06,0.1791481570806242,0.0617577464596963,2.8985935679646876e-05,0.4373940656100147,0.19959121534498114,3.926480194905789e-07,3.260917763960271e-06,3.260917763960271e-06,0.22562115002179764,0.11560879942580968,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,0.0270361608651571,0.025,0.0,0.009921243594758499,313.87555436707805,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
36.0,20.0,0.0,0.0,3.3091389001481195,4.58916187886103e-08,48.64225313461151,59.17475933522564,31.17855734205121,4.7326925741008804e-07,0.1716941112545224,0.06110222846357339,2.9791660543471002e-06,0.4191948529457464,0.19747268542724747,4.0356249454949526e-08,3.351561811140485e-07,3.351561811140485e-07,0.21623344311480786,0.11438168780211663,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,0.0270361608651571,0.025,0.0,0.009921243594758499,313.6346893014766,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
39.0,20.5,0.0,0.0,3.309139383485392,4.676857315722439e-09,46.507290841168576,57.95369636239718,33.46039868127703,4.868510474289385e-08,0.16716273465019327,0.0626897108339296,3.064661588121796e-07,0.4081313998347794,0.20260317599404473,4.151438533101497e-09,3.447744286637018e-08,3.447744286637018e-08,0.21052657781788772,0.11735341105089632,0.009114113847764099,14.099105958549083,10.651288140465281,38.1969203264101,41.3079232999365,0.026180121105433215,0.02420843073468032,0.0,0.010185884806785728,313.3502260993576,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
42.0,21.0,0.1,0.0,3.3091394327915786,4.724583697529694e-10,44.425357975341704,56.69971699757657,35.71613364439313,4.9642878130757044e-09,0.1628747559115951,0.06434796154812991,3.124952129292667e-08,0.39766220783030526,0.20796237859399577,4.23310904340136e-10,3.5155711454542476e-09,3.5155711454542476e-09,0.20512625045735486,0.12045761068908745,0.009411098428081608,14.558527152522759,10.998361744226875,39.441571923048116,42.6539473314477,0.025353959065095962,0.023444489023005964,0.0,0.010456649262135534,313.0164525604458,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
45.0,21.0,0.0,0.03174231828973162,4.17188925979451,0.021659220504451283,41.322483710189694,54.5114748803462,38.45284019582585,0.0689335832662364,0.15451529510620704,0.06414715260918942,0.43392759630134237,0.37725240508625174,0.20731339603759008,0.005878051106339349,0.048816854583900976,0.048816854583900976,0.1945982540145838,0.12008170188937062,0.009411098428081608,14.558527152522759,10.998361744226875,39.441571923048116,42.6539473314477,0.025353959065095962,0.023444489023005964,0.0,0.010456649262135534,312.53140685133525,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
48.0,21.0,0.0,0.0015803569708453663,4.451808651971871,0.0025312218733491024,38.598677042313135,52.63815412058825,41.263174178110596,0.020959226092921515,0.14664464971793761,0.06378173365323021,0.13193549744413804,0.35803605566100716,0.20613242008378663,0.0017872188893429662,0.014842743462465518,0.014842743462465518,0.18468587705881123,0.11939764767418894,0.009411098428081608,14.558527152522759,10.998361744226875,39.441571923048116,42.6539473314477,0.025353959065095962,0.023444489023005964,0.0,0.010456649262135534,311.9297503178065,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
51.0,21.2,0.0,1.0648361509191337e-05,4.479526159868506,0.00019966109851153572,36.1469386860772,50.919392579676725,44.01092269328676,0.002062532725369635,0.14022252380377398,0.06424467630568459,0.01298336493485125,0.34235629758126707,0.20762857711566116,0.00017587469262109664,0.0014606285551707642,0.0014606285551707642,0.1765977813845348,0.12026426356160928,0.009532293705589967,14.746010553301796,11.139997655689829,39.94949693213275,43.20324102156964,0.02503160432029535,0.02314641161992315,0.0,0.010566696048312754,311.2273679622492,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
54.0,21.4,0.0,9.710048822936449e-09,4.481689454704677,1.5223427389577305e-05,33.815323814551256,49.20323774584481,46.68523029610024,0.0001608987606150854,0.13415784088516614,0.0647483699565292,0.0010128359666421998,0.32754924423708065,0.2092564348937819,1.3720034459682162e-05,0.00011394404624724738,0.00011394404624724738,0.1689598533315097,0.12120716419498247,0.00965488195447018,14.935648815353911,11.283261475219419,40.463259833676965,43.75884807967761,0.02471377748877551,0.022852521121652144,0.0,0.01067774916997603,310.42346558533234,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
57.0,20.6,0.0,1.1983152229106807e-12,4.4818542043563525,1.1750263257898136e-06,31.64549281187738,47.58086943578056,49.18690749388239,1.225308723901421e-05,0.12488810819481933,0.06117158077279047,7.713152923388398e-05,0.3049169931739333,0.19769682106167596,1.04483576202889e-06,8.67729703881194e-06,8.67729703881194e-06,0.15728545051278875,0.11451151341373002,0.009172831484042014,14.189939383426804,10.719909015008838,38.443003808811724,41.57404940459523,0.026012535466096557,0.024053466388806205,0.0,0.010239544070438781,309.5537750320705,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
60.0,19.8,0.0,2.0013902305450717e-17,4.48186690594297,9.194647231288894e-08,29.6242380306094,46.0457818144041,51.52802595446513,9.446648672531691e-07,0.11631582943541662,0.05780197383077876,5.946537750319893e-06,0.2839875908333325,0.186806787287048,8.055273068616406e-08,6.689854969109874e-07,6.689854969109874e-07,0.14648942880918034,0.10820370207937252,0.008712411400961958,13.477691144572272,10.181835094443787,36.51339995221711,39.48728619367844,0.027387205828781763,0.025324606889801683,0.0,0.00981707540182492,308.6283398395811,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
