matrix,model,start,success,status,nfev,wsse_equal_batch,matrix_gain,message,kCO2_release_h,CO2sat_scale,O2_qmax_mg_gdw_h,O2_initial_scale,pulse_t_rise_h,pulse_activity_gain,chem_activation_start_fraction,chem_activation_duration_fraction
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,0,True,2,20,2.5893890005267877,2.5898325294235787,`ftol` termination condition is satisfied.,0.04613311667560256,0.35000000000000003,0.150000000085732,0.14480123806479755,71.99999999999993,0.37150107251700326,0.010000000000000014,0.35000000000000003
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,1,True,2,30,4.009477592526547,1.9681339747613786,`ftol` termination condition is satisfied.,24.999999999999986,0.35000000000000003,0.15000000000000002,0.4307744991410643,1.0,1.2904074782422057,0.010000000000000014,1.3326075873999876
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,2,True,4,31,9.426648660786618,2.0316471997054433,Both `ftol` and `xtol` termination conditions are satisfied.,0.5241021444718993,2.008206830265552,1.160101096929833,0.1484206452923152,20.90518181137487,1.167420696318046,0.04445669515122819,1.3640227592761922
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,3,True,3,39,8.010526592271383,1.9606772103381964,`xtol` termination condition is satisfied.,3.5695815584144013,1.4781101770814278,1.608112402482806,0.9850986193413885,29.60767053101984,1.125158681824288,0.014341228025910688,0.774335105201691
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,4,True,2,27,3.5353558917982486,2.05453198065866,`ftol` termination condition is satisfied.,24.999999999999986,0.35000000000000003,0.15000000000000002,0.546531335307969,1.0,1.2300000421502282,0.010000000000000014,0.35000000000000003
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,0,True,2,18,8.21235155349754,2.2615635980473043,`ftol` termination condition is satisfied.,24.999999783058122,0.36608591266511525,5.999999999999526,0.050000000000004846,71.99999995271756,0.6410763723553425,0.010000000000000014,0.35000000000000003
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,1,True,2,25,8.282799791316101,2.3484470056374427,`ftol` termination condition is satisfied.,24.999740454286975,0.35575764226935996,5.999999725294793,0.05000000062507529,2.01219278307092,0.6751237339091475,0.010000000994341321,0.35000000003191734
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,2,True,2,17,8.212351551568574,2.261565704219684,`ftol` termination condition is satisfied.,24.999999838889725,0.3661620723869537,5.99999995036244,0.050000000374787364,71.99999983044265,0.6410761959553128,0.010000000003451377,0.35000000008938736
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,3,True,2,22,8.212351550506973,2.2615644588530768,`ftol` termination condition is satisfied.,24.999999710461303,0.3661353675481772,5.999999325988692,0.050000001150842084,71.9999999969774,0.6410771110927759,0.010000000000002021,0.3500000000000014
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,4,True,2,24,8.282799603139308,2.3484415183159206,`ftol` termination condition is satisfied.,24.999974558796406,0.3557562720434177,5.999999999982081,0.050000000000100416,2.012384556068647,0.6751264680609944,0.010000000000023834,0.3500000000005815
