matrix,model,start,success,status,nfev,wsse_equal_batch,matrix_gain,message,kCO2_release_h,CO2sat_scale,O2_qmax_mg_gdw_h,O2_initial_scale,pulse_t_rise_h,pulse_activity_gain,chem_activation_start_fraction,chem_activation_duration_fraction
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,0,True,2,33,5.455824569812136,1.912041168078674,`ftol` termination condition is satisfied.,0.22897049113369142,0.3638103316894906,0.6843415056836232,0.7657995155200217,3.4324167901188125,1.2938608078399705,0.0,1.0
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,1,True,2,23,3.9232097394476053,2.4903210674000125,`ftol` termination condition is satisfied.,0.06255329215062691,0.35000000000000003,2.9394201806864397,1.499999881028028,71.99999999999993,0.6328830748167361,0.0,1.0
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,2,True,2,44,3.9648822260349905,2.4058786822750613,`ftol` termination condition is satisfied.,0.07091876754824795,0.35000000000000003,0.15062245665780602,0.1532981347134977,3.537970739229411,0.8130428241661383,0.0,1.0
pilot_lot3,solubility_o2_nitrogen_boost_threshold_release,0,True,2,24,10.620772461492502,2.2391022478452904,`ftol` termination condition is satisfied.,1.6471735932649116,0.35000000000106324,5.999999998837959,0.050000000011433815,71.99999999606388,0.6577210006500414,0.0,1.0
pilot_lot3,solubility_o2_nitrogen_boost_threshold_release,1,True,2,20,10.620772480766256,2.239073678017863,`ftol` termination condition is satisfied.,1.6475528876319463,0.35000000000000164,5.999999999859092,0.05000000000074603,71.99999938528647,0.6577634193287885,0.0,1.0
pilot_lot3,solubility_o2_nitrogen_boost_threshold_release,2,True,2,50,10.765017330593032,2.275994955260067,`ftol` termination condition is satisfied.,1.568169872799036,0.35000000000000003,5.999998061063834,0.0500000079436458,1.9389839424363708,0.7114570287898523,0.0,1.0
pilot_lot2,solubility_o2_slow_transition,0,True,2,21,8.792754215719764,2.565334892882354,`ftol` termination condition is satisfied.,1.3675496969920644,0.350000000119745,0.15,1.0,1.0,1.0,0.0,1.0
pilot_lot2,solubility_o2_slow_transition,1,True,2,21,8.792754225894132,2.565333826294459,`ftol` termination condition is satisfied.,1.3676350853577595,0.3500000000028815,0.15,1.0,1.0,1.0,0.0,1.0
pilot_lot2,solubility_o2_slow_transition,2,True,2,23,8.792754222911228,2.565338693891778,`ftol` termination condition is satisfied.,1.3672453100407602,0.35000000053097724,0.15,1.0,1.0,1.0,0.0,1.0
pilot_lot3,solubility_o2_slow_transition,0,True,2,19,31.6658480262826,1.9341835837255794,`ftol` termination condition is satisfied.,1.6968711741087135,0.35000000019571037,0.15,1.0,1.0,1.0,0.0,1.0
pilot_lot3,solubility_o2_slow_transition,1,True,2,19,31.665848211267118,1.9341872048071904,`ftol` termination condition is satisfied.,1.6959334510398067,0.35000000566662887,0.15,1.0,1.0,1.0,0.0,1.0
pilot_lot3,solubility_o2_slow_transition,2,True,2,22,31.665848020606212,1.9341837068320265,`ftol` termination condition is satisfied.,1.6968394028555691,0.35000000010557714,0.15,1.0,1.0,1.0,0.0,1.0
