batch,sample_id,timestamp,sample_time_h
26134,26134-P-01,2026-03-25 16:00:00,0.0
26134,26134-P-02,2026-03-26 08:00:00,16.0
26134,26134-P-03,2026-03-26 16:00:00,24.0
26134,26134-P-04,2026-03-27 08:00:00,40.0
26134,26134-P-05,2026-03-27 16:00:00,48.0
26134,26134-P-06,2026-03-28 08:00:00,64.0
26134,26134-P-07,2026-03-28 16:00:00,72.0
26134,26134-P-08,2026-03-29 08:00:00,88.0
26134,26134-P-09,2026-03-29 16:00:00,96.0
26134,26134-P-10,2026-03-30 08:00:00,112.0
26134,26134-P-11,2026-03-30 16:00:00,120.0
26134,26134-P-12,2026-03-31 16:00:00,144.0
26134,26134-P-13,2026-04-01 08:00:00,160.0
26134,26134-P-14,2026-04-01 16:00:00,168.0
26134,26134-P-15,2026-04-02 08:00:00,184.0
26135,26135-P-01,2026-03-25 16:00:00,0.0
26135,26135-P-02,2026-03-26 08:00:00,16.0
26135,26135-P-03,2026-03-26 16:00:00,24.0
26135,26135-P-04,2026-03-27 08:00:00,40.0
26135,26135-P-05,2026-03-27 16:00:00,48.0
26135,26135-P-06,2026-03-28 08:00:00,64.0
26135,26135-P-07,2026-03-28 16:00:00,72.0
26135,26135-P-08,2026-03-29 08:00:00,88.0
26135,26135-P-09,2026-03-29 16:00:00,96.0
26135,26135-P-10,2026-03-30 08:00:00,112.0
26135,26135-P-11,2026-03-30 16:00:00,120.0
26135,26135-P-12,2026-03-31 16:00:00,144.0
26135,26135-P-13,2026-04-01 08:00:00,160.0
26135,26135-P-14,2026-04-01 16:00:00,168.0
26135,26135-P-15,2026-04-02 08:00:00,184.0
26136,26136-P-01,2026-03-25 16:00:00,0.0
26136,26136-P-02,2026-03-26 08:00:00,16.0
26136,26136-P-03,2026-03-26 16:00:00,24.0
26136,26136-P-04,2026-03-27 08:00:00,40.0
26136,26136-P-05,2026-03-27 16:00:00,48.0
26136,26136-P-06,2026-03-28 08:00:00,64.0
26136,26136-P-07,2026-03-28 16:00:00,72.0
26136,26136-P-08,2026-03-29 08:00:00,88.0
26136,26136-P-09,2026-03-29 16:00:00,96.0
26136,26136-P-10,2026-03-30 16:00:00,120.0
26136,26136-P-11,2026-03-31 16:00:00,144.0
26136,26136-P-12,2026-04-01 08:00:00,160.0
26136,26136-P-13,2026-04-01 16:00:00,168.0
26136,26136-P-14,2026-04-02 08:00:00,184.0
26157,26157-P-01,2026-04-06 13:00:00,0.0
26157,26157-P-02,2026-04-07 08:00:00,19.0
26157,26157-P-03,2026-04-07 15:00:00,26.0
26157,26157-P-04,2026-04-08 08:00:00,43.0
26157,26157-P-05,2026-04-08 15:00:00,50.0
26157,26157-P-06,2026-04-09 08:00:00,67.0
26157,26157-P-07,2026-04-09 15:00:00,74.0
26157,26157-P-08,2026-04-10 08:00:00,91.0
26157,26157-P-09,2026-04-10 15:00:00,98.0
26157,26157-P-10,2026-04-11 08:00:00,115.0
26157,26157-P-11,2026-04-11 15:00:00,122.0
26157,26157-P-12,2026-04-12 15:00:00,146.0
26157,26157-P-13,2026-04-13 08:00:00,163.0
26157,26157-P-14,2026-04-13 15:00:00,170.0
26158,26158-P-01,2026-04-06 13:00:00,0.0
26158,26158-P-02,2026-04-07 08:00:00,19.0
26158,26158-P-03,2026-04-07 15:00:00,26.0
26158,26158-P-04,2026-04-08 08:00:00,43.0
26158,26158-P-05,2026-04-08 15:00:00,50.0
26158,26158-P-06,2026-04-09 08:00:00,67.0
26158,26158-P-07,2026-04-09 15:00:00,74.0
26158,26158-P-08,2026-04-10 08:00:00,91.0
26158,26158-P-09,2026-04-10 15:00:00,98.0
26158,26158-P-10,2026-04-11 08:00:00,115.0
26158,26158-P-11,2026-04-11 15:00:00,122.0
26158,26158-P-12,2026-04-12 15:00:00,146.0
26158,26158-P-13,2026-04-13 08:00:00,163.0
26158,26158-P-14,2026-04-13 15:00:00,170.0
26159,26159-P-01,2026-04-06 13:00:00,0.0
26159,26159-P-02,2026-04-07 08:00:00,19.0
26159,26159-P-03,2026-04-07 15:00:00,26.0
26159,26159-P-04,2026-04-08 08:00:00,43.0
26159,26159-P-05,2026-04-08 15:00:00,50.0
26159,26159-P-06,2026-04-09 08:00:00,67.0
26159,26159-P-07,2026-04-09 15:00:00,74.0
26159,26159-P-08,2026-04-10 15:00:00,98.0
26159,26159-P-09,2026-04-11 08:00:00,115.0
26159,26159-P-10,2026-04-11 15:00:00,122.0
26159,26159-P-11,2026-04-12 08:00:00,139.0
26159,26159-P-12,2026-04-12 15:00:00,146.0
26159,26159-P-13,2026-04-13 15:00:00,170.0
26159,26159-P-14,2026-04-14 15:00:00,194.0
26159,26159-P-15,2026-04-15 08:00:00,211.0
26210,26210-P-01,2026-04-17 16:00:00,0.0
26210,26210-P-02,2026-04-18 08:00:00,16.0
26210,26210-P-03,2026-04-18 16:00:00,24.0
26210,26210-P-04,2026-04-19 08:00:00,40.0
26210,26210-P-05,2026-04-19 16:00:00,48.0
26210,26210-P-06,2026-04-20 08:00:00,64.0
26210,26210-P-07,2026-04-20 16:00:00,72.0
26210,26210-P-08,2026-04-21 08:00:00,88.0
26210,26210-P-09,2026-04-21 16:00:00,96.0
26210,26210-P-10,2026-04-22 08:00:00,112.0
26210,26210-P-11,2026-04-22 16:00:00,120.0
26210,26210-P-12,2026-04-23 16:00:00,144.0
26210,26210-P-13,2026-04-24 08:00:00,160.0
26211,26211-P-01,2026-04-17 16:00:00,0.0
26211,26211-P-02,2026-04-18 08:00:00,16.0
26211,26211-P-03,2026-04-18 16:00:00,24.0
26211,26211-P-04,2026-04-19 08:00:00,40.0
26211,26211-P-05,2026-04-19 16:00:00,48.0
26211,26211-P-06,2026-04-20 08:00:00,64.0
26211,26211-P-07,2026-04-20 16:00:00,72.0
26211,26211-P-08,2026-04-21 08:00:00,88.0
26211,26211-P-09,2026-04-21 16:00:00,96.0
26211,26211-P-10,2026-04-22 08:00:00,112.0
26211,26211-P-11,2026-04-22 16:00:00,120.0
26211,26211-P-12,2026-04-23 16:00:00,144.0
26211,26211-P-13,2026-04-24 08:00:00,160.0
26211,26211-P-14,2026-04-25 11:00:00,187.0
26212,26212-P-01,2026-04-17 16:00:00,0.0
26212,26212-P-02,2026-04-18 08:00:00,16.0
26212,26212-P-03,2026-04-18 16:00:00,24.0
26212,26212-P-04,2026-04-19 08:00:00,40.0
26212,26212-P-05,2026-04-19 16:00:00,48.0
26212,26212-P-06,2026-04-20 08:00:00,64.0
26212,26212-P-07,2026-04-20 16:00:00,72.0
26212,26212-P-08,2026-04-21 08:00:00,88.0
26212,26212-P-09,2026-04-21 16:00:00,96.0
26212,26212-P-10,2026-04-22 16:00:00,120.0
26212,26212-P-11,2026-04-23 16:00:00,144.0
26212,26212-P-12,2026-04-24 08:00:00,160.0
