matrix,singular_index,singular_value
pilot_lot2,1,2.8426850396586976
pilot_lot2,2,0.869639697892186
pilot_lot2,3,0.5990195225360804
pilot_lot2,4,0.34165420888305137
pilot_lot2,5,0.1950678594252378
pilot_lot2,6,0.059303067954776634
pilot_lot2,7,0.02675425979696125
pilot_lot2,8,0.0008401537398163159
pilot_lot3,1,2.031751450981864
pilot_lot3,2,0.5509324426912323
pilot_lot3,3,0.29482387960638473
pilot_lot3,4,0.021627861025570266
pilot_lot3,5,0.0022365573245170865
pilot_lot3,6,0.0006307595161553549
pilot_lot3,7,5.123265446060483e-05
pilot_lot3,8,5.18305396031833e-12
