model,calibration_matrix,target_matrix,batch,experiment_code,role,n,n_total,n_left_censored,rmse_g_l_h,mae_g_l_h,bias_g_l_h,nrmse_peak,correlation,r2,observed_peak_g_l_h,predicted_peak_g_l_h,observed_peak_time_h,predicted_peak_time_h,integral_ratio_pred_over_obs,integral_ratio_pred_over_observed_lower_bound,onset_threshold_g_l_h,observed_onset_h,predicted_onset_h,onset_delay_h,visual_rise_low_threshold_g_l_h,visual_rise_high_threshold_g_l_h,observed_visual_rise_low_h,observed_visual_rise_high_h,observed_visual_rise_duration_h,predicted_first_emission_0p005_h,predicted_visual_rise_low_h,predicted_visual_rise_high_h,predicted_visual_rise_duration_h,visual_rise_duration_error_h,pulse_time_h,observed_postpulse_peak_h,predicted_postpulse_peak_h,observed_pulse_t_rise_h,predicted_pulse_t_rise_h,postpulse_peak_delay_h,transfer_direction
solubility_o2_nitrogen_boost_continuous_release,laboratory_natural_fit,pilot_lot2,26157,26157,pilot_context,137,163,26,0.26985936294738044,0.1826580549373636,0.0983881347972843,0.31783193448588687,0.8375917748660667,-0.34860840610998056,0.8490630854444973,1.2127566970414707,66.49166666666666,38.49166666666667,1.2292742893299367,1.2292742893299367,0.08490630854444974,21.16754296372719,24.12749586012734,2.95995289640015,0.016981261708889944,0.08490630854444974,15.294576033672808,21.16754296372719,5.872966930054382,20.26614877805432,21.747364851620755,24.12749586012734,2.3801310085065843,-3.4928359215477975,63.11811023622036,66.49166666666666,63.49166666666667,3.3735564304462997,0.3735564304463068,-2.999999999999993,laboratory_natural_to_pilot
solubility_o2_nitrogen_boost_continuous_release,laboratory_natural_fit,pilot_lot2,26158,26158,pilot_holdout,144,163,19,0.22627867077092076,0.1661334542841001,0.03775044263777374,0.27169842375779585,0.8948592725535137,0.21636112336825408,0.8328302668867734,1.2173384347539498,51.49166666666667,38.49166666666667,1.0847373577608717,1.0847373577608717,0.08328302668867735,18.960860812705707,24.792627959968573,5.831767147262866,0.01665660533773547,0.08328302668867735,13.938473941779296,18.960860812705707,5.022386870926411,20.717002885807812,22.31671771542001,24.792627959968573,2.4759102445485652,-2.5464766263778458,61.01599999999988,69.49166666666666,61.475287356321836,8.475666666666783,0.4592873563219584,-8.016379310344824,laboratory_natural_to_pilot
solubility_o2_nitrogen_boost_continuous_release,laboratory_natural_fit,pilot_lot2,26159,26159,pilot_context,166,200,34,0.2246684183709068,0.19807933078970213,-0.12739704503807364,0.2858865679176377,0.8544586825973336,-0.11921650567621578,0.7858655970001097,0.9357546672708761,80.49166666666666,59.49166666666667,0.713962320442233,0.713962320442233,0.08,23.71495793354556,45.31463141402085,21.599673480475293,0.015717311940002195,0.07858655970001098,16.477899895875513,23.622800797237087,7.144900901361574,42.111061932190296,43.182718444406675,45.28108287865788,2.0983644342512022,-5.046536467110371,79.46206896551716,80.49166666666666,79.49166666666666,1.0295977011494983,0.029597701149498334,-1.0,laboratory_natural_to_pilot
solubility_o2_nitrogen_boost_continuous_release,laboratory_natural_fit,pilot_lot3,26210,26210,pilot_context,144,162,18,0.23170835840756684,0.17591609555845,0.02567651997947176,0.29898424237115945,0.87960665662847,-0.08390054352970644,0.7749851850718065,1.1890158969467044,64.49166666666666,56.49166666666667,1.059145719751395,1.059145719751395,0.07749851850718065,18.565833174500217,37.525147806107,18.959314631606784,0.01549970370143613,0.07749851850718065,11.897134048972074,18.565833174500217,6.668699125528143,26.026432973306285,29.71975293729051,37.525147806107,7.805394868816489,1.136695743288346,62.77966101694905,64.49166666666666,63.49166666666667,1.7120056497176108,0.7120056497176179,-0.9999999999999929,laboratory_natural_to_pilot
solubility_o2_nitrogen_boost_continuous_release,laboratory_natural_fit,pilot_lot3,26211,26211,pilot_holdout,147,169,22,0.26140194257003135,0.19272951555691406,0.010130534473384257,0.31578063628514264,0.7874877662167101,-0.20341105176453467,0.8277959840893836,1.2138357502500503,72.49166666666666,58.49166666666667,1.0210791635681695,1.0210791635681695,0.08519192961160103,16.964956904972382,40.668265299436115,23.703308394463733,0.01918268032468703,0.08519192961160103,10.751289749937321,16.964956904972382,6.213667155035061,27.49031677069085,32.6653527656129,40.668265299436115,8.002912533823213,1.7892453787881522,63.55140186915895,72.49166666666666,64.49166666666666,8.940264797507709,0.9402647975077087,-8.0,laboratory_natural_to_pilot
solubility_o2_nitrogen_boost_continuous_release,laboratory_natural_fit,pilot_lot3,26212,26212,pilot_context,138,155,17,0.3432135679994592,0.21730250968213644,-0.1378407258880837,0.29331234656323274,0.6941243838902134,0.07796865543662324,1.1701299724369723,1.3459900864956353,31.491666666666667,44.49166666666667,0.7540626756242768,0.7540626756242768,0.1847633891184889,11.569794882452431,32.0494477928901,20.479652910437668,0.09717524837906816,0.1847633891184889,8.282363776523828,11.569794882452431,3.2874311059286025,22.294937920280805,29.654352237002342,32.0494477928901,2.3950955558877567,-0.8923355500408459,42.08695652173915,54.49166666666667,44.49166666666667,12.40471014492752,2.4047101449275203,-10.0,laboratory_natural_to_pilot
solubility_o2_nitrogen_boost_continuous_release,laboratory_synthetic_fit,pilot_lot2,26157,26157,pilot_context,137,163,26,0.12222910783760067,0.09893612833574454,0.05459919667203203,0.1439576280408091,0.883670073113884,0.7233312140141785,0.8490630854444973,0.834312370156214,66.49166666666666,37.49166666666667,1.1638247639370367,1.1638247639370367,0.08490630854444974,21.16754296372719,21.294673647437012,0.12713068370982228,0.016981261708889944,0.08490630854444974,15.294576033672808,21.16754296372719,5.872966930054382,4.340642326980178,8.66460143781048,21.294673647437012,12.630072209626531,6.75710527957215,63.11811023622036,66.49166666666666,67.49166666666666,3.3735564304462997,4.3735564304463,1.0,laboratory_synthetic_to_pilot
solubility_o2_nitrogen_boost_continuous_release,laboratory_synthetic_fit,pilot_lot2,26158,26158,pilot_holdout,144,163,19,0.09557304738702635,0.07792271785334225,0.0018030017663580372,0.11475693329961541,0.9275129908120348,0.86020243614339,0.8328302668867734,0.8312045290305476,51.49166666666667,39.49166666666667,1.0295640457135269,1.0295640457135269,0.08328302668867735,18.960860812705707,22.801780929594706,3.8409201168889986,0.01665660533773547,0.08328302668867735,13.938473941779296,18.960860812705707,5.022386870926411,4.833638280792092,9.799467700130181,22.801780929594706,13.002313229464525,7.979926358538114,61.01599999999988,69.49166666666666,69.49166666666666,8.475666666666783,8.475666666666783,0.0,laboratory_synthetic_to_pilot
solubility_o2_nitrogen_boost_continuous_release,laboratory_synthetic_fit,pilot_lot2,26159,26159,pilot_context,166,200,34,0.15798138006739723,0.1302146122881555,-0.05355658084795705,0.20102849732888253,0.7687418064493695,0.4465965566148532,0.7858655970001097,0.7972751692758159,80.49166666666666,39.49166666666667,0.8947288965597617,0.8947288965597617,0.08,23.71495793354556,29.516821731424297,5.801863797878738,0.015717311940002195,0.07858655970001098,16.477899895875513,23.622800797237087,7.144900901361574,27.630144942035145,28.190681941360715,29.501605181026317,1.3109232396656019,-5.833977661695972,79.46206896551716,80.49166666666666,87.49166666666666,1.0295977011494983,8.029597701149498,7.0,laboratory_synthetic_to_pilot
solubility_o2_nitrogen_boost_continuous_release,laboratory_synthetic_fit,pilot_lot3,26210,26210,pilot_context,144,162,18,0.22882187778859867,0.2012655337012295,0.049009264443497506,0.29525968005104136,0.6522726991726522,-0.057063613844057226,0.7749851850718065,0.8737305767687249,64.49166666666666,96.49166666666666,1.1455288406345656,1.1455288406345656,0.07749851850718065,18.565833174500217,42.93529912542665,24.369465950926436,0.01549970370143613,0.07749851850718065,11.897134048972074,18.565833174500217,6.668699125528143,20.01631799094207,29.898270087518522,42.93529912542665,13.03702903790813,6.368329912379988,62.77966101694905,64.49166666666666,96.49166666666666,1.7120056497176108,33.71200564971761,32.0,laboratory_synthetic_to_pilot
