batch,time_h,pH,dissolved_oxygen,matrix,pH_valid,do_valid,model_use,reason
26157,0.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26157,19.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26157,26.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26157,43.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26157,50.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26157,67.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26157,74.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26157,91.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26157,98.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26157,115.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26157,122.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26157,146.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26157,163.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26157,170.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26158,0.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26158,19.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26158,26.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26158,43.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26158,50.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26158,67.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26158,74.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
