calibration_matrix,parameter,estimate,lower_bound,upper_bound,active_bound,relative_bound_distance
pilot_lot2,kCO2_release_h,0.04613311667560256,0.03,25.0,False,0.06398601105597818
pilot_lot2,CO2sat_scale,0.35000000000000003,0.35,2.5,True,1.1293583896026622e-16
pilot_lot2,O2_qmax_mg_gdw_h,0.150000000085732,0.15,6.0,True,1.549377844481153e-10
pilot_lot2,O2_initial_scale,0.14480123806479755,0.05,1.5,False,0.31263667036534065
pilot_lot2,pulse_t_rise_h,71.99999999999993,1.0,72.0,True,2.0768009355485308e-16
pilot_lot2,pulse_activity_gain,0.37150107251700326,0.25,4.0,False,0.14285957022937518
pilot_lot2,chem_activation_start_fraction,0.010000000000000014,0.01,0.95,True,2.9255679528963684e-16
pilot_lot2,chem_activation_duration_fraction,0.35000000000000003,0.35,2.0,True,1.273944436546248e-16
pilot_lot2,matrix_gain,2.5898325294235787,0.1,20.0,False,0.3858091010729955
pilot_lot3,kCO2_release_h,24.999999710461303,0.03,25.0,True,1.7220521908677314e-09
pilot_lot3,CO2sat_scale,0.3661353675481772,0.35,2.5,False,0.022923387678740678
pilot_lot3,O2_qmax_mg_gdw_h,5.999999325988692,0.15,6.0,True,3.0452397743230646e-08
pilot_lot3,O2_initial_scale,0.050000001150842084,0.05,1.5,True,6.767275960822269e-09
pilot_lot3,pulse_t_rise_h,71.9999999969774,1.0,72.0,True,9.816207301757645e-12
pilot_lot3,pulse_activity_gain,0.6410771110927759,0.25,4.0,False,0.3396424512536846
pilot_lot3,chem_activation_start_fraction,0.010000000000002021,0.01,0.95,True,4.437111395225713e-14
pilot_lot3,chem_activation_duration_fraction,0.3500000000000014,0.35,2.0,True,2.4204944294378664e-15
pilot_lot3,matrix_gain,2.2615644588530768,0.1,20.0,False,0.4113901283240499
