matrix,profiled_parameter,fixed_value,wsse_equal_batch,success,nfev,full_fit_estimate,delta_wsse,relative_wsse_increase
pilot_lot2,chem_activation_duration_fraction,0.35,2.5893890005147053,True,2,0.35000000000000003,1.3322676295501878e-15,5.1451042283927495e-16
pilot_lot2,chem_activation_duration_fraction,0.35000000000000003,2.589389000514704,True,2,0.35000000000000003,0.0,0.0
pilot_lot2,chem_activation_duration_fraction,0.46798115998259915,2.790498669525162,True,29,0.35000000000000003,0.2011096690104579,0.07766684301604837
pilot_lot2,chem_activation_duration_fraction,0.6257324745675973,3.109758023722657,True,33,0.35000000000000003,0.520369023207953,0.20096208916640837
pilot_lot2,chem_activation_duration_fraction,0.8366600265340756,3.6034320019555337,True,35,0.35000000000000003,1.0140430014408297,0.3916147791001136
pilot_lot2,chem_activation_duration_fraction,1.1186889420813968,4.141828671538474,True,9,0.35000000000000003,1.55243967102377,0.5995389919070425
pilot_lot2,chem_activation_duration_fraction,1.4957867107855964,4.9623053383984,True,11,0.35000000000000003,2.3729163378836957,0.9164000995648088
pilot_lot2,chem_activation_duration_fraction,2.0,5.784634214344895,True,39,0.35000000000000003,3.1952452138301912,1.233976514612157
pilot_lot2,chem_activation_start_fraction,0.01,2.589389000514665,True,2,0.010000000000000014,0.0,0.0
pilot_lot2,chem_activation_start_fraction,0.010000000000000014,2.589389000514665,True,2,0.010000000000000014,0.0,0.0
pilot_lot2,chem_activation_start_fraction,0.16666666666666666,3.216275714516798,True,30,0.010000000000000014,0.6268867140021332,0.2420983150378463
pilot_lot2,chem_activation_start_fraction,0.3233333333333333,4.136064894794486,True,35,0.010000000000000014,1.5466758942798209,0.597313070370039
pilot_lot2,chem_activation_start_fraction,0.48,5.0486085347467595,True,14,0.010000000000000014,2.4592195342320946,0.9497296596777471
pilot_lot2,chem_activation_start_fraction,0.6366666666666666,6.1815608054611495,True,16,0.010000000000000014,3.5921718049464846,1.3872661868234195
pilot_lot2,chem_activation_start_fraction,0.7933333333333332,7.272257541444368,True,44,0.010000000000000014,4.682868540929704,1.8084839859901083
pilot_lot2,chem_activation_start_fraction,0.95,8.052359742461404,True,43,0.010000000000000014,5.462970741946739,2.1097528184683427
pilot_lot3,chem_activation_duration_fraction,0.35,8.212351550220813,True,2,0.3500000000000014,0.0,0.0
pilot_lot3,chem_activation_duration_fraction,0.3500000000000014,8.212351550220815,True,2,0.3500000000000014,1.7763568394002505e-15,2.163030684375035e-16
pilot_lot3,chem_activation_duration_fraction,0.46798115998259915,8.212561335674158,True,3,0.3500000000000014,0.00020978545334493504,2.554511360869523e-05
pilot_lot3,chem_activation_duration_fraction,0.6257324745675973,8.21351914001226,True,3,0.3500000000000014,0.0011675897914464883,0.0001421748428944319
pilot_lot3,chem_activation_duration_fraction,0.8366600265340756,8.216750087864108,True,5,0.3500000000000014,0.004398537643295342,0.0005356002621657221
pilot_lot3,chem_activation_duration_fraction,1.1186889420813968,8.228965120860053,True,5,0.3500000000000014,0.016613570639240294,0.0020229979851256598
pilot_lot3,chem_activation_duration_fraction,1.4957867107855964,8.281257806857194,True,7,0.3500000000000014,0.06890625663638161,0.008390563435454594
pilot_lot3,chem_activation_duration_fraction,2.0,8.799076975871003,True,5,0.3500000000000014,0.5867254256501901,0.07144426563599976
pilot_lot3,chem_activation_start_fraction,0.01,8.212351550216848,True,2,0.010000000000002021,3.552713678800501e-15,4.3260613687521605e-16
pilot_lot3,chem_activation_start_fraction,0.010000000000002021,8.212351550216844,True,2,0.010000000000002021,0.0,0.0
pilot_lot3,chem_activation_start_fraction,0.16666666666666666,8.213074044351234,True,3,0.010000000000002021,0.0007224941343899616,8.797652292063464e-05
pilot_lot3,chem_activation_start_fraction,0.3233333333333333,8.216615711349782,True,3,0.010000000000002021,0.004264161132937261,0.0005192375298186872
pilot_lot3,chem_activation_start_fraction,0.48,8.225399972813157,True,15,0.010000000000002021,0.013048422596313003,0.0015888777430586812
pilot_lot3,chem_activation_start_fraction,0.6366666666666666,8.245725005389097,True,12,0.010000000000002021,0.033373455172252875,0.004063812291544151
pilot_lot3,chem_activation_start_fraction,0.7933333333333332,8.290008058646846,True,17,0.010000000000002021,0.07765650843000138,0.009456062365955448
pilot_lot3,chem_activation_start_fraction,0.95,8.375159518725749,True,30,0.010000000000002021,0.1628079685089041,0.01982476852255615
