calibration_source,target_matrix,batch,role,time_h,observed_g_l_h,predicted_g_l_h,left_censored,pulse_time_h
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,2.647222222222222,0.0,0.0001750688163948658,True,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,3.146153846153846,0.0,0.00036298397759570804,True,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,11.84047619047619,0.0,0.03375975300235559,True,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,12.508479532163744,0.0,0.04076502822192459,True,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,13.491666666666667,0.0,0.052995288399211894,True,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,14.491666666666667,0.008621565135808605,0.0683128217703033,True,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,15.491666666666667,0.01903332132723614,0.08682709201669829,True,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,16.491666666666667,0.034438115959484525,0.10886570834144427,True,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,17.490395480225988,0.04362967209019002,0.13296524940806895,True,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,18.515384615384615,0.05012051549586407,0.1651714402523255,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,19.491666666666667,0.05138582308796692,0.1969388948267277,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,20.49322033898305,0.06391666034350763,0.23672382432539235,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,21.491666666666667,0.09499531082413405,0.27656724580117065,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,22.491666666666667,0.14839983644160987,0.32266386026905075,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,23.491666666666667,0.19693415670838552,0.3751485116862319,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,24.491666666666667,0.229073414161854,0.43223728863395416,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,25.491666666666667,0.2610324860444292,0.5011674551415071,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,26.5,0.29345655358419365,0.5797351762138376,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,27.491666666666667,0.30651352139050153,0.661140863281831,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,28.491666666666667,0.30204179695047184,0.7162703640818062,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,29.491666666666667,0.30271312853683,0.7457184507468678,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,30.491666666666667,0.3194506698761885,0.7726225966824631,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,31.491666666666667,0.33858878357739985,0.7862384951671889,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,32.49166666666667,0.35422087819126413,0.8043531640499572,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,33.49166666666667,0.3555390484778776,0.7802685985117609,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,34.49166666666667,0.3724044588874356,0.7942894252384519,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,35.49166666666667,0.39711170445610466,0.8015689299602505,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,36.49166666666667,0.4449290160867142,0.7991003874712469,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,37.49166666666667,0.49987457007789454,0.8054367606852911,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,38.49166666666667,0.5406277346115004,0.7957475569600805,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,39.49166666666667,0.5529614127362786,0.7922446127629945,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,40.49166666666667,0.5483962425932642,0.7498911141702606,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,41.49166666666667,0.565579024875212,0.7515546822162283,False,63.11811023622036
