calibration_source,target_matrix,batch,role,time_h,observed_g_l_h,predicted_g_l_h,left_censored,pulse_time_h,transfer_direction
laboratory_natural_fit,pilot_lot2,26157,pilot_context,2.647222222222222,0.0,0.0,True,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,3.146153846153846,0.0,0.0,True,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,11.84047619047619,0.0,0.0,True,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,12.508479532163744,0.0,0.0,True,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,13.491666666666667,0.0,0.0,True,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,14.491666666666667,0.008621565135808605,5.399860431341658e-09,True,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,15.491666666666667,0.01903332132723614,1.0809983974874795e-05,True,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,16.491666666666667,0.034438115959484525,7.993514495316278e-05,True,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,17.490395480225988,0.04362967209019002,0.00030015371225289734,True,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,18.515384615384615,0.05012051549586407,0.00090197704349606,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,19.491666666666667,0.05138582308796692,0.002323484694473189,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,20.49322033898305,0.06391666034350763,0.0057847314990745035,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,21.491666666666667,0.09499531082413405,0.013188719115039126,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,22.491666666666667,0.14839983644160987,0.028020825156510654,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,23.491666666666667,0.19693415670838552,0.055313153803737955,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,24.491666666666667,0.229073414161854,0.10185577097996891,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,25.491666666666667,0.2610324860444292,0.1748950399073739,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,26.5,0.29345655358419365,0.282339372853684,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,27.491666666666667,0.30651352139050153,0.42149477557483966,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,28.491666666666667,0.30204179695047184,0.5772345081022391,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,29.491666666666667,0.30271312853683,0.7328311348014134,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,30.491666666666667,0.3194506698761885,0.8691545768169235,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,31.491666666666667,0.33858878357739985,0.9826355120725113,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,32.49166666666667,0.35422087819126413,1.0734115107499314,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,33.49166666666667,0.3555390484778776,1.128729208996216,False,63.11811023622036,laboratory_natural_to_pilot
