model,calibration_matrix,target_matrix,batch,experiment_code,role,n,n_total,n_left_censored,rmse_g_l_h,mae_g_l_h,bias_g_l_h,nrmse_peak,correlation,r2,observed_peak_g_l_h,predicted_peak_g_l_h,observed_peak_time_h,predicted_peak_time_h,integral_ratio_pred_over_obs,integral_ratio_pred_over_observed_lower_bound,onset_threshold_g_l_h,observed_onset_h,predicted_onset_h,onset_delay_h,visual_rise_low_threshold_g_l_h,visual_rise_high_threshold_g_l_h,observed_visual_rise_low_h,observed_visual_rise_high_h,observed_visual_rise_duration_h,predicted_first_emission_0p005_h,predicted_visual_rise_low_h,predicted_visual_rise_high_h,predicted_visual_rise_duration_h,visual_rise_duration_error_h,pulse_time_h,observed_postpulse_peak_h,predicted_postpulse_peak_h,observed_pulse_t_rise_h,predicted_pulse_t_rise_h,postpulse_peak_delay_h,scenario
solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,pilot_lot2,26158,26158,internal_holdout,144,163,19,0.09797275538515592,0.07945278634183646,-0.004868746597677307,0.11763832233354182,0.9238709711980126,0.8530940519540197,0.8328302668867734,0.7470488502780545,51.49166666666667,62.686021505376345,1.007479375795217,1.007479375795217,0.08328302668867735,18.960860812705707,23.28061249270739,4.3197516800016835,0.01665660533773547,0.08328302668867735,13.938473941779296,18.960860812705707,5.022386870926411,10.664489958409588,16.04548571545012,23.28061249270739,7.235126777257271,2.21273990633086,61.01599999999988,69.49166666666666,62.686021505376345,8.475666666666783,1.670021505376468,-6.805645161290315,within_matrix_holdout
solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,pilot_lot2,26158,26158,internal_holdout,144,163,19,0.0902883872524024,0.06781579614519471,0.00887063128262782,0.10841151053492808,0.9369519267174204,0.8752350701153284,0.8328302668867734,0.7764641701196248,51.49166666666667,59.49166666666667,1.0393789241805305,1.0393789241805305,0.08328302668867735,18.960860812705707,24.1813309422621,5.220470129556393,0.01665660533773547,0.08328302668867735,13.938473941779296,18.960860812705707,5.022386870926411,21.68119768762095,22.144113482981577,24.1813309422621,2.037217459280523,-2.985169411645888,61.01599999999988,69.49166666666666,61.475287356321836,8.475666666666783,0.4592873563219584,-8.016379310344824,within_matrix_holdout
solubility_o2_slow_transition,pilot_lot2,pilot_lot2,26158,26158,internal_holdout,144,163,19,0.27364928631184243,0.19097070892271265,-0.08477200322259648,0.32857749915211254,0.5488186636966688,-0.14608644276689997,0.8328302668867734,0.9420005209468556,51.49166666666667,65.49166666666666,0.8307456068710339,0.8307456068710339,0.08328302668867735,18.960860812705707,35.16560873240463,16.20474791969892,0.01665660533773547,0.08328302668867735,13.938473941779296,18.960860812705707,5.022386870926411,32.88684874100539,33.62911440081487,35.16560873240463,1.5364943315897577,-3.4858925393366533,61.01599999999988,69.49166666666666,65.49166666666666,8.475666666666783,4.475666666666783,-4.0,within_matrix_holdout
solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,pilot_lot2,26158,26158,cross_holdout,144,163,19,0.178997215151369,0.13842240513056578,-0.00042629801814128874,0.2149264048969829,0.7812548349668059,0.5096329456810627,0.8328302668867734,0.9875592220851299,51.49166666666667,31.491666666666667,1.030297479546181,1.030297479546181,0.08328302668867735,18.960860812705707,6.755023304095401,-12.205837508610307,0.01665660533773547,0.08328302668867735,13.938473941779296,18.960860812705707,5.022386870926411,2.533333333333333,3.1331929505065084,6.755023304095401,3.6218303535888925,-1.4005565173375185,61.01599999999988,69.49166666666666,61.475287356321836,8.475666666666783,0.4592873563219584,-8.016379310344824,cross_matrix_holdout
solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,pilot_lot2,26158,26158,cross_holdout,144,163,19,0.17041524270364514,0.1353511633740237,-0.01006684379562597,0.20462181728898882,0.8025523855885665,0.5555267687092467,0.8328302668867734,0.9644982693628854,51.49166666666667,31.491666666666667,0.9875212633884904,0.9875212633884904,0.08328302668867735,18.960860812705707,16.63805734167909,-2.322803471026617,0.01665660533773547,0.08328302668867735,13.938473941779296,18.960860812705707,5.022386870926411,15.612266876724854,15.897556020235884,16.63805734167909,0.7405013214432064,-4.281885549483205,61.01599999999988,69.49166666666666,62.686021505376345,8.475666666666783,1.670021505376468,-6.805645161290315,cross_matrix_holdout
solubility_o2_slow_transition,pilot_lot3,pilot_lot2,26158,26158,cross_holdout,144,163,19,0.2860220439050677,0.19776889887067395,-0.17279472907258697,0.3434337766976876,0.5482080919595651,-0.25206751283081386,0.8328302668867734,0.7125674431799874,51.49166666666667,65.49166666666666,0.6270218691711209,0.6270218691711209,0.08328302668867735,18.960860812705707,37.83587489183307,18.875014079127364,0.01665660533773547,0.08328302668867735,13.938473941779296,18.960860812705707,5.022386870926411,32.9340078708523,33.682532929486506,37.83587489183307,4.153341962346566,-0.8690449085798448,61.01599999999988,69.49166666666666,65.49166666666666,8.475666666666783,4.475666666666783,-4.0,cross_matrix_holdout
solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,pilot_lot3,26211,26211,cross_holdout,147,169,22,0.2625671138150948,0.2076206575355262,-0.04076279935577709,0.3171881947505841,0.43995917690190967,-0.21416311407437205,0.8277959840893836,0.7037308977681984,72.49166666666666,82.49166666666666,0.9367241108271884,0.9367241108271884,0.08519192961160103,16.964956904972382,46.55440743765966,29.58945053268728,0.01918268032468703,0.08519192961160103,10.751289749937321,16.964956904972382,6.213667155035061,31.351902546029606,38.50507730769068,46.55440743765966,8.049330129968986,1.8356629749339248,63.55140186915895,72.49166666666666,82.49166666666666,8.940264797507709,18.94026479750771,10.0,cross_matrix_holdout
solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,pilot_lot3,26211,26211,cross_holdout,147,169,22,0.2750872798727337,0.22695627952353448,-0.005251205690823582,0.33231289491618304,0.431121773882041,-0.33271532631792233,0.8277959840893836,0.7578849029934028,72.49166666666666,82.49166666666666,1.0335952945546099,1.0335952945546099,0.08519192961160103,16.964956904972382,47.11013167161393,30.145174766641546,0.01918268032468703,0.08519192961160103,10.751289749937321,16.964956904972382,6.213667155035061,44.446069688255456,44.97236489820515,47.11013167161393,2.137766773408778,-4.075900381626283,63.55140186915895,72.49166666666666,82.49166666666666,8.940264797507709,18.94026479750771,10.0,cross_matrix_holdout
solubility_o2_slow_transition,pilot_lot2,pilot_lot3,26211,26211,cross_holdout,147,169,22,0.38894561751268164,0.3371239593630555,-0.04830769824880074,0.46985685481494693,0.11311461509621637,-1.664244875316907,0.8277959840893836,1.0048482471165476,72.49166666666666,81.49166666666666,0.9418160803067253,0.9418160803067253,0.08519192961160103,16.964956904972382,59.92219284431761,42.957235939345225,0.01918268032468703,0.08519192961160103,10.751289749937321,16.964956904972382,6.213667155035061,56.043063750978185,56.74472051649365,59.92219284431761,3.1774723278239563,-3.036194827211105,63.55140186915895,72.49166666666666,81.49166666666666,8.940264797507709,17.94026479750771,9.0,cross_matrix_holdout
solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,pilot_lot3,26211,26211,internal_holdout,147,169,22,0.13354091239470703,0.09407207536587663,0.0040619514659778104,0.16132104402706016,0.8736883843054637,0.6859310138351916,0.8277959840893836,0.9408076852440392,72.49166666666666,54.49166666666667,1.033197290689918,1.033197290689918,0.08519192961160103,16.964956904972382,29.35324936187429,12.388292456901908,0.01918268032468703,0.08519192961160103,10.751289749937321,16.964956904972382,6.213667155035061,6.428032268791746,16.137728094851376,29.35324936187429,13.215521267022915,7.0018541119878535,63.55140186915895,72.49166666666666,64.49166666666666,8.940264797507709,0.9402647975077087,-8.0,within_matrix_holdout
