model,calibration_matrix,target_matrix,batch,experiment_code,role,n,n_total,n_left_censored,rmse_g_l_h,mae_g_l_h,bias_g_l_h,nrmse_peak,correlation,r2,observed_peak_g_l_h,predicted_peak_g_l_h,observed_peak_time_h,predicted_peak_time_h,integral_ratio_pred_over_obs,integral_ratio_pred_over_observed_lower_bound,onset_threshold_g_l_h,observed_onset_h,predicted_onset_h,onset_delay_h,visual_rise_low_threshold_g_l_h,visual_rise_high_threshold_g_l_h,observed_visual_rise_low_h,observed_visual_rise_high_h,observed_visual_rise_duration_h,predicted_first_emission_0p005_h,predicted_visual_rise_low_h,predicted_visual_rise_high_h,predicted_visual_rise_duration_h,visual_rise_duration_error_h,pulse_time_h,observed_postpulse_peak_h,predicted_postpulse_peak_h,observed_pulse_t_rise_h,predicted_pulse_t_rise_h,postpulse_peak_delay_h
solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,pilot_lot2,26157,26157,calibration,137,163,26,0.08177562137411054,0.06858045373440518,0.05304523616085328,0.09631277436976285,0.9634998827086336,0.876160672082148,0.8490630854444973,0.7553885169346956,66.49166666666666,65.49166666666666,1.1487623302078585,1.1487623302078585,0.08490630854444974,21.16754296372719,21.912479021948872,0.7449360582216826,0.016981261708889944,0.08490630854444974,15.294576033672808,21.16754296372719,5.872966930054382,9.422970702876826,14.924951790932704,21.912479021948872,6.987527231016168,1.1145603009617862,63.11811023622036,66.49166666666666,65.49166666666666,3.3735564304462997,2.3735564304462997,-1.0
solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,pilot_lot2,26158,26158,internal_holdout,144,163,19,0.09797275538515592,0.07945278634183646,-0.004868746597677307,0.11763832233354182,0.9238709711980126,0.8530940519540197,0.8328302668867734,0.7470488502780545,51.49166666666667,62.686021505376345,1.007479375795217,1.007479375795217,0.08328302668867735,18.960860812705707,23.28061249270739,4.3197516800016835,0.01665660533773547,0.08328302668867735,13.938473941779296,18.960860812705707,5.022386870926411,10.664489958409588,16.04548571545012,23.28061249270739,7.235126777257271,2.21273990633086,61.01599999999988,69.49166666666666,62.686021505376345,8.475666666666783,1.670021505376468,-6.805645161290315
solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,pilot_lot2,26159,26159,calibration,166,200,34,0.09621101587137827,0.08039007784063062,-0.07151504371725655,0.1224268071266197,0.9600540687877219,0.7947516611127596,0.7858655970001097,0.682169903658003,80.49166666666666,73.49166666666666,0.8491455669127435,0.8491455669127435,0.08,23.71495793354556,32.35834141314041,8.64338347959485,0.015717311940002195,0.07858655970001098,16.477899895875513,23.622800797237087,7.144900901361574,29.339537911024212,30.15166392137851,32.31920869260216,2.1675447712236497,-4.977356130137924,79.46206896551716,80.49166666666666,79.49166666666666,1.0295977011494983,0.029597701149498334,-1.0
solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,pilot_lot3,26210,26210,cross_context,144,162,18,0.20117134294392156,0.1613715085153333,-0.02840803326083864,0.2595808885369621,0.6430571279626975,0.18296951055907762,0.7749851850718065,0.6961471419571879,64.49166666666666,81.49166666666666,0.9453833710642173,0.9453833710642173,0.07749851850718065,18.565833174500217,43.13522406030708,24.569390885806865,0.01549970370143613,0.07749851850718065,11.897134048972074,18.565833174500217,6.668699125528143,28.630791284351723,34.54652343192993,43.13522406030708,8.588700628377154,1.9200015028490114,62.77966101694905,64.49166666666666,81.49166666666666,1.7120056497176108,18.71200564971761,17.0
solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,pilot_lot3,26211,26211,cross_holdout,147,169,22,0.2625671138150948,0.2076206575355262,-0.04076279935577709,0.3171881947505841,0.43995917690190967,-0.21416311407437205,0.8277959840893836,0.7037308977681984,72.49166666666666,82.49166666666666,0.9367241108271884,0.9367241108271884,0.08519192961160103,16.964956904972382,46.55440743765966,29.58945053268728,0.01918268032468703,0.08519192961160103,10.751289749937321,16.964956904972382,6.213667155035061,31.351902546029606,38.50507730769068,46.55440743765966,8.049330129968986,1.8356629749339248,63.55140186915895,72.49166666666666,82.49166666666666,8.940264797507709,18.94026479750771,10.0
solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,pilot_lot3,26212,26212,cross_context,138,155,17,0.4246922636048232,0.3015699342210367,-0.18227664214837117,0.36294452206906336,0.24727984657592494,-0.41177500437784786,1.1701299724369723,0.7283116342715417,31.491666666666667,67.49166666666666,0.7027472400995192,0.7027472400995192,0.1847633891184889,11.569794882452431,37.22497499607085,25.655180113618417,0.09717524837906816,0.1847633891184889,8.282363776523828,11.569794882452431,3.2874311059286025,21.195872194406554,34.15166714007833,37.22497499607085,3.0733078559925175,-0.214123249936085,42.08695652173915,54.49166666666667,67.49166666666666,12.40471014492752,25.404710144927513,12.999999999999993
solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,pilot_lot2,26157,26157,cross_context,137,163,26,0.22058942417777133,0.1431614833623673,0.0463595373375212,0.2598033384790124,0.6479647372796912,0.09888492572507512,0.8490630854444973,0.9588188310256304,66.49166666666666,30.491666666666667,1.1655988164793833,1.1655988164793833,0.08490630854444974,21.16754296372719,6.235153796961255,-14.932389166765935,0.016981261708889944,0.08490630854444974,15.294576033672808,21.16754296372719,5.872966930054382,2.647222222222222,3.0164960079280805,6.235153796961255,3.2186577890331742,-2.6543091410212076,63.11811023622036,66.49166666666666,63.49166666666667,3.3735564304462997,0.3735564304463068,-2.999999999999993
solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,pilot_lot2,26158,26158,cross_holdout,144,163,19,0.178997215151369,0.13842240513056578,-0.00042629801814128874,0.2149264048969829,0.7812548349668059,0.5096329456810627,0.8328302668867734,0.9875592220851299,51.49166666666667,31.491666666666667,1.030297479546181,1.030297479546181,0.08328302668867735,18.960860812705707,6.755023304095401,-12.205837508610307,0.01665660533773547,0.08328302668867735,13.938473941779296,18.960860812705707,5.022386870926411,2.533333333333333,3.1331929505065084,6.755023304095401,3.6218303535888925,-1.4005565173375185,61.01599999999988,69.49166666666666,61.475287356321836,8.475666666666783,0.4592873563219584,-8.016379310344824
solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,pilot_lot2,26159,26159,cross_context,166,200,34,0.24576858948329533,0.2066117099549623,-0.08198681535496617,0.31273616051074066,0.5763705216365411,-0.3393152204965948,0.7858655970001097,0.8969170680532743,80.49166666666666,32.49166666666667,0.8194992572049282,0.8194992572049282,0.08,23.71495793354556,27.96393837093383,4.248980437388269,0.015717311940002195,0.07858655970001098,16.477899895875513,23.622800797237087,7.144900901361574,26.77110913716953,27.370083562302337,27.953190381287342,0.583106818985005,-6.561794082376569,79.46206896551716,80.49166666666666,79.49166666666666,1.0295977011494983,0.029597701149498334,-1.0
solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,pilot_lot3,26210,26210,calibration,144,162,18,0.10265446991084419,0.07171943202036628,0.012954822234131554,0.13245991263863027,0.930765863217133,0.7872538239183705,0.7749851850718065,0.923866433069756,64.49166666666666,52.49166666666667,1.0422165337949318,1.0422165337949318,0.07749851850718065,18.565833174500217,25.56499124653839,6.999158072038174,0.01549970370143613,0.07749851850718065,11.897134048972074,18.565833174500217,6.668699125528143,4.762910663667477,11.080694818301147,25.56499124653839,14.484296428237244,7.815597302709101,62.77966101694905,64.49166666666666,63.49166666666667,1.7120056497176108,0.7120056497176179,-0.9999999999999929
solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,pilot_lot3,26211,26211,internal_holdout,147,169,22,0.13354091239470703,0.09407207536587663,0.0040619514659778104,0.16132104402706016,0.8736883843054637,0.6859310138351916,0.8277959840893836,0.9408076852440392,72.49166666666666,54.49166666666667,1.033197290689918,1.033197290689918,0.08519192961160103,16.964956904972382,29.35324936187429,12.388292456901908,0.01918268032468703,0.08519192961160103,10.751289749937321,16.964956904972382,6.213667155035061,6.428032268791746,16.137728094851376,29.35324936187429,13.215521267022915,7.0018541119878535,63.55140186915895,72.49166666666666,64.49166666666666,8.940264797507709,0.9402647975077087,-8.0
solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,pilot_lot3,26212,26212,calibration,138,155,17,0.2514129410876263,0.14919482483215243,-0.12807217255666942,0.2148589874712985,0.7975680248607256,0.5052428877496554,1.1701299724369723,1.0485271623996837,31.491666666666667,39.49166666666667,0.7904962446361096,0.7904962446361096,0.1847633891184889,11.569794882452431,24.61442769450376,13.04463281205133,0.09717524837906816,0.1847633891184889,8.282363776523828,11.569794882452431,3.2874311059286025,3.76285730313727,19.786908150179308,24.61442769450376,4.827519544324453,1.5400884383958502,42.08695652173915,54.49166666666667,42.49166666666667,12.40471014492752,0.40471014492752033,-12.0
