matrix,parameter_1,parameter_2,local_log_parameter_correlation,log_parameter_standard_error_1
pilot_lot2,kCO2_release_h,kCO2_release_h,1.0000000000000002,0.11596092062804834
pilot_lot2,kCO2_release_h,CO2sat_scale,0.6483154958537063,0.11596092062804834
pilot_lot2,kCO2_release_h,O2_qmax_mg_gdw_h,-0.5585774689601261,0.11596092062804834
pilot_lot2,kCO2_release_h,O2_initial_scale,-0.663320255017115,0.11596092062804834
pilot_lot2,kCO2_release_h,pulse_t_rise_h,0.489018460763794,0.11596092062804834
pilot_lot2,kCO2_release_h,pulse_activity_gain,-0.24747011739588298,0.11596092062804834
pilot_lot2,kCO2_release_h,chem_activation_start_fraction,0.003851390319170839,0.11596092062804834
pilot_lot2,kCO2_release_h,chem_activation_duration_fraction,-0.07306744192943575,0.11596092062804834
pilot_lot2,CO2sat_scale,kCO2_release_h,0.6483154958536902,2.9602105868708057
pilot_lot2,CO2sat_scale,CO2sat_scale,0.9999999999999998,2.9602105868708057
pilot_lot2,CO2sat_scale,O2_qmax_mg_gdw_h,-0.3270981486013815,2.9602105868708057
pilot_lot2,CO2sat_scale,O2_initial_scale,-0.7224482701982056,2.9602105868708057
pilot_lot2,CO2sat_scale,pulse_t_rise_h,0.545437206459542,2.9602105868708057
pilot_lot2,CO2sat_scale,pulse_activity_gain,-0.7060446905871792,2.9602105868708057
pilot_lot2,CO2sat_scale,chem_activation_start_fraction,0.17156718071135044,2.9602105868708057
pilot_lot2,CO2sat_scale,chem_activation_duration_fraction,-0.3028454493999473,2.9602105868708057
pilot_lot2,O2_qmax_mg_gdw_h,kCO2_release_h,-0.5585774689601383,1.4161168989006625
pilot_lot2,O2_qmax_mg_gdw_h,CO2sat_scale,-0.3270981486014013,1.4161168989006625
pilot_lot2,O2_qmax_mg_gdw_h,O2_qmax_mg_gdw_h,1.0000000000000002,1.4161168989006625
pilot_lot2,O2_qmax_mg_gdw_h,O2_initial_scale,0.8753494205081307,1.4161168989006625
pilot_lot2,O2_qmax_mg_gdw_h,pulse_t_rise_h,-0.23804470700866348,1.4161168989006625
pilot_lot2,O2_qmax_mg_gdw_h,pulse_activity_gain,0.11713061793989739,1.4161168989006625
pilot_lot2,O2_qmax_mg_gdw_h,chem_activation_start_fraction,0.04316966781695559,1.4161168989006625
pilot_lot2,O2_qmax_mg_gdw_h,chem_activation_duration_fraction,-0.010049208433506568,1.4161168989006625
pilot_lot2,O2_initial_scale,kCO2_release_h,-0.6633202550171158,0.9222789861832775
pilot_lot2,O2_initial_scale,CO2sat_scale,-0.7224482701982194,0.9222789861832775
pilot_lot2,O2_initial_scale,O2_qmax_mg_gdw_h,0.8753494205081215,0.9222789861832775
pilot_lot2,O2_initial_scale,O2_initial_scale,1.0,0.9222789861832775
pilot_lot2,O2_initial_scale,pulse_t_rise_h,-0.4265071593277556,0.9222789861832775
pilot_lot2,O2_initial_scale,pulse_activity_gain,0.4467862609028143,0.9222789861832775
pilot_lot2,O2_initial_scale,chem_activation_start_fraction,-0.059566720453839254,0.9222789861832775
pilot_lot2,O2_initial_scale,chem_activation_duration_fraction,0.14917979366448694,0.9222789861832775
pilot_lot2,pulse_t_rise_h,kCO2_release_h,0.4890184607637868,0.3207702576096351
pilot_lot2,pulse_t_rise_h,CO2sat_scale,0.545437206459543,0.3207702576096351
pilot_lot2,pulse_t_rise_h,O2_qmax_mg_gdw_h,-0.2380447070086576,0.3207702576096351
pilot_lot2,pulse_t_rise_h,O2_initial_scale,-0.42650715932775213,0.3207702576096351
pilot_lot2,pulse_t_rise_h,pulse_t_rise_h,0.9999999999999999,0.3207702576096351
pilot_lot2,pulse_t_rise_h,pulse_activity_gain,-0.8388247710711386,0.3207702576096351
pilot_lot2,pulse_t_rise_h,chem_activation_start_fraction,0.07424028238535556,0.3207702576096351
pilot_lot2,pulse_t_rise_h,chem_activation_duration_fraction,-0.14289749068061391,0.3207702576096351
pilot_lot2,pulse_activity_gain,kCO2_release_h,-0.24747011739586758,0.5386177208119546
pilot_lot2,pulse_activity_gain,CO2sat_scale,-0.7060446905871719,0.5386177208119546
pilot_lot2,pulse_activity_gain,O2_qmax_mg_gdw_h,0.11713061793988708,0.5386177208119546
pilot_lot2,pulse_activity_gain,O2_initial_scale,0.44678626090280377,0.5386177208119546
pilot_lot2,pulse_activity_gain,pulse_t_rise_h,-0.8388247710711343,0.5386177208119546
pilot_lot2,pulse_activity_gain,pulse_activity_gain,0.9999999999999998,0.5386177208119546
pilot_lot2,pulse_activity_gain,chem_activation_start_fraction,-0.15609899888787876,0.5386177208119546
pilot_lot2,pulse_activity_gain,chem_activation_duration_fraction,0.2541714130889193,0.5386177208119546
pilot_lot2,chem_activation_start_fraction,kCO2_release_h,0.0038513903191012737,100.92652052927747
pilot_lot2,chem_activation_start_fraction,CO2sat_scale,0.17156718071123206,100.92652052927747
pilot_lot2,chem_activation_start_fraction,O2_qmax_mg_gdw_h,0.043169667816984246,100.92652052927747
pilot_lot2,chem_activation_start_fraction,O2_initial_scale,-0.05956672045375923,100.92652052927747
pilot_lot2,chem_activation_start_fraction,pulse_t_rise_h,0.07424028238529108,100.92652052927747
pilot_lot2,chem_activation_start_fraction,pulse_activity_gain,-0.15609899888779177,100.92652052927747
pilot_lot2,chem_activation_start_fraction,chem_activation_start_fraction,1.0,100.92652052927747
pilot_lot2,chem_activation_start_fraction,chem_activation_duration_fraction,-0.9898483036614198,100.92652052927747
pilot_lot2,chem_activation_duration_fraction,kCO2_release_h,-0.07306744192936616,5.716520287241764
pilot_lot2,chem_activation_duration_fraction,CO2sat_scale,-0.30284544939983277,5.716520287241764
pilot_lot2,chem_activation_duration_fraction,O2_qmax_mg_gdw_h,-0.01004920843353689,5.716520287241764
pilot_lot2,chem_activation_duration_fraction,O2_initial_scale,0.14917979366440773,5.716520287241764
pilot_lot2,chem_activation_duration_fraction,pulse_t_rise_h,-0.14289749068055146,5.716520287241764
pilot_lot2,chem_activation_duration_fraction,pulse_activity_gain,0.2541714130888362,5.716520287241764
pilot_lot2,chem_activation_duration_fraction,chem_activation_start_fraction,-0.9898483036614366,5.716520287241764
pilot_lot2,chem_activation_duration_fraction,chem_activation_duration_fraction,1.0,5.716520287241764
pilot_lot3,kCO2_release_h,kCO2_release_h,1.0,4.542714835355075
pilot_lot3,kCO2_release_h,CO2sat_scale,0.9884790239108665,4.542714835355075
pilot_lot3,kCO2_release_h,O2_qmax_mg_gdw_h,0.00020699930925508058,4.542714835355075
pilot_lot3,kCO2_release_h,O2_initial_scale,0.0021092488249712647,4.542714835355075
pilot_lot3,kCO2_release_h,pulse_t_rise_h,-0.05081606896923162,4.542714835355075
pilot_lot3,kCO2_release_h,pulse_activity_gain,0.09311330746728502,4.542714835355075
pilot_lot3,kCO2_release_h,chem_activation_start_fraction,-0.0006655419511946994,4.542714835355075
pilot_lot3,kCO2_release_h,chem_activation_duration_fraction,-0.0006655417781563057,4.542714835355075
pilot_lot3,CO2sat_scale,kCO2_release_h,0.9884790239108584,5.98329718774732
pilot_lot3,CO2sat_scale,CO2sat_scale,0.9999999999999998,5.98329718774732
pilot_lot3,CO2sat_scale,O2_qmax_mg_gdw_h,0.00016452754610771903,5.98329718774732
pilot_lot3,CO2sat_scale,O2_initial_scale,0.00202480991879461,5.98329718774732
pilot_lot3,CO2sat_scale,pulse_t_rise_h,-0.058754645058319455,5.98329718774732
pilot_lot3,CO2sat_scale,pulse_activity_gain,0.08062129584371555,5.98329718774732
pilot_lot3,CO2sat_scale,chem_activation_start_fraction,-0.0006093995674763109,5.98329718774732
pilot_lot3,CO2sat_scale,chem_activation_duration_fraction,-0.000609399397679721,5.98329718774732
pilot_lot3,O2_qmax_mg_gdw_h,kCO2_release_h,0.00020699928899429022,1935.1270592768112
pilot_lot3,O2_qmax_mg_gdw_h,CO2sat_scale,0.00016452752573460378,1935.1270592768112
pilot_lot3,O2_qmax_mg_gdw_h,O2_qmax_mg_gdw_h,1.0,1935.1270592768112
pilot_lot3,O2_qmax_mg_gdw_h,O2_initial_scale,0.9904993588552498,1935.1270592768112
pilot_lot3,O2_qmax_mg_gdw_h,pulse_t_rise_h,-2.511687192579942e-05,1935.1270592768112
pilot_lot3,O2_qmax_mg_gdw_h,pulse_activity_gain,-0.00042028091839979435,1935.1270592768112
pilot_lot3,O2_qmax_mg_gdw_h,chem_activation_start_fraction,-0.8827429018638243,1935.1270592768112
pilot_lot3,O2_qmax_mg_gdw_h,chem_activation_duration_fraction,-0.8827428713253431,1935.1270592768112
pilot_lot3,O2_initial_scale,kCO2_release_h,0.002109248804901147,2480.7349588497436
pilot_lot3,O2_initial_scale,CO2sat_scale,0.00202480989861308,2480.7349588497436
pilot_lot3,O2_initial_scale,O2_qmax_mg_gdw_h,0.9904993588551316,2480.7349588497436
pilot_lot3,O2_initial_scale,O2_initial_scale,1.0000000000000002,2480.7349588497436
pilot_lot3,O2_initial_scale,pulse_t_rise_h,-0.00011558029753995788,2480.7349588497436
pilot_lot3,O2_initial_scale,pulse_activity_gain,-0.000318578400143963,2480.7349588497436
pilot_lot3,O2_initial_scale,chem_activation_start_fraction,-0.9316665800165861,2480.7349588497436
pilot_lot3,O2_initial_scale,chem_activation_duration_fraction,-0.9316665563059958,2480.7349588497436
pilot_lot3,pulse_t_rise_h,kCO2_release_h,-0.05081606896923244,0.2808152813102181
pilot_lot3,pulse_t_rise_h,CO2sat_scale,-0.058754645058320454,0.2808152813102181
pilot_lot3,pulse_t_rise_h,O2_qmax_mg_gdw_h,-2.5116871914525282e-05,0.2808152813102181
pilot_lot3,pulse_t_rise_h,O2_initial_scale,-0.00011558029751656293,0.2808152813102181
pilot_lot3,pulse_t_rise_h,pulse_t_rise_h,0.9999999999999998,0.2808152813102181
pilot_lot3,pulse_t_rise_h,pulse_activity_gain,-0.7103600404056266,0.2808152813102181
pilot_lot3,pulse_t_rise_h,chem_activation_start_fraction,4.19530499951455e-05,0.2808152813102181
pilot_lot3,pulse_t_rise_h,chem_activation_duration_fraction,4.195304060930215e-05,0.2808152813102181
pilot_lot3,pulse_activity_gain,kCO2_release_h,0.09311330746727274,0.12105164914489872
pilot_lot3,pulse_activity_gain,CO2sat_scale,0.08062129584370352,0.12105164914489872
pilot_lot3,pulse_activity_gain,O2_qmax_mg_gdw_h,-0.00042028091756231257,0.12105164914489872
pilot_lot3,pulse_activity_gain,O2_initial_scale,-0.0003185783993244202,0.12105164914489872
pilot_lot3,pulse_activity_gain,pulse_t_rise_h,-0.7103600404056251,0.12105164914489872
pilot_lot3,pulse_activity_gain,pulse_activity_gain,1.0000000000000002,0.12105164914489872
pilot_lot3,pulse_activity_gain,chem_activation_start_fraction,0.0004382818209951982,0.12105164914489872
pilot_lot3,pulse_activity_gain,chem_activation_duration_fraction,0.0004382818314649279,0.12105164914489872
pilot_lot3,chem_activation_start_fraction,kCO2_release_h,-0.000665541933298241,13.906199222127036
pilot_lot3,chem_activation_start_fraction,CO2sat_scale,-0.0006093995494798937,13.906199222127036
pilot_lot3,chem_activation_start_fraction,O2_qmax_mg_gdw_h,-0.8827429018653178,13.906199222127036
pilot_lot3,chem_activation_start_fraction,O2_initial_scale,-0.9316665800181945,13.906199222127036
pilot_lot3,chem_activation_start_fraction,pulse_t_rise_h,4.195305003374962e-05,13.906199222127036
pilot_lot3,chem_activation_start_fraction,pulse_activity_gain,0.00043828182171187595,13.906199222127036
pilot_lot3,chem_activation_start_fraction,chem_activation_start_fraction,1.0,13.906199222127036
pilot_lot3,chem_activation_start_fraction,chem_activation_duration_fraction,1.0000000000009024,13.906199222127036
pilot_lot3,chem_activation_duration_fraction,kCO2_release_h,-0.0006655417602571148,410.2567100709779
pilot_lot3,chem_activation_duration_fraction,CO2sat_scale,-0.0006093993796807073,410.2567100709779
pilot_lot3,chem_activation_duration_fraction,O2_qmax_mg_gdw_h,-0.882742871324874,410.2567100709779
pilot_lot3,chem_activation_duration_fraction,O2_initial_scale,-0.9316665563056354,410.2567100709779
pilot_lot3,chem_activation_duration_fraction,pulse_t_rise_h,4.19530406477463e-05,410.2567100709779
pilot_lot3,chem_activation_duration_fraction,pulse_activity_gain,0.00043828183218089727,410.2567100709779
pilot_lot3,chem_activation_duration_fraction,chem_activation_start_fraction,0.9999999999990935,410.2567100709779
pilot_lot3,chem_activation_duration_fraction,chem_activation_duration_fraction,0.9999999999999998,410.2567100709779
