calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,2.647222222222222,0.0,1.2926222510628583e-05,4.99114223169696e-06,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,3.146153846153846,0.0,2.653470049189641e-05,1.0245720597926948e-05,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,11.84047619047619,0.0,0.006915521820756622,0.002670258305194667,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,12.508479532163744,0.0,0.00850452866311404,0.0032838141333435566,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,13.491666666666667,0.0,0.011381825730974848,0.0043948114797631764,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,14.491666666666667,0.008621565135808605,0.015029728660174314,0.005803359286524791,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,15.491666666666667,0.01903332132723614,0.0195337675468576,0.007542482892206643,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,16.491666666666667,0.034438115959484525,0.025173799373219393,0.009720242172887661,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,17.490395480225988,0.04362967209019002,0.03142120623866885,0.012132524355025494,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,18.515384615384615,0.05012051549586407,0.04010904142817507,0.015487117785605301,False,0.05,0.8076923076923077,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,19.491666666666667,0.05138582308796692,0.05016696446844401,0.0193707368713952,False,0.05,0.7666666666666667,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,20.49322033898305,0.06391666034350763,0.06308160151090858,0.024357405660106028,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,21.491666666666667,0.09499531082413405,0.07751039715462685,0.029928729473437575,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,22.491666666666667,0.14839983644160987,0.09508571617030312,0.03671500573493315,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,23.491666666666667,0.19693415670838552,0.11602645175197608,0.04480075465644112,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,24.491666666666667,0.229073414161854,0.14077638113593946,0.05435732988004138,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,25.491666666666667,0.2610324860444292,0.16926335524191105,0.06535687281663118,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,26.5,0.29345655358419365,0.20197970569013038,0.077989485186938,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,27.491666666666667,0.30651352139050153,0.23737763977419057,0.0916575249856113,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,28.491666666666667,0.30204179695047184,0.2737998940442776,0.10572108077784378,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,29.491666666666667,0.30271312853683,0.31067374912652,0.11995901109314853,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,30.491666666666667,0.3194506698761885,0.34612541270955643,0.13364779721358813,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,31.491666666666667,0.33858878357739985,0.3798259608766693,0.1466604332756634,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,32.49166666666667,0.35422087819126413,0.41170878963980684,0.15897120179096724,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,33.49166666666667,0.3555390484778776,0.4396035515504068,0.1697420765844847,False,0.05,0.0,63.11811023622036,0.08
