model,calibration_matrix,target_matrix,batch,experiment_code,role,n,n_total,n_left_censored,rmse_g_l_h,mae_g_l_h,bias_g_l_h,nrmse_peak,correlation,r2,observed_peak_g_l_h,predicted_peak_g_l_h,observed_peak_time_h,predicted_peak_time_h,integral_ratio_pred_over_obs,integral_ratio_pred_over_observed_lower_bound,onset_threshold_g_l_h,observed_onset_h,predicted_onset_h,onset_delay_h,visual_rise_low_threshold_g_l_h,visual_rise_high_threshold_g_l_h,observed_visual_rise_low_h,observed_visual_rise_high_h,observed_visual_rise_duration_h,predicted_first_emission_0p005_h,predicted_visual_rise_low_h,predicted_visual_rise_high_h,predicted_visual_rise_duration_h,visual_rise_duration_error_h,pulse_time_h,observed_postpulse_peak_h,predicted_postpulse_peak_h,observed_pulse_t_rise_h,predicted_pulse_t_rise_h,postpulse_peak_delay_h
solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,pilot_lot2,26157,26157,calibration,137,163,26,0.09107439307924395,0.08127190097010235,0.0657596357104459,0.10726457743898397,0.9629796220421551,0.8463956721134049,0.8490630854444973,0.7803227822496113,66.49166666666666,59.49166666666667,1.1786019972083681,1.1786019972083681,0.08490630854444974,21.16754296372719,22.94569301851227,1.7781500547850797,0.016981261708889944,0.08490630854444974,15.294576033672808,21.16754296372719,5.872966930054382,20.329621007973742,20.859098145965202,22.94569301851227,2.0865948725470673,-3.7863720575073145,63.11811023622036,66.49166666666666,63.49166666666667,3.3735564304462997,0.3735564304463068,-2.999999999999993
solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,pilot_lot2,26158,26158,internal_holdout,144,163,19,0.0902883872524024,0.06781579614519471,0.00887063128262782,0.10841151053492808,0.9369519267174204,0.8752350701153284,0.8328302668867734,0.7764641701196248,51.49166666666667,59.49166666666667,1.0393789241805305,1.0393789241805305,0.08328302668867735,18.960860812705707,24.1813309422621,5.220470129556393,0.01665660533773547,0.08328302668867735,13.938473941779296,18.960860812705707,5.022386870926411,21.68119768762095,22.144113482981577,24.1813309422621,2.037217459280523,-2.985169411645888,61.01599999999988,69.49166666666666,61.475287356321836,8.475666666666783,0.4592873563219584,-8.016379310344824
solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,pilot_lot2,26159,26159,calibration,166,200,34,0.11527181549804048,0.09941353246266248,-0.09436332068801424,0.14668133576284342,0.9548979794559457,0.7053704402310277,0.7858655970001097,0.6639572801976673,80.49166666666666,73.49166666666666,0.8000590365293752,0.8000590365293752,0.08,23.71495793354556,35.93991846621024,12.224960532664678,0.015717311940002195,0.07858655970001098,16.477899895875513,23.622800797237087,7.144900901361574,32.87100401885467,33.59330197122049,35.892179931994875,2.2988779607743837,-4.84602294058719,79.46206896551716,80.49166666666666,79.49166666666666,1.0295977011494983,0.029597701149498334,-1.0
solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,pilot_lot3,26210,26210,cross_context,144,162,18,0.21003868194694206,0.17747059090487258,0.004513398111482646,0.27102283500746,0.645251631480995,0.10935506605956768,0.7749851850718065,0.7479195675218747,64.49166666666666,77.49166666666666,1.030337908088422,1.030337908088422,0.07749851850718065,18.565833174500217,43.96755058196362,25.401717407463405,0.01549970370143613,0.07749851850718065,11.897134048972074,18.565833174500217,6.668699125528143,41.53691261228664,41.89924594984864,43.96755058196362,2.0683046321149803,-4.600394493413162,62.77966101694905,64.49166666666666,77.49166666666666,1.7120056497176108,14.71200564971761,13.0
solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,pilot_lot3,26211,26211,cross_holdout,147,169,22,0.2750872798727337,0.22695627952353448,-0.005251205690823582,0.33231289491618304,0.431121773882041,-0.33271532631792233,0.8277959840893836,0.7578849029934028,72.49166666666666,82.49166666666666,1.0335952945546099,1.0335952945546099,0.08519192961160103,16.964956904972382,47.11013167161393,30.145174766641546,0.01918268032468703,0.08519192961160103,10.751289749937321,16.964956904972382,6.213667155035061,44.446069688255456,44.97236489820515,47.11013167161393,2.137766773408778,-4.075900381626283,63.55140186915895,72.49166666666666,82.49166666666666,8.940264797507709,18.94026479750771,10.0
solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,pilot_lot3,26212,26212,cross_context,138,155,17,0.42222165177831517,0.308590668300997,-0.14094736648010442,0.36083312257951555,0.23952022361392644,-0.39539701543454653,1.1701299724369723,0.8029549426380651,31.491666666666667,64.49166666666666,0.787097494666784,0.787097494666784,0.1847633891184889,11.569794882452431,36.64004937644613,25.070254493993698,0.09717524837906816,0.1847633891184889,8.282363776523828,11.569794882452431,3.2874311059286025,31.7702631484083,34.64327655154737,36.64004937644613,1.9967728248987555,-1.290658281029847,42.08695652173915,54.49166666666667,64.49166666666666,12.40471014492752,22.404710144927513,9.999999999999993
solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,pilot_lot2,26157,26157,cross_context,137,163,26,0.21157778608451241,0.14235319627527449,0.042707024205012066,0.24918971241547766,0.6652212377767004,0.17100670553236508,0.8490630854444973,0.9547841225495157,66.49166666666666,30.491666666666667,1.1156034387368527,1.1156034387368527,0.08490630854444974,21.16754296372719,15.826868816105204,-5.340674147621986,0.016981261708889944,0.08490630854444974,15.294576033672808,21.16754296372719,5.872966930054382,14.795591476585031,15.494596054359098,15.826868816105204,0.33227276174610587,-5.540694168308276,63.11811023622036,66.49166666666666,65.49166666666666,3.3735564304462997,2.3735564304462997,-1.0
solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,pilot_lot2,26158,26158,cross_holdout,144,163,19,0.17041524270364514,0.1353511633740237,-0.01006684379562597,0.20462181728898882,0.8025523855885665,0.5555267687092467,0.8328302668867734,0.9644982693628854,51.49166666666667,31.491666666666667,0.9875212633884904,0.9875212633884904,0.08328302668867735,18.960860812705707,16.63805734167909,-2.322803471026617,0.01665660533773547,0.08328302668867735,13.938473941779296,18.960860812705707,5.022386870926411,15.612266876724854,15.897556020235884,16.63805734167909,0.7405013214432064,-4.281885549483205,61.01599999999988,69.49166666666666,62.686021505376345,8.475666666666783,1.670021505376468,-6.805645161290315
solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,pilot_lot2,26159,26159,cross_context,166,200,34,0.1967238896785618,0.1756181673007172,-0.12138059881387404,0.2503276519922965,0.7803088105406819,0.14188744530920816,0.7858655970001097,0.751345189724609,80.49166666666666,47.49166666666667,0.733059939706563,0.733059939706563,0.08,23.71495793354556,32.82564426321582,9.110686329670262,0.015717311940002195,0.07858655970001098,16.477899895875513,23.622800797237087,7.144900901361574,32.50809249257461,32.55346984434877,32.81965972361639,0.26618987926762117,-6.8787110220939525,79.46206896551716,80.49166666666666,79.49166666666666,1.0295977011494983,0.029597701149498334,-1.0
solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,pilot_lot3,26210,26210,calibration,144,162,18,0.1176383231242361,0.09012219368833312,0.0026737802057436293,0.15179428638153422,0.9083580499236024,0.7206146150547779,0.7749851850718065,0.91828243383643,64.49166666666666,52.49166666666667,1.011056944168435,1.011056944168435,0.07749851850718065,18.565833174500217,31.880807643992608,13.314974469492391,0.01549970370143613,0.07749851850718065,11.897134048972074,18.565833174500217,6.668699125528143,30.583948168519196,30.849763739636398,31.880807643992608,1.0310439043562099,-5.637655221171933,62.77966101694905,64.49166666666666,63.49166666666667,1.7120056497176108,0.7120056497176179,-0.9999999999999929
solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,pilot_lot3,26211,26211,internal_holdout,147,169,22,0.15321804161408292,0.10883284454105008,-0.007369558614321602,0.18509154980092143,0.8421576419270396,0.5865564811196636,0.8277959840893836,0.9309429467356694,72.49166666666666,55.49166666666667,1.0053801404594689,1.0053801404594689,0.08519192961160103,16.964956904972382,34.544353674969216,17.579396769996833,0.01918268032468703,0.08519192961160103,10.751289749937321,16.964956904972382,6.213667155035061,33.28599001294212,33.66254992164964,34.544353674969216,0.8818037533195735,-5.331863401715488,63.55140186915895,72.49166666666666,64.49166666666666,8.940264797507709,0.9402647975077087,-8.0
solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,pilot_lot3,26212,26212,calibration,138,155,17,0.27597010384507664,0.16306080601423187,-0.1412854704333809,0.23584568410834503,0.7558778081843679,0.40387015809278537,1.1701299724369723,1.0402615156994452,31.491666666666667,40.49166666666667,0.7668116629616498,0.7668116629616498,0.1847633891184889,11.569794882452431,25.6133643364394,14.043569453986969,0.09717524837906816,0.1847633891184889,8.282363776523828,11.569794882452431,3.2874311059286025,23.52919012370045,24.620103599166146,25.6133643364394,0.9932607372732534,-2.294170368655349,42.08695652173915,54.49166666666667,42.49166666666667,12.40471014492752,0.40471014492752033,-12.0
solubility_o2_slow_transition,pilot_lot2,pilot_lot2,26157,26157,calibration,137,163,26,0.21429816464343024,0.16339757380270983,-0.028242740151657,0.2523936893702568,0.6730098524676029,0.14955196137114957,0.8490630854444973,0.9374592366503441,66.49166666666666,67.49166666666666,0.9566453742048958,0.9566453742048958,0.08490630854444974,21.16754296372719,34.21556175153107,13.04801878780388,0.016981261708889944,0.08490630854444974,15.294576033672808,21.16754296372719,5.872966930054382,30.875259902246057,31.59926659582566,34.21556175153107,2.6162951557054086,-3.2566717743489733,63.11811023622036,66.49166666666666,67.49166666666666,3.3735564304462997,4.3735564304463,1.0
solubility_o2_slow_transition,pilot_lot2,pilot_lot2,26158,26158,internal_holdout,144,163,19,0.27364928631184243,0.19097070892271265,-0.08477200322259648,0.32857749915211254,0.5488186636966688,-0.14608644276689997,0.8328302668867734,0.9420005209468556,51.49166666666667,65.49166666666666,0.8307456068710339,0.8307456068710339,0.08328302668867735,18.960860812705707,35.16560873240463,16.20474791969892,0.01665660533773547,0.08328302668867735,13.938473941779296,18.960860812705707,5.022386870926411,32.88684874100539,33.62911440081487,35.16560873240463,1.5364943315897577,-3.4858925393366533,61.01599999999988,69.49166666666666,65.49166666666666,8.475666666666783,4.475666666666783,-4.0
solubility_o2_slow_transition,pilot_lot2,pilot_lot2,26159,26159,calibration,166,200,34,0.15899045953689714,0.12250275887577525,-0.10806644431566477,0.20231253301304006,0.8895161344481871,0.4395044361963433,0.7858655970001097,0.776567844859818,80.49166666666666,84.49166666666666,0.7719890937686477,0.7719890937686477,0.08,23.71495793354556,37.194126069184215,13.479168135638655,0.015717311940002195,0.07858655970001098,16.477899895875513,23.622800797237087,7.144900901361574,34.78761653923668,35.523281526247615,37.149562766891485,1.6262812406438698,-5.518619660717704,79.46206896551716,80.49166666666666,84.49166666666666,1.0295977011494983,5.029597701149498,4.0
solubility_o2_slow_transition,pilot_lot2,pilot_lot3,26210,26210,cross_context,144,162,18,0.33348766800586577,0.28159334123629154,-0.04651904489405258,0.43031489430983944,0.29605342220157377,-1.2452545802610597,0.7749851850718065,0.9757330551401328,64.49166666666666,95.49166666666666,0.9043232548879723,0.9043232548879723,0.07749851850718065,18.565833174500217,56.098073866560625,37.53224069206041,0.01549970370143613,0.07749851850718065,11.897134048972074,18.565833174500217,6.668699125528143,53.3774178002574,54.43316571031952,56.098073866560625,1.664908156241104,-5.003790969287039,62.77966101694905,64.49166666666666,95.49166666666666,1.7120056497176108,32.71200564971761,31.0
