calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,2.647222222222222,0.0,2.472140039129148e-18,9.926993235896904e-19,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,3.146153846153846,0.0,3.0292258107721368e-18,1.2163997046110848e-18,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,11.84047619047619,0.0,4.545239226063961e-18,1.8251619381790634e-18,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,12.508479532163744,0.0,5.4645111602989816e-18,2.19429985628485e-18,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,13.491666666666667,0.0,1.0359065040784963e-17,4.159730717613938e-18,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,14.491666666666667,0.008621565135808605,2.0652061065146035e-17,8.292931114584175e-18,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,15.491666666666667,0.01903332132723614,4.2623860580611855e-17,1.7115809338236352e-17,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,16.491666666666667,0.034438115959484525,1.545154807653882e-16,6.204640951245218e-17,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,17.490395480225988,0.04362967209019002,2.4062620151732043e-16,9.662456968592532e-17,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,18.515384615384615,0.05012051549586407,2.4304055023029433e-12,9.759406263387463e-13,False,0.05,0.8076923076923077,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,19.491666666666667,0.05138582308796692,3.2714929330365533e-08,1.3136831936502522e-08,False,0.05,0.7666666666666667,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,20.49322033898305,0.06391666034350763,0.0059761764604382385,0.0023997614358527626,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,21.491666666666667,0.09499531082413405,0.03600802518827792,0.014459189885050298,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,22.491666666666667,0.14839983644160987,0.06897899307070152,0.027698835292237295,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,23.491666666666667,0.19693415670838552,0.104059149561628,0.041785435188993365,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,24.491666666666667,0.229073414161854,0.14187569226712565,0.05697084368934369,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,25.491666666666667,0.2610324860444292,0.1818818325733116,0.0730354952838282,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,26.5,0.29345655358419365,0.22547459358071548,0.09054037109203726,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,27.491666666666667,0.30651352139050153,0.27067895299508854,0.10869239173151572,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,28.491666666666667,0.30204179695047184,0.31494742902421546,0.1264686040475224,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,29.491666666666667,0.30271312853683,0.36002240906705774,0.14456867179898794,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,30.491666666666667,0.3194506698761885,0.4027627067727846,0.16173123700603143,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,31.491666666666667,0.33858878357739985,0.442547605095172,0.17770704785355573,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,32.49166666666667,0.35422087819126413,0.479425098513098,0.19251537674763985,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,33.49166666666667,0.3555390484778776,0.509851743570611,0.20473333749809022,False,0.05,0.0,63.11811023622036,0.08
