t_h,co2_rate_hourly_raw_g_l_h,co2_rate_hourly_normalized_g_l_h,co2_rate_hourly_repaired_g_l_h,sensor_temperature_c,setpoint_c,artifact_fraction,suspicious_outlier_fraction,source_minutes,co2_rate_g_l_h,smoothing_segment,batch,experiment_code,matrix,lot,reactor,protocol,calibratable,chemistry_first_h,chemistry_last_h,detection_limit_g_l_h,left_censored
2.647222222222222,0.03404546847661202,0.0,0.0,18.6175519630485,18.0,0.0,0.16666666666666666,18,0.0,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,True
3.146153846153846,0.033516175837306636,0.0,0.0,19.18181818181819,18.0,0.0,0.0,13,0.0,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,True
11.84047619047619,0.025003217078177598,0.0,0.0,18.3,18.0,0.0,0.0,7,0.0,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,True
12.508479532163744,0.03393665818006809,0.0,0.0,18.228666666666665,18.0,0.0,0.0,57,0.0,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,True
13.491666666666667,0.051171088019388175,0.0,0.0,18.399,18.0,0.0,0.0,60,0.0,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,True
14.491666666666667,0.08291760718195378,0.0036830204596460647,0.0036830204596460647,18.5,18.0,0.0,0.0,60,0.008621565135808605,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,True
15.491666666666667,0.10871982909946225,0.026571492437702026,0.026571492437702026,18.499000000000002,18.0,0.0,0.0,60,0.01903332132723614,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,True
16.491666666666667,0.13804434011062156,0.052584494368115825,0.052584494368115825,18.642480549199085,18.0,0.0,0.0,60,0.034438115959484525,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,True
17.490395480225988,0.07692427010181635,0.0,0.0,18.221932114882513,18.0,0.0,0.01694915254237288,59,0.04362967209019002,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,True
18.515384615384615,0.04717317364356306,0.0,0.04953442658528205,18.164874999999967,18.0,0.8076923076923077,0.0,52,0.05012051549586407,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
19.491666666666667,0.10850889686456011,0.026384380003615475,0.04953442658528205,17.85,18.0,0.7666666666666667,0.0,60,0.05138582308796692,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
20.49322033898305,0.1527839978029737,0.06565965677607158,0.06565965677607158,18.196982758620678,18.0,0.0,0.0,59,0.06391666034350763,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
21.491666666666667,0.18296871106510443,0.09243572148378287,0.09243572148378287,17.701,18.0,0.0,0.0,60,0.09499531082413405,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
22.491666666666667,0.2419124753116686,0.14472318341446055,0.14472318341446055,17.45,18.0,0.0,0.0,60,0.14839983644160987,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
23.491666666666667,0.3127042793715963,0.20752072963671808,0.20752072963671808,17.3,18.0,0.0,0.0,60,0.19693415670838552,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
24.491666666666667,0.3300782952998266,0.22293276190242595,0.22293276190242595,17.542,18.0,0.0,0.0,60,0.229073414161854,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
25.491666666666667,0.36800179395989274,0.2565736994606665,0.2565736994606665,17.825333333333333,18.0,0.0,0.0,60,0.2610324860444292,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
26.5,0.41968106260201693,0.30241701853385994,0.30241701853385994,18.357333333333337,18.0,0.0,0.0,59,0.29345655358419365,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
27.491666666666667,0.45362565669740196,0.33252837457298845,0.33252837457298845,18.7,18.0,0.0,0.0,60,0.30651352139050153,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
28.491666666666667,0.378440210226923,0.2658333438039733,0.2658333438039733,17.823666666666668,18.0,0.0,0.0,60,0.30204179695047184,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
