analysis,parameter,theta,std_log_approx,approx_95_multiplier,fim_diag,active_bound,classification
best_multistart_07,mu0,0.0601697224171635,0.022044145679928732,1.0441535169453784,57996.784932366936,False,well_estimated
best_multistart_07,sN,8.751445870938538,0.4653959564963762,2.489734491154758,41.8827642795526,False,moderate
best_multistart_07,qN,0.0146092346863683,0.022020577576965836,1.0441052849728993,34253.08112088434,False,well_estimated
best_multistart_07,qXG,0.0814909864046577,0.6296474826307209,3.4353165164500608,32.334540829227336,False,moderate
best_multistart_07,qXF,0.0709327065015376,0.9222942999124695,6.096390214059762,31.212066975746364,False,weak_or_confounded
best_multistart_07,betaG0,0.779853869422414,0.04266676286385676,1.0872231264667764,26507.774220540683,False,well_estimated
best_multistart_07,sG,0.0974550987386739,0.14279028574355263,1.3229564408422705,601.0205510224373,False,well_estimated
best_multistart_07,betaF0,0.5108967442490071,0.0922724343984129,1.1982401892044707,10161.254748514673,False,well_estimated
best_multistart_07,sF,0.1782952055176543,0.32738591522594507,1.8996627945004494,113.34829935114026,False,well_estimated
best_multistart_07,qEG,1.5379361359484045,0.036004226996800046,1.0731178446883318,62756.31781586898,False,well_estimated
best_multistart_07,qEF,1.262713484739452,0.09071157703346736,1.1945800380060037,46075.4342796002,False,well_estimated
best_multistart_07,iG,0.0073666781875985,0.15344722488654336,1.3508804442215234,2171.779429084238,False,well_estimated
best_multistart_07,iE,0.0258618456174518,0.0693508564290381,1.1455990392735167,17402.486497886064,False,well_estimated
best_multistart_07,Kd0,0.0006690744222537,0.0424160202139888,1.0866889358558633,711.5293401015446,False,well_estimated
best_multistart_07,m0,0.0183385793928771,1.595812910635084,22.82355929412253,66.77429862265718,False,weak_or_confounded
best_multistart_07,gammaG0,0.0975070871956685,0.04121380799480088,1.0841313461039823,23992.99636127248,False,well_estimated
best_multistart_07,gammaF0,0.0013892430460828,2.6391589757488583,176.39954998566452,4.07768830310762,False,weak_or_confounded
