analysis,parameter,theta,std_log_approx,approx_95_multiplier,fim_diag,active_bound,classification
best_campaign,mu0,0.0601697224171635,0.014204162845178206,1.0282313179449805,97097.05004690995,False,well_estimated
best_campaign,sN,8.751445870938538,0.295959218561161,1.786181441678869,91.06944642318332,False,well_estimated
best_campaign,qN,0.0146092346863683,0.014190053810602501,1.0282028839297503,58255.564542324435,False,well_estimated
best_campaign,qXG,0.0814909864046577,0.36867497600026455,2.059787769460826,53.777505775610614,False,moderate
best_campaign,qXF,0.0709327065015376,0.4097531585961129,2.232486955718905,49.49178950836161,False,moderate
best_campaign,betaG0,0.779853869422414,0.02159347317684583,1.0432316044693075,55185.99809985657,False,well_estimated
best_campaign,sG,0.0974550987386739,0.08241130886145305,1.1753032099975846,1256.212594080463,False,well_estimated
best_campaign,betaF0,0.5108967442490071,0.03361041297478133,1.0680947025757872,23497.300510338515,False,well_estimated
best_campaign,sF,0.1782952055176543,0.15989115625105407,1.3680504076954172,217.3934852182692,False,well_estimated
best_campaign,qEG,1.5379361359484045,0.019684744618558507,1.0393360537761993,115746.19271237863,False,well_estimated
best_campaign,qEF,1.262713484739452,0.030450011433983893,1.0614989599952844,84008.35126781445,False,well_estimated
best_campaign,iG,0.0073666781875985,0.055239211912637746,1.1143473033486757,3593.2534486893633,False,well_estimated
best_campaign,iE,0.0258618456174518,0.03762069816312466,1.0765231779161342,32042.52784742974,False,well_estimated
best_campaign,Kd0,0.0006690744222537,0.023905718259361244,1.0479702601621756,2187.3748466677002,False,well_estimated
best_campaign,m0,0.0183385793928771,0.6265746395121388,3.414688567639313,120.35518157385934,False,moderate
best_campaign,gammaG0,0.0975070871956685,0.023711818428694083,1.0475720613716932,41322.9227526368,False,well_estimated
best_campaign,gammaF0,0.0013892430460828,1.3102598876601155,13.041145266321573,7.6854167444657335,False,weak_or_confounded
