candidate,family,medium,status,combined_logdet,combined_min_eigenvalue,combined_max_eigenvalue,combined_min_relative_eigenvalue,combined_condition_number,combined_trace,combined_trace_inv,combined_rank_1e-8,var_ratio_mu0,var_reduction_mu0,var_ratio_sN,var_reduction_sN,var_ratio_qN,var_reduction_qN,var_ratio_qXG,var_reduction_qXG,var_ratio_qXF,var_reduction_qXF,var_ratio_betaG0,var_reduction_betaG0,var_ratio_sG,var_reduction_sG,var_ratio_betaF0,var_reduction_betaF0,var_ratio_sF,var_reduction_sF,var_ratio_qEG,var_reduction_qEG,var_ratio_qEF,var_reduction_qEF,var_ratio_iG,var_reduction_iG,var_ratio_iE,var_reduction_iE,var_ratio_Kd0,var_reduction_Kd0,var_ratio_m0,var_reduction_m0,var_ratio_gammaG0,var_reduction_gammaG0,var_ratio_gammaF0,var_reduction_gammaF0,weak_mean_var_reduction,weak_worst_var_reduction
synthetic_fructose_rich_glucose_pulse,sugar_separation,synthetic,ok,96.21876828900568,0.3883291119391598,170429.49275489384,2.2785323459105877e-06,438879.00112313835,317922.4011315478,5.486682414655936,17,0.8881519643389822,0.11184803566101775,0.9010123859888752,0.09898761401112477,0.8834420572942806,0.1165579427057194,0.8317057445706837,0.1682942554293163,0.7764304460562924,0.2235695539437076,0.6535428999019279,0.34645710009807207,0.6295870642475876,0.3704129357524124,0.2240497793919356,0.7759502206080644,0.44860475097608593,0.551395249023914,0.8079917004300281,0.1920082995699719,0.3500000146159904,0.6499999853840096,0.21388721325523102,0.786112786744769,0.6226198351401099,0.3773801648598901,0.8887928638448342,0.11120713615516575,0.6890051187368766,0.31099488126312336,0.6723765854710391,0.32762341452896093,0.3542105259778608,0.6457894740221393,0.31856546789897544,0.09898761401112477
synthetic_glucose_rich_fructose_pulse,sugar_separation,synthetic,ok,95.17535526481808,0.20606898640174895,165643.45640816484,1.2440514758033717e-06,803825.2592033858,316994.72337653494,6.69867629695706,17,0.9100485677862871,0.08995143221371293,0.9187444852479176,0.08125551475208237,0.9047315658121522,0.0952684341878478,0.9003600721862931,0.0996399278137069,0.5096765723694294,0.4903234276305706,0.6377180464212588,0.36228195357874116,0.822164500562846,0.17783549943715404,0.46368884855722076,0.5363111514427792,0.467954542742765,0.5320454572572351,0.8589802733563383,0.1410197266436617,0.5269103872278045,0.4730896127721955,0.48379665400530997,0.51620334599469,0.7895978218212116,0.21040217817878837,0.775355809264217,0.224644190735783,0.3029587344019458,0.6970412655980542,0.737679894048802,0.26232010595119803,0.6950980017980896,0.30490199820191044,0.30804095655564834,0.08125551475208237
synthetic_high_biomass_low_N_maintenance,maintenance,synthetic,ok,93.55600052703872,0.16575131894456638,159045.6514346628,1.0421619041414554e-06,959543.8060306102,308635.7270867751,8.085826529103008,17,0.9602659006728144,0.039734099327185635,0.9702329641405664,0.029767035859433633,0.9650206532813055,0.034979346718694515,0.5594280039747199,0.4405719960252801,0.3558240682694867,0.6441759317305134,0.8336657845664303,0.16633421543356974,0.9162784413636754,0.08372155863632458,0.8695556956497472,0.13044430435025278,0.915877730659925,0.08412226934007505,0.7184197314585294,0.28158026854147056,0.7776754371734134,0.22232456282658664,0.8845483136138557,0.11545168638614434,0.8646420758013015,0.13535792419869852,0.7439031322358505,0.2560968677641495,0.47198450182992124,0.5280154981700788,0.8803014772255155,0.11969852277448445,0.8596213769228285,0.14037862307717153,0.24619062275762083,0.029767035859433633
synthetic_late_ethanol_death_probe,death,synthetic,ok,92.62985041063547,0.15219662405289808,158500.46624918794,9.602282419385491e-07,1041419.0671804841,302366.3562790167,9.748626397516528,17,0.7882366238958103,0.21176337610418972,0.6522900028120712,0.34770999718792883,0.8145705547609501,0.18542944523904992,0.9196859314392253,0.08031406856077472,0.8252415552139585,0.17475844478604152,0.8554013303075393,0.1445986696924607,0.7232415351819707,0.27675846481802935,0.8732458156979294,0.12675418430207064,0.8314045192534361,0.16859548074656394,0.8306000604046129,0.16939993959538713,0.747361465121934,0.252638534878066,0.9188341511783827,0.08116584882161726,0.7618485052095324,0.2381514947904676,0.6879113419816404,0.3120886580183596,0.771578747846219,0.22842125215378095,0.8852463017942368,0.1147536982057632,0.9227276370137182,0.07727236298628182,0.20188239222539905,0.07727236298628182
synthetic_ethanol_inhibition_challenge,ethanol_inhibition,synthetic,ok,92.22773176394757,0.14827448371466304,159765.64932837064,9.28074866768829e-07,1077499.2792139545,303480.09656145034,9.861017503615834,17,0.9699375116364994,0.03006248836350056,0.9885844076781739,0.011415592321826096,0.9706650562878459,0.02933494371215406,0.8276308097614437,0.17236919023855635,0.7165395549457082,0.2834604450542918,0.9305129160454848,0.0694870839545152,0.8848898350931677,0.11511016490683235,0.8604627813341109,0.13953721866588908,0.8201828077830854,0.1798171922169146,0.8271249954622608,0.17287500453773919,0.7211585190030597,0.2788414809969403,0.9269725291451479,0.07302747085485206,0.8530325335336822,0.14696746646631775,0.6736412892450298,0.32635871075497025,0.7662885519482106,0.23371144805178945,0.9274027979448529,0.07259720205514708,0.9484619664867904,0.051538033513209625,0.15933454455798546,0.011415592321826096
synthetic_viable_biomass_step,biomass_input,synthetic,ok,92.15637259335696,0.15998084796683387,160115.81006940018,9.991570969630806e-07,1000843.6141218246,308187.0709664671,9.619946935703869,17,0.915316177202401,0.084683822797599,0.919611282984638,0.08038871701536199,0.910630235219155,0.08936976478084502,0.9164599371122786,0.08354006288772142,0.8409831298508468,0.15901687014915322,0.8301138402811963,0.16988615971880372,0.806678581280773,0.19332141871922703,0.8505331556137676,0.14946684438623237,0.9787225649046855,0.021277435095314545,0.8384081361748182,0.16159186382518176,0.801109199932876,0.198890800067124,0.9649159463758323,0.035084053624167666,0.7770344017251698,0.2229655982748302,0.7834384013253306,0.2165615986746694,0.803811248820406,0.196188751179594,0.8638601534131738,0.1361398465868262,0.879673274651227,0.12032672534877298,0.1429727023931472,0.021277435095314545
synthetic_low_yan_ladder,nitrogen_saturation,synthetic,ok,92.06368102051205,0.1506196765005451,158862.3216982708,9.481145364765533e-07,1054724.8897968244,300711.2695055028,9.47657033616519,17,0.7847618803716645,0.2152381196283355,0.7430105759040808,0.2569894240959192,0.7880894824707853,0.21191051752921475,0.8681487164927063,0.1318512835072937,0.6345147771882885,0.3654852228117115,0.827934273697176,0.17206572630282402,0.8564313418197174,0.14356865818028264,0.9175832789829015,0.08241672101709852,0.9750544078852946,0.024945592114705373,0.7107391753175898,0.2892608246824102,0.7553606089272896,0.24463939107271038,0.9011894065103954,0.09881059348960464,0.8693545871496885,0.1306454128503115,0.9756878557338214,0.02431214426617856,0.6735343370899364,0.3264656629100636,0.8790054385927389,0.12099456140726106,0.9402005114401861,0.059799488559813874,0.1585057450703541,0.02431214426617856
synthetic_high_sugar_reference,synthetic_baseline,synthetic,ok,92.0416441162621,0.15295951961777984,169404.54874742805,9.029245126459576e-07,1107512.2958724084,318628.7183952437,10.132684361942381,17,0.9518743606027021,0.04812563939729786,0.9832305270329919,0.016769472967008148,0.9450398811754978,0.054960118824502247,0.8776863832819269,0.12231361671807306,0.8479354881382708,0.1520645118617292,0.773115404385183,0.226884595614817,0.90837998397348,0.09162001602652003,0.9061358063837323,0.09386419361626774,0.9431655056237312,0.05683449437626875,0.8335412536377617,0.16645874636223834,0.8885813716308013,0.11141862836919869,0.8950708780181746,0.10492912198182536,0.8936226408285821,0.10637735917141788,0.8968465729693313,0.10315342703066865,0.9165188809586788,0.08348111904132116,0.8464829405422954,0.15351705945770455,0.911678555274602,0.08832144472539805,0.09744525213761102,0.016769472967008148
natural_glucose_pulse_after_growth,natural_sugar_pulse,natural,ok,91.85691258823314,0.15095044905698168,161450.39646675112,9.349648706998885e-07,1069558.901449878,308187.6157707688,9.6232354776772,17,0.9366821493387016,0.06331785066129836,0.9713624262376703,0.02863757376232967,0.9299623807981158,0.07003761920188423,0.8948325638519806,0.10516743614801938,0.7578703373326309,0.24212966266736913,0.8311878934203677,0.1688121065796323,0.9001522623160353,0.09984773768396471,0.8941602707641403,0.10583972923585971,0.9577024576045614,0.04229754239543859,0.8321904946451029,0.16780950535489714,0.850006719385462,0.14999328061453798,0.9393110221777098,0.06068897782229021,0.7961361190016816,0.20386388099831843,0.8996688944534862,0.10033110554651381,0.6562224740223361,0.34377752597766387,0.896720661358439,0.10327933864156102,0.9438512640713931,0.05614873592860692,0.13254805397497849,0.02863757376232967
synthetic_natural_like_control,synthetic_baseline,synthetic,ok,91.64743857695764,0.15688616784000153,158800.87361611074,9.879427251720425e-07,1012204.4269579068,301634.3484450352,9.525355936501729,17,0.9483011065745788,0.05169889342542122,0.9782189972861367,0.021781002713863296,0.9413823630620872,0.058617636937912776,0.9369331664643316,0.06306683353566844,0.8156751741692868,0.1843248258307132,0.8551696748664749,0.14483032513352512,0.8026837937496853,0.19731620625031465,0.8564953737328942,0.1435046262671058,0.9790894762208917,0.020910523779108292,0.8185511160239826,0.18144888397601744,0.7272257180952205,0.2727742819047795,0.9598868066636879,0.040113193336312136,0.7614968923017653,0.23850310769823468,0.977305899138062,0.022694100861938016,0.7030722073033572,0.2969277926966428,0.87813026324195,0.12186973675805002,0.9030809791003935,0.09691902089960647,0.126431315102414,0.020910523779108292
