,mu0,sN,qN,qXG,qXF,betaG0,sG,betaF0,sF,qEG,qEF,iG,iE,Kd0,m0,gammaG0,gammaF0
mu0,97097.05004690995,1882.3031420164953,-57152.06691681323,952.3097147646511,1038.5944544362708,-8808.015989589947,5798.733612594349,-2004.2133642029255,2376.709964523122,38522.85544948767,44414.61267839239,-9486.967847156979,-43314.94103155256,490.6502200144951,1752.0108588700334,8765.991907619089,92.50654341294614
sN,1882.3031420164953,91.06944642318332,-80.40675914382771,20.49581421957229,17.096557318078982,-93.45201745518737,106.07403363155223,2.910771376805185,28.470107898311884,722.6857222507774,549.913221280363,-140.90928896998528,-646.659643196427,14.714039425878974,21.97467166919044,160.9001191875271,1.6299834003998077
qN,-57152.06691681323,-80.40675914382771,58255.564542324435,-553.0397030161264,-723.9730225945935,8336.165172357707,-3635.561311940712,3001.2611519596117,-1870.5204367287276,-25411.363040136137,-35182.26896507692,6886.598549933544,30531.199661162096,-136.3372696133585,-1380.7063572231887,-4823.864741996769,-51.154345705231954
qXG,952.3097147646511,20.49581421957229,-553.0397030161264,53.777505775610614,14.62569352469948,-954.423334321257,108.70755032010797,-530.8879906348641,8.605560607288664,2265.409077532344,712.1616827636981,-28.40148244721759,-528.5073991831566,-47.299231269010846,47.44375743654298,-390.24982781998403,-5.972084199337695
qXF,1038.5944544362708,17.096557318078982,-723.9730225945935,14.62569352469948,49.49178950836161,-677.4573072665041,-3.9903800565531298,-458.7007873279547,65.22640598175279,644.7860694226464,1765.414321851907,-349.6992752091459,-655.3066126676775,-34.5559046405524,55.5951851697365,-4.33827662197686,-0.08065876436346994
betaG0,-8808.015989589947,-93.45201745518737,8336.165172357707,-954.423334321257,-677.4573072665041,55185.99809985657,-241.96017782734305,33822.380533532916,-51.74692255672843,-52486.39467651301,-36612.923795631265,266.96641133708033,3668.3647552137204,4228.345097937967,-1780.9962249733958,-6241.350391222006,-69.51801037163402
sG,5798.733612594349,106.07403363155223,-3635.561311940712,108.70755032010797,-3.9903800565531298,-241.96017782734305,1256.212594080463,788.9009444263932,42.92914526886109,5091.577143427476,-233.08384557880552,-64.47120843341912,-4225.33498043288,254.06976034747595,55.90462526059158,2191.600292518991,25.846052115180203
betaF0,-2004.2133642029255,2.910771376805185,3001.2611519596117,-530.8879906348641,-458.7007873279547,33822.380533532916,788.9009444263932,23497.300510338515,-87.52922231860536,-29332.621535819944,-25878.698117115422,424.08554970402116,-271.3356744599646,2920.2403181455115,-1157.0308113072742,-1700.4435334654743,-19.22200656101373
sF,2376.709964523122,28.470107898311884,-1870.5204367287276,8.605560607288664,65.22640598175279,-51.74692255672843,42.92914526886109,-87.52922231860536,217.3934852182692,219.92788366707813,3171.755054348487,-673.7477929465373,-1832.7299480439942,49.25803422418474,95.11380297147338,-59.07053895393348,-0.6490937782237975
qEG,38522.85544948767,722.6857222507774,-25411.363040136137,2265.409077532344,644.7860694226464,-52486.39467651301,5091.577143427476,-29332.621535819944,219.92788366707813,115746.19271237863,35284.75554624238,-774.579551536329,-23397.93578685728,-3103.662343374986,2494.4591034039945,-22643.49578168968,-339.3738604465652
qEF,44414.61267839239,549.913221280363,-35182.26896507692,712.1616827636981,1765.414321851907,-36612.923795631265,-233.08384557880552,-25878.698117115422,3171.755054348487,35284.75554624238,84008.35126781445,-13419.570566190547,-31173.42016063906,-2346.157103602818,2891.4028237416246,-268.3465785569583,-4.600298618144498
iG,-9486.967847156979,-140.90928896998528,6886.598549933544,-28.40148244721759,-349.6992752091459,266.96641133708033,-64.47120843341912,424.08554970402116,-673.7477929465373,-774.579551536329,-13419.570566190547,3593.2534486893633,6922.987739909081,-145.09121120210236,-372.51189858971503,557.8026203279221,6.053099092190489
iE,-43314.94103155256,-646.659643196427,30531.199661162096,-528.5073991831566,-655.3066126676775,3668.3647552137204,-4225.33498043288,-271.3356744599646,-1832.7299480439942,-23397.93578685728,-31173.42016063906,6922.987739909081,32042.52784742974,-955.1980785361403,-1206.453960100219,-6091.368448529548,-66.39805270920944
Kd0,490.6502200144951,14.714039425878974,-136.3372696133585,-47.299231269010846,-34.5559046405524,4228.345097937967,254.06976034747595,2920.2403181455115,49.25803422418474,-3103.662343374986,-2346.157103602818,-145.09121120210236,-955.1980785361403,2187.3748466677002,-120.00627289794821,-81.46914065988777,-1.0370155280580136
m0,1752.0108588700334,21.97467166919044,-1380.7063572231887,47.44375743654298,55.5951851697365,-1780.9962249733958,55.90462526059158,-1157.0308113072742,95.11380297147338,2494.4591034039945,2891.4028237416246,-372.51189858971503,-1206.453960100219,-120.00627289794821,120.35518157385934,-280.1082314566058,-4.123855406168491
gammaG0,8765.991907619089,160.9001191875271,-4823.864741996769,-390.24982781998403,-4.33827662197686,-6241.350391222006,2191.600292518991,-1700.4435334654743,-59.07053895393348,-22643.49578168968,-268.3465785569583,557.8026203279221,-6091.368448529548,-81.46914065988777,-280.1082314566058,41322.9227526368,540.1082809742103
gammaF0,92.50654341294614,1.6299834003998077,-51.154345705231954,-5.972084199337695,-0.08065876436346994,-69.51801037163402,25.846052115180203,-19.22200656101373,-0.6490937782237975,-339.3738604465652,-4.600298618144498,6.053099092190489,-66.39805270920944,-1.0370155280580136,-4.123855406168491,540.1082809742103,7.6854167444657335
