fit_scope,species,model_variant,parameter,estimate,lower_bound,upper_bound,active_bound,std_log_local
all_data,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.4904138421212896,0.00010000000000000009,10000.00000000001,False,4.700988975664836
all_data,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.821624754297696,0.00010000000000000009,10000.00000000001,False,0.4051827277502882
all_data,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.03771791463265902,9.999999999999997e-06,1.0,False,1.9615493761522527
all_data,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.9336684787143136,0.00010000000000000009,10000.00000000001,False,8.196664328224756
all_data,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,10.841347826620241,0.00010000000000000009,10000.00000000001,False,0.22240662225064603
all_data,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.01992089360164663,9.999999999999997e-06,1.0,False,2.057531963570842
all_data,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.9684944606973698,0.00010000000000000009,10000.00000000001,False,2.1088049451408533
all_data,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7586271395221511,0.00010000000000000009,10000.00000000001,False,0.38537708815952293
all_data,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.03887902572402807,9.999999999999997e-06,1.0,False,1.3514632046363362
all_data,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.4658960896110047,0.2,4.999999999999999,False,0.6156452390007741
all_data,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,3.736857600809925,0.00010000000000000009,10000.00000000001,False,5.249275984012413
all_data,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,10.37936065071079,0.00010000000000000009,10000.00000000001,False,0.35316219567553997
all_data,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.014989286276857767,9.999999999999997e-06,1.0,False,1.6939312194671337
all_data,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.3864556162675616,0.2,4.999999999999999,False,0.7158018811049751
