analysis_policy,model_variant,species,experiment_id,n_observed,squared_error
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,4,420174.6690139601
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,4,390430.05857401714
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,5,283936.22253286274
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,4,2972621.219676204
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,2,204465.86982255796
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,3,1843661.274150007
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,3,11621568.730428573
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,4,1323344.3727172562
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,3,22783189.988212414
exclude_26211_P12_wine,fitted_capture_efficiency,ethyl_octanoate,26157,4,1069761.7913973173
exclude_26211_P12_wine,fitted_capture_efficiency,ethyl_octanoate,26158,4,998583.4164207294
exclude_26211_P12_wine,fitted_capture_efficiency,ethyl_octanoate,26210,5,722109.2652433554
exclude_26211_P12_wine,fitted_capture_efficiency,ethyl_octanoate,26211,4,4423096.106756994
exclude_26211_P12_wine,fitted_capture_efficiency,ethyl_octanoate,26212,2,9229.737892074882
exclude_26211_P12_wine,fitted_capture_efficiency,isoamyl_acetate,26157,3,7088950.574858503
exclude_26211_P12_wine,fitted_capture_efficiency,isoamyl_acetate,26158,3,21586526.50693792
exclude_26211_P12_wine,fitted_capture_efficiency,isoamyl_acetate,26210,4,4128357.275027445
exclude_26211_P12_wine,fitted_capture_efficiency,isoamyl_acetate,26211,3,33404039.822873607
primary,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,4,419923.4399732912
primary,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,4,390052.43260302255
primary,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,5,283591.2536853858
primary,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,4,2972621.219676204
primary,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,2,207820.27782390552
primary,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,3,1839671.7697664753
primary,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,3,11607848.899493668
primary,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,4,1322577.110517142
primary,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,3,22783189.988212414
primary,fitted_capture_efficiency,ethyl_octanoate,26157,4,1059183.5226338066
primary,fitted_capture_efficiency,ethyl_octanoate,26158,4,994761.8853569726
primary,fitted_capture_efficiency,ethyl_octanoate,26210,5,719844.6118669914
primary,fitted_capture_efficiency,ethyl_octanoate,26211,4,4423096.106756994
primary,fitted_capture_efficiency,ethyl_octanoate,26212,2,9579.40725502202
primary,fitted_capture_efficiency,isoamyl_acetate,26157,3,6992154.575634548
primary,fitted_capture_efficiency,isoamyl_acetate,26158,3,21547537.646933805
primary,fitted_capture_efficiency,isoamyl_acetate,26210,4,4122562.2712450875
primary,fitted_capture_efficiency,isoamyl_acetate,26211,3,33404039.822873607
