model_variant,species,parameter,folds,median_estimate,minimum_estimate,maximum_estimate,log_standard_deviation,active_bound_fraction
ethanol_dependent_capture_efficiency,ethyl_octanoate,capture_efficiency_fraction,6,0.03712134412531024,0.02359577280689881,0.046568307926145344,0.23097925439383477,0.0
ethanol_dependent_capture_efficiency,ethyl_octanoate,ethanol_capture_multiplier_per_10_g_l,6,2.5017100808617228,1.986358983304692,2.6760451474582903,0.10571310039944179,0.0
ethanol_dependent_capture_efficiency,ethyl_octanoate,formation_growth_ug_per_g_sugar,6,0.9102656260851254,0.48194145470435396,1.6464939563532857,0.46313836263752495,0.0
ethanol_dependent_capture_efficiency,ethyl_octanoate,formation_stationary_ug_per_g_sugar,6,0.7622956947163592,0.6972626181262009,0.8375711858272022,0.07353940345320313,0.0
ethanol_dependent_capture_efficiency,isoamyl_acetate,capture_efficiency_fraction,6,0.014083967733233196,0.008568452764896877,0.017326063325668984,0.2644306611309461,0.0
ethanol_dependent_capture_efficiency,isoamyl_acetate,ethanol_capture_multiplier_per_10_g_l,6,2.4088109922198777,2.0680973856907987,2.6550374608839005,0.08315131917394597,0.0
ethanol_dependent_capture_efficiency,isoamyl_acetate,formation_growth_ug_per_g_sugar,6,4.825528057540286,0.7805487893293378,12.105124687127722,1.2787186822171406,0.0
ethanol_dependent_capture_efficiency,isoamyl_acetate,formation_stationary_ug_per_g_sugar,6,10.18747728029618,8.278038585507966,11.70862636880772,0.15106577691006962,0.0
fitted_capture_efficiency,ethyl_octanoate,capture_efficiency_fraction,6,0.03362475029361266,0.017878266774741143,0.06415378930240954,0.49884654398074635,0.0
fitted_capture_efficiency,ethyl_octanoate,formation_growth_ug_per_g_sugar,6,0.5183155493300926,0.14073389901226077,0.9151795453844084,0.6893582742346153,0.0
fitted_capture_efficiency,ethyl_octanoate,formation_stationary_ug_per_g_sugar,6,0.834420309455258,0.7399198564204059,0.867536150140698,0.06341319793055669,0.0
fitted_capture_efficiency,isoamyl_acetate,capture_efficiency_fraction,6,0.013959381390225636,0.0028736869007395466,0.033539942406424265,0.877116094907103,0.0
fitted_capture_efficiency,isoamyl_acetate,formation_growth_ug_per_g_sugar,6,0.926804761352997,0.5427222729011493,8.918851061300453,1.2148325148429133,0.0
fitted_capture_efficiency,isoamyl_acetate,formation_stationary_ug_per_g_sugar,6,11.279903448978219,8.707436480966864,11.724049778725677,0.13259494217112577,0.0
