analysis_policy,left_out_run,model_variant,species,success,converged_multistarts,robust_cost,weighted_sse,n_residuals_including_prior,active_bound_fraction,covariance_finite,covariance_condition,maximum_relative_mass_balance_error
primary,26157,fitted_capture_efficiency,ethyl_octanoate,True,6,163.13057615746325,889.7573257156209,59,0.0,True,228.09330147578788,1.1973593206306155e-15
primary,26158,fitted_capture_efficiency,ethyl_octanoate,True,6,166.18687804855387,895.1871334217807,59,0.0,True,387.6189998694963,1.1102604833265031e-15
primary,26159,fitted_capture_efficiency,ethyl_octanoate,True,6,174.94968164559216,855.0077250205834,59,0.0,True,700.383564408411,1.0226336726748391e-15
primary,26210,fitted_capture_efficiency,ethyl_octanoate,True,6,151.82588991695846,723.3089819397779,57,0.0,True,1689.2218839924385,1.110621512502674e-15
primary,26211,fitted_capture_efficiency,ethyl_octanoate,True,6,139.48091347171945,460.96370901732183,57,0.0,True,524.1147168120756,1.302030352791196e-15
primary,26212,fitted_capture_efficiency,ethyl_octanoate,True,6,167.22293739788384,761.6456233947877,57,0.0,True,3106.158467648861,1.8469306871143055e-15
primary,26157,fitted_capture_efficiency,isoamyl_acetate,True,6,134.67536747088934,469.18285523485076,59,0.0,True,361.4021378672669,1.5383760113852045e-08
primary,26158,fitted_capture_efficiency,isoamyl_acetate,True,6,139.23237162108362,531.5860433677025,59,0.0,True,1301.0158711631868,1.3378525144302527e-15
primary,26159,fitted_capture_efficiency,isoamyl_acetate,True,6,155.89485319466723,487.45317831412694,59,0.0,True,1023.2315659791393,4.823746551314835e-09
primary,26210,fitted_capture_efficiency,isoamyl_acetate,True,6,131.01955711003558,377.01894259464393,57,0.0,True,1560.1500669494737,4.768565825562746e-09
primary,26211,fitted_capture_efficiency,isoamyl_acetate,True,6,121.28959797598627,306.51484566815265,57,0.0,True,1755.650472379507,5.374908594228262e-09
primary,26212,fitted_capture_efficiency,isoamyl_acetate,True,6,148.3379088490662,475.8466048045532,57,0.0,True,1800.195756389542,4.4056837193467925e-09
primary,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,152.09508120876063,726.5883721734638,60,0.0,True,111.21703852711063,1.1727523654604448e-15
primary,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,153.04548497733074,697.7745714480793,60,0.0,True,240.28967476452422,1.3052766599935045e-15
primary,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,124.12366574407216,499.26098691511055,60,0.0,True,222.845647956992,1.2630923096485117e-15
primary,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,137.5150984265997,542.709937901939,58,0.0,True,672.600536101488,1.5905656274918472e-15
primary,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,116.7007965474465,268.7914131416301,58,0.0,True,217.93061654306533,1.79962814217911e-15
primary,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,135.80816892804523,532.6972995990727,58,0.0,True,967.2355981793843,8.529315943368743e-16
primary,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,129.20026159161787,393.23147169914944,60,0.0,True,171.76015715103486,1.7639974028012415e-08
primary,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,130.93212588466037,430.9715918002864,60,0.0,True,340.45559442355784,1.344652107022406e-15
primary,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,128.34741740833624,337.28779482876496,60,0.0,True,362.04552309079565,1.8046474519617117e-08
primary,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,123.0241590675969,303.8536887364634,58,0.0,True,1652.3569223238126,4.9350540337814944e-09
primary,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,108.65598154281902,216.49344435812793,58,0.0,True,1756.390285561501,7.61220473963158e-09
primary,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,128.3856340830335,347.55945758510495,58,0.0,True,3036.249129553315,4.868745294980478e-09
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,True,6,145.45627345370258,765.5894193465728,58,0.0,True,238.69451629679875,1.1268055241517443e-15
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,True,6,149.70823274477073,780.44907287049,58,0.0,True,335.8892907399284,1.7356995084044439e-15
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,True,6,159.0463358311756,756.1978976442031,58,0.0,True,341.2291476169685,9.361444474484594e-16
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,True,6,135.24357745276018,610.490972031982,56,0.0,True,1417.7543475469422,1.3473615375121834e-15
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,True,6,139.48091347171945,460.96370901732183,57,0.0,True,524.1147168120756,1.302030352791196e-15
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,True,6,150.55437721001755,646.2267263813892,56,0.0,True,2785.476673126932,1.4837744556261154e-15
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,True,6,122.89110257399254,404.1835575494771,58,0.0,True,436.70758803651756,1.6456498834389053e-08
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,True,6,128.1434507515524,472.0920738722974,58,0.0,True,1405.8554380537723,1.0192491009503e-15
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,True,6,147.35965145098902,447.39763319534444,58,0.0,True,1077.5630997454753,4.9055895968397235e-09
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,True,6,122.86261670046025,338.99974032718376,56,0.0,True,1642.662498426403,4.716458852910684e-09
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,True,6,121.28959797598627,306.51484566815265,57,0.0,True,1755.650472379507,5.374908594228262e-09
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,True,6,139.964590227126,437.3164936293482,56,0.0,True,1928.2471238871651,4.345597266250855e-09
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,134.32221137508733,598.9047049582291,59,0.0,True,110.99081862014339,1.0657009332002132e-15
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,136.53217871990628,582.0100515256833,59,0.0,True,222.08856522428394,1.369683833064839e-15
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,107.74002696862172,389.7321292746746,59,0.0,True,201.72056623979495,9.860476536703317e-16
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,120.86297122493463,428.70486242076015,57,0.0,True,570.0896501932996,1.495774409605226e-15
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,116.7007965474465,268.7914131416301,58,0.0,True,217.93061654306533,1.79962814217911e-15
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,118.88971070026295,414.4322259479569,57,0.0,True,616.036320284507,1.331960965848757e-15
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,117.36811132015013,326.5596351020414,59,0.0,True,180.9709949198624,1.8077567170504558e-08
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,119.83646744912203,371.14417843236447,59,0.0,True,284.59236637404223,8.727983743794686e-16
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,119.33978187136925,295.029917410095,59,0.0,True,270.32516471894314,1.8927236172876186e-08
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,114.86452077879139,265.7252051401142,57,0.0,True,1724.5417676611996,4.905678198954887e-09
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,108.65598154281902,216.49344435812793,58,0.0,True,1756.390285561501,7.61220473963158e-09
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,120.00064529078664,308.9294448775735,57,0.0,True,3049.4779078301044,4.881517911841106e-09
