analysis_policy,model_variant,species,domain,n_observed_scored,observed_mean,rmse,nrmse_over_mean,mae,bias
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,ethyl_octanoate,wine,32,70.37155370397794,19.469220904481677,0.2766632236994524,14.928832063652145,-1.797442887023657
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,isoamyl_acetate,wine,32,973.3164673626593,420.5475887929411,0.4320769275921892,350.06188894436843,-62.478217216918225
exclude_26211_P12_wine,fitted_capture_efficiency,ethyl_octanoate,wine,32,70.37155370397794,19.17541646400784,0.272488178173106,14.87060164962411,-2.465924981601084
exclude_26211_P12_wine,fitted_capture_efficiency,isoamyl_acetate,wine,32,973.3164673626593,416.3009298476988,0.42771384622282815,343.84936804638835,-64.94483708438781
primary,ethanol_dependent_capture_efficiency,ethyl_octanoate,wine,33,75.09413675958885,31.628495129385403,0.42118461565971366,18.81732244717223,-5.272745960649078
primary,ethanol_dependent_capture_efficiency,isoamyl_acetate,wine,33,1026.597990446111,488.28922939246036,0.47563820885746416,384.45639949967114,-83.0336442696836
primary,fitted_capture_efficiency,ethyl_octanoate,wine,33,75.09413675958885,31.283889094092995,0.4165956284209942,18.696349120611526,-6.057582723564729
primary,fitted_capture_efficiency,isoamyl_acetate,wine,33,1026.597990446111,484.8223629176823,0.4722611649639032,381.05218693723674,-84.22468031744255
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,ethyl_octanoate,condensate,19,395.7460802587198,474.154540631039,1.1981282046332828,289.34512681130514,-171.2216026184152
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,isoamyl_acetate,condensate,13,1697.7617407767245,1700.0399173030355,1.001341870576768,1078.681675479558,-994.1050054683338
exclude_26211_P12_wine,fitted_capture_efficiency,ethyl_octanoate,condensate,19,395.7460802587198,616.5600802120402,1.5579688870423247,370.26890221813153,-344.81880665861655
exclude_26211_P12_wine,fitted_capture_efficiency,isoamyl_acetate,condensate,13,1697.7617407767245,2256.7484127474795,1.329249186470075,1593.4890414167362,-1593.4890414167362
primary,ethanol_dependent_capture_efficiency,ethyl_octanoate,condensate,19,395.7460802587198,474.2866457146492,1.1984620173738254,289.46691712268375,-170.93947265197843
primary,ethanol_dependent_capture_efficiency,isoamyl_acetate,condensate,13,1697.7617407767245,1699.6218531460213,1.0010956262734756,1078.214934150432,-993.5877187101788
primary,fitted_capture_efficiency,ethyl_octanoate,condensate,19,395.7460802587198,615.8633449697727,1.5562083257202466,370.07752890953475,-343.341762450686
primary,fitted_capture_efficiency,isoamyl_acetate,condensate,13,1697.7617407767245,2254.3341898984627,1.3278271831400246,1590.1561805345175,-1590.1561805345175
