analysis_policy,left_out_run,species,model_variant,parameter,estimate,lower_bound,upper_bound,active_bound,std_log_local
primary,26157,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.9151795453844084,0.00010000000000000009,10000.00000000001,False,3.010149922901815
primary,26157,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7399198564204059,0.00010000000000000009,10000.00000000001,False,0.5271299350848743
primary,26157,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.02757552942264946,9.999999999999997e-06,1.0,False,3.2016976909976638
primary,26158,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.6602799583676403,0.00010000000000000009,10000.00000000001,False,4.226130183706006
primary,26158,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7889588971136593,0.00010000000000000009,10000.00000000001,False,0.4970574321461742
primary,26158,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.017878266774741143,9.999999999999997e-06,1.0,False,3.418707962908896
primary,26159,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.4506925403207365,0.00010000000000000009,10000.00000000001,False,5.365172557478967
primary,26159,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.8581680013885257,0.00010000000000000009,10000.00000000001,False,0.4158460771222004
primary,26159,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.06415378930240954,9.999999999999997e-06,1.0,False,1.3528048493819338
primary,26210,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.2538104956743554,0.00010000000000000009,10000.00000000001,False,7.617819301499982
primary,26210,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.867536150140698,0.00010000000000000009,10000.00000000001,False,0.34200137947413406
primary,26210,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.036480216532625974,9.999999999999997e-06,1.0,False,2.2747521598002414
primary,26211,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.5859385583394486,0.00010000000000000009,10000.00000000001,False,3.35403392487167
primary,26211,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.8106726175219905,0.00010000000000000009,10000.00000000001,False,0.3448373116600583
primary,26211,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.030769284054599347,9.999999999999997e-06,1.0,False,1.5758488323601372
primary,26212,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.14073389901226077,0.00010000000000000009,10000.00000000001,False,10.787188925209117
primary,26212,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.86357336445243,0.00010000000000000009,10000.00000000001,False,0.3112701464254269
primary,26212,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.06365536806774565,9.999999999999997e-06,1.0,False,1.6283456214246532
primary,26157,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,8.918851061300453,0.00010000000000000009,10000.00000000001,False,3.010014175129855
primary,26157,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,8.707436480966864,0.00010000000000000009,10000.00000000001,False,0.5206253368477329
primary,26157,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.011540472629801018,9.999999999999997e-06,1.0,False,4.0102355033684995
primary,26158,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,6.4091085689901615,0.00010000000000000009,10000.00000000001,False,4.520439764076369
primary,26158,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,9.076728426790066,0.00010000000000000009,10000.00000000001,False,0.5398738934778188
primary,26158,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.0028736869007395466,9.999999999999997e-06,1.0,False,8.106002691425132
primary,26159,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.8074476569827537,0.00010000000000000009,10000.00000000001,False,8.643389311143718
primary,26159,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,11.107073945768509,0.00010000000000000009,10000.00000000001,False,0.30073041534123046
primary,26159,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.033539942406424265,9.999999999999997e-06,1.0,False,1.1138853079056736
primary,26210,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.6991456485464695,0.00010000000000000009,10000.00000000001,False,7.850151361211312
primary,26210,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,11.724049778725677,0.00010000000000000009,10000.00000000001,False,0.21323693136083283
primary,26210,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.012817036340147803,9.999999999999997e-06,1.0,False,3.6120917370048042
primary,26211,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,1.0461618657232403,0.00010000000000000009,10000.00000000001,False,6.932362440151473
primary,26211,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,11.45273295218793,0.00010000000000000009,10000.00000000001,False,0.19593519056306852
