experiment_id,time_h,state,observed,predicted,sigma,residual,standardized_residual
26134,0.0,X,0.006822702359960163,0.006822702359960163,0.06,0.0,0.0
26134,16.0,X,0.033256720144264215,0.03641605022592893,0.06,0.0031593300816647116,0.05265550136107853
26134,24.0,X,0.5415435959095376,0.08406682260900256,0.06,-0.45747677330053504,-7.624612888342251
26134,40.0,X,0.6664263803536671,0.4297151863243377,0.06,-0.23671119402932939,-3.9451865671554898
26134,48.0,X,1.0301681791317274,0.8583362011929582,0.08241345433053819,-0.17183197793876925,-2.084999097957931
26134,64.0,X,1.2778024866114377,1.0458423173695084,0.10222419892891502,-0.2319601692419293,-2.269131689681721
26134,72.0,X,1.3624348662809473,1.0458423173695084,0.10899478930247579,-0.31659254891143895,-2.9046576532466184
26134,88.0,X,1.5576802395391542,1.0458423173695084,0.12461441916313235,-0.5118379221696459,-4.107373172438419
26134,96.0,X,1.0928642271326103,1.0458423173695084,0.08742913817060882,-0.04702190976310194,-0.5378288148207935
26134,112.0,X,0.19431483191859203,1.0458423173695084,0.06,0.8515274854509164,14.192124757515273
26134,120.0,X,0.7281400324212012,1.0458423173695084,0.06,0.3177022849483072,5.295038082471787
26134,144.0,X,1.023972954962023,1.0189185468988133,0.08191783639696183,-0.005054408063209559,-0.06170094677203922
26134,160.0,X,1.3757026642614831,0.9936387444440135,0.11005621314091865,-0.3820639198174697,-3.4715343088196735
26134,184.0,X,1.8166033463946922,0.9621663657983168,0.1453282677115754,-0.8544369805963754,-5.879358462402697
26134,0.0,Xd,0.246809355631124,0.246809355631124,0.06,0.0,0.0
26134,16.0,Xd,0.4351477889298797,0.246809355631124,0.06,-0.18833843329875571,-3.1389738883125955
26134,24.0,Xd,1.0517002873194636,0.246809355631124,0.12620403447833564,-0.8048909316883397,-6.377695729105303
26134,40.0,Xd,1.0250111332343208,0.246809355631124,0.1230013359881185,-0.7782017776031969,-6.326775000869653
26134,48.0,Xd,1.1071102008096156,0.246809355631124,0.13285322409715386,-0.8603008451784917,-6.475573709444678
26134,64.0,Xd,1.2125551173866866,0.246809355631124,0.1455066140864024,-0.9657457617555627,-6.6371262077619315
26134,72.0,Xd,1.2048062610620853,0.246809355631124,0.14457675132745024,-0.9579969054309614,-6.626216847695001
26134,88.0,Xd,1.021260554399843,0.246809355631124,0.12255126652798115,-0.774451198768719,-6.319405916477369
26134,96.0,Xd,1.0828559144811871,0.246809355631124,0.12994270973774244,-0.8360465588500632,-6.433962786657432
26134,112.0,Xd,0.7107379483263638,0.246809355631124,0.08528855379916365,-0.46392859269523984,-5.439517637826205
26134,120.0,Xd,1.0243028855600291,0.246809355631124,0.12291634626720349,-0.7774935299289052,-6.325387578953409
26134,144.0,Xd,1.2127525910450172,0.2737331261018185,0.14553031092540206,-0.9390194649431987,-6.452397847377199
26134,160.0,Xd,1.1017017374339664,0.2990129285566187,0.13220420849207595,-0.8026888088773476,-6.071582879492517
26134,184.0,Xd,0.9691708391515317,0.33048530720231517,0.1163005006981838,-0.6386855319492165,-5.491683424533963
26134,0.0,N,0.277,0.277,0.022160000000000003,0.0,0.0
26134,16.0,N,0.264,0.2665942318836072,0.02112,0.00259423188360719,0.12283294903443134
26134,24.0,N,0.229,0.24983901749451534,0.01832,0.020839017494515333,1.1375009549407933
26134,40.0,N,0.11,0.12830032782269168,0.012,0.018300327822691684,1.5250273185576402
26134,48.0,N,0.058,0.021759236168722232,0.012,-0.03624076383127777,-3.020063652606481
26134,64.0,N,0.059,0.0,0.012,-0.059,-4.916666666666666
26134,72.0,N,0.037,0.0,0.012,-0.037,-3.083333333333333
26134,88.0,N,0.03,0.0,0.012,-0.03,-2.5
26134,96.0,N,0.029,0.0,0.012,-0.029,-2.4166666666666665
26134,112.0,N,0.025,0.0,0.012,-0.025,-2.0833333333333335
26134,120.0,N,0.031,0.0,0.012,-0.031,-2.5833333333333335
26134,144.0,N,0.025,0.0,0.012,-0.025,-2.0833333333333335
26134,160.0,N,0.026,0.0,0.012,-0.026,-2.1666666666666665
26134,184.0,N,0.046,0.0,0.012,-0.046,-3.833333333333333
26134,0.0,G,80.25,80.25,2.5,0.0,0.0
26134,16.0,G,78.47,79.39269276331511,2.5,0.9226927633151121,0.3690771053260448
26134,24.0,G,74.21,78.04052356353212,2.5,3.8305235635321253,1.5322094254128502
26134,40.0,G,56.71,69.11481549081321,2.5,12.404815490813213,4.961926196325285
26134,48.0,G,51.24,58.688337150128675,2.5,7.448337150128673,2.979334860051469
26134,64.0,G,31.58,37.5014820440664,2.5,5.921482044066401,2.3685928176265607
26134,72.0,G,27.41,30.578874742918753,2.5,3.168874742918753,1.2675498971675012
26134,88.0,G,14.07,20.86770971679412,2.5,6.79770971679412,2.719083886717648
26134,96.0,G,10.78,17.400502180449223,2.5,6.620502180449224,2.6482008721796895
26134,112.0,G,3.65,12.301312746460338,2.5,8.651312746460338,3.460525098584135
26134,120.0,G,2.33,10.40376482864059,2.5,8.07376482864059,3.2295059314562358
26134,144.0,G,0.07,6.378230735462056,2.5,6.308230735462056,2.5232922941848224
26134,160.0,G,0.01,4.665807130391773,2.5,4.655807130391773,1.8623228521567092
26134,184.0,G,0.02,2.958709103714455,2.5,2.938709103714455,1.175483641485782
26134,0.0,F,80.43,80.43,2.5,0.0,0.0
26134,16.0,F,77.32,80.08519754876953,2.5,2.7651975487695353,1.106079019507814
26134,24.0,F,70.83,79.53383153907998,2.5,8.703831539079985,3.481532615631994
26134,40.0,F,68.75,75.63584288854759,2.5,6.885842888547586,2.7543371554190346
26134,48.0,F,63.17,70.23619941697832,2.5,7.066199416978321,2.8264797667913286
26134,64.0,F,50.290000000000006,55.71566677345033,2.5,5.425666773450324,2.1702667093801296
26134,72.0,F,47.58,49.42853096818915,2.5,1.8485309681891522,0.7394123872756608
26134,88.0,F,33.67,38.44480954663029,2.5,4.774809546630287,1.9099238186521148
26134,96.0,F,29.07,33.65724494892307,2.5,4.587244948923072,1.8348979795692286
26134,112.0,F,16.8,25.263795946311273,2.5,8.463795946311272,3.385518378524509
26134,120.0,F,12.51,21.744083685594394,2.5,9.234083685594394,3.6936334742377577
26134,144.0,F,2.37,13.726034513310477,2.5,11.356034513310476,4.54241380532419
26134,160.0,F,0.07,10.071367523946234,2.5,10.001367523946234,4.000547009578494
26134,184.0,F,0.0,6.3380682387650245,2.5,6.3380682387650245,2.53522729550601
26134,0.0,E,9.7836,9.7836,2.0,0.0,0.0
26134,16.0,E,8.679,10.357184114397258,2.0,1.6781841143972578,0.8390920571986289
26134,24.0,E,13.097399999999999,11.26476752901173,2.0,-1.832632470988269,-0.9163162354941345
26134,40.0,E,21.303,17.356690762411866,2.0,-3.9463092375881352,-1.9731546187940676
26134,48.0,E,28.325100000000003,24.839578569537224,2.0,-3.4855214304627786,-1.7427607152313893
26134,64.0,E,43.9473,41.95128687335909,2.0,-1.9960131266409107,-0.9980065633204553
26134,72.0,E,48.3657,48.259181589207664,2.0,-0.10651841079233293,-0.053259205396166465
26134,88.0,E,60.753,58.06933989589071,2.0,-2.6836601041092933,-1.3418300520546467
26134,96.0,E,64.85579999999999,61.95435879552927,2.0,-2.9014412044707214,-1.4507206022353607
26134,112.0,E,73.37700000000001,68.25362154734896,2.0,-5.123378452651053,-2.5616892263255266
26134,120.0,E,76.7697,70.76471986094458,2.0,-6.004980139055419,-3.0024900695277097
26134,144.0,E,84.1074,76.31127540396923,2.102685,-7.796124596030765,-3.707699724890207
26134,160.0,E,84.97529999999999,78.75640413848049,2.1243825,-6.218895861519499,-2.9273898940136722
26134,168.0,E,84.3441,79.70848202373844,2.1086025,-4.635617976261557,-2.198431414295277
26134,184.0,E,84.3441,81.21146902090226,2.1086025,-3.1326309790977405,-1.4856432063879943
26134,0.0,Gly,0.99,0.99,0.35,0.0,0.0
26134,16.0,Gly,1.19,1.0431916565138086,0.35,-0.14680834348619132,-0.41945240996054667
26134,24.0,Gly,1.57,1.1271587390582802,0.35,-0.4428412609417198,-1.2652607455477711
26134,40.0,Gly,2.66,1.6839721717040195,0.35,-0.9760278282959807,-2.7886509379885163
26134,48.0,Gly,3.49,2.3454585370903978,0.35,-1.1445414629096025,-3.270118465456007
26134,64.0,Gly,4.75,3.7638171417034316,0.35,-0.9861828582965684,-2.817665309418767
26134,72.0,Gly,4.52,4.251131314006707,0.35,-0.2688686859932927,-0.7681962456951221
26134,88.0,Gly,5.48,4.9650026837523535,0.35,-0.5149973162476469,-1.4714209035647055
26134,96.0,Gly,5.43,5.23186006563852,0.35,-0.19813993436148003,-0.5661140981756573
26134,112.0,Gly,5.91,5.642328571022129,0.35,-0.267671428977871,-0.7647755113653457
26134,120.0,Gly,5.77,5.800077429532391,0.35,0.030077429532391342,0.08593551294968955
26134,144.0,Gly,6.07,6.140943487960044,0.35,0.07094348796004368,0.20269567988583911
26134,160.0,Gly,6.43,6.288007127815008,0.35,-0.1419928721849919,-0.4056939205285483
26134,184.0,Gly,6.12,6.434520825727585,0.35,0.3145208257275849,0.8986309306502426
26135,0.0,X,0.012688037716181986,0.012688037716181986,0.06,0.0,0.0
26135,16.0,X,0.04515227258666384,0.08221998027070482,0.06,0.037067707684040975,0.6177951280673496
26135,24.0,X,0.24652405090427665,0.18932079769965812,0.06,-0.057203253204618526,-0.9533875534103088
26135,40.0,X,0.4739701658274147,0.7967271782766082,0.06,0.3227570124491935,5.379283540819892
26135,48.0,X,0.9022553899618608,0.8701844723833688,0.07218043119694886,-0.03207091757849201,-0.444315959972371
26135,64.0,X,1.0945280450761274,1.0488633509063516,0.0875622436060902,-0.04566469416977581,-0.5215112391957908
26135,72.0,X,1.0454257143395245,1.0488633509063516,0.08363405714716196,0.0034376365668271625,0.041103309872655334
26135,88.0,X,1.04760486081207,1.0488633509063516,0.08380838886496561,0.0012584900942815835,0.015016278338309277
26135,96.0,X,0.9425141934257154,1.0488633509063516,0.07540113547405723,0.10634915748063622,1.410445039215982
26135,112.0,X,0.13350431054321932,1.0488633509063516,0.06,0.9153590403631323,15.255984006052206
26135,120.0,X,0.8783152396815337,1.0488633509063516,0.07026521917452269,0.17054811122481794,2.4272052834734
26135,144.0,X,0.9655815067934601,1.0203896588110757,0.0772465205434768,0.054808152017615575,0.7095225989728275
26135,160.0,X,1.102653630665119,0.9964273851880371,0.08821229045320951,-0.10622624547708182,-1.2042113965222052
26135,184.0,X,0.9195937944427974,0.9644331875614371,0.0735675035554238,0.044839393118639714,0.6094999959439824
26135,0.0,Xd,0.27437163912051454,0.27437163912051454,0.06,0.0,0.0
26135,16.0,Xd,0.4570977005686625,0.27437163912051454,0.06,-0.18272606144814796,-3.0454343574691327
26135,24.0,Xd,0.8285917402177323,0.27437163912051454,0.09943100882612788,-0.5542201010972178,-5.573916101629487
26135,40.0,Xd,0.9396002661064199,0.27437163912051454,0.11275203193277038,-0.6652286269859053,-5.899925842423444
26135,48.0,Xd,1.0921199194144893,0.27437163912051454,0.1310543903297387,-0.8177482802939747,-6.239762576717068
26135,64.0,Xd,1.2224237861603826,0.27437163912051454,0.14669085433924592,-0.9480521470398681,-6.462926072046365
26135,72.0,Xd,1.2042530339701905,0.27437163912051454,0.14451036407642284,-0.9298813948496759,-6.4347038414346365
26135,88.0,Xd,1.0834058405957208,0.27437163912051454,0.1300087008714865,-0.8090342014752062,-6.222923512441955
26135,96.0,Xd,1.0857065800318173,0.27437163912051454,0.13028478960381806,-0.8113349409113028,-6.2273957180917625
26135,112.0,Xd,0.6173635777763493,0.27437163912051454,0.07408362933316191,-0.34299193865583477,-4.629793946964501
26135,120.0,Xd,1.0567260462438546,0.27437163912051454,0.12680712554926254,-0.78235440712334,-6.169640733788322
26135,144.0,Xd,1.1687719564988919,0.30284533121579027,0.14025263477986702,-0.8659266252831016,-6.174048898562322
26135,160.0,Xd,1.0860197132513536,0.3268076048388293,0.13032236559016241,-0.7592121084125243,-5.825647078875881
26135,184.0,Xd,1.086063336293947,0.3588018024654296,0.13032760035527363,-0.7272615338285173,-5.580257227525091
26135,0.0,N,0.276,0.276,0.022080000000000002,0.0,0.0
26135,16.0,N,0.264,0.2515508138456769,0.02112,-0.01244918615432311,-0.5894501020039352
26135,24.0,N,0.235,0.21389146295745223,0.0188,-0.021108537042547754,-1.122794523539774
26135,40.0,N,0.119,0.0003120471601100665,0.012,-0.11868795283988993,-9.890662736657495
26135,48.0,N,0.07,0.018655313709987256,0.012,-0.05134468629001275,-4.278723857501062
26135,64.0,N,0.063,0.0,0.012,-0.063,-5.25
26135,72.0,N,0.044,0.0,0.012,-0.044,-3.6666666666666665
26135,88.0,N,0.034,0.0,0.012,-0.034,-2.8333333333333335
26135,96.0,N,0.032,0.0,0.012,-0.032,-2.6666666666666665
26135,112.0,N,0.028,0.0,0.012,-0.028,-2.3333333333333335
26135,120.0,N,0.033,0.0,0.012,-0.033,-2.75
26135,144.0,N,0.03,0.0,0.012,-0.03,-2.5
26135,160.0,N,0.029,0.0,0.012,-0.029,-2.4166666666666665
26135,184.0,N,0.038,0.0,0.012,-0.038,-3.1666666666666665
26135,0.0,G,79.11,79.11000000000001,2.5,1.4210854715202004e-14,5.684341886080802e-15
26135,16.0,G,78.21,77.32356927987225,2.5,-0.8864307201277484,-0.35457228805109936
26135,24.0,G,73.68,74.42894256346614,2.5,0.7489425634661302,0.2995770253864521
26135,40.0,G,60.95,58.19271498937271,2.5,-2.7572850106272924,-1.102914004250917
26135,48.0,G,53.2,48.285081416829065,2.5,-4.914918583170937,-1.965967433268375
26135,64.0,G,34.01,31.514517917247563,2.5,-2.495482082752435,-0.9981928331009741
26135,72.0,G,29.63,25.849753115294266,2.5,-3.7802468847057327,-1.512098753882293
26135,88.0,G,16.07,17.761940174521367,2.5,1.691940174521367,0.6767760698085468
26135,96.0,G,12.9,14.840199235834548,2.5,1.9401992358345481,0.7760796943338193
26135,112.0,G,5.22,10.49436901642727,2.5,5.274369016427269,2.1097476065709078
26135,120.0,G,3.29,8.869723662144956,2.5,5.579723662144956,2.2318894648579826
26135,144.0,G,0.19,5.4307284727240885,2.5,5.240728472724088,2.096291389089635
26135,160.0,G,0.02,3.963069410533908,2.5,3.943069410533908,1.5772277642135633
26135,184.0,G,0.02,2.5021531969133233,2.5,2.4821531969133233,0.9928612787653293
26135,0.0,F,80.27999999999999,80.27999999999999,2.5,0.0,0.0
26135,16.0,F,77.07000000000001,79.51207538929353,2.5,2.442075389293521,0.9768301557174084
26135,24.0,F,72.73999999999998,78.28010616480279,2.5,5.540106164802808,2.216042465921123
26135,40.0,F,71.27999999999999,70.25264637043351,2.5,-1.027353629566477,-0.41094145182659075
26135,48.0,F,66.31,64.20341000774957,2.5,-2.1065899922504343,-0.8426359969001738
26135,64.0,F,50.74,50.654926395316146,2.5,-0.08507360468385627,-0.03402944187354251
26135,72.0,F,48.74000000000001,44.730781965798684,2.5,-4.009218034201325,-1.60368721368053
26135,88.0,F,35.57,34.47126418938948,2.5,-1.0987358106105205,-0.4394943242442082
26135,96.0,F,31.39,30.038879806893455,2.5,-1.3511201931065457,-0.5404480772426183
26135,112.0,F,19.58,22.412748244544076,2.5,2.832748244544078,1.133099297817631
26135,120.0,F,16.0,19.230510980086663,2.5,3.230510980086663,1.2922043920346653
26135,144.0,F,4.079999999999999,12.032347363056987,2.5,7.952347363056988,3.180938945222795
26135,160.0,F,0.3,8.772572567292153,2.5,8.472572567292152,3.389029026916861
26135,184.0,F,0.0,5.464072958724815,2.5,5.464072958724815,2.185629183489926
26135,0.0,E,9.7836,9.7836,2.0,0.0,0.0
26135,16.0,E,10.5726,10.997273618432484,2.0,0.4246736184324842,0.2123368092162421
26135,24.0,E,12.624,12.960952169553588,2.0,0.3369521695535873,0.16847608477679366
26135,40.0,E,20.8296,24.471924374091607,2.0,3.642324374091608,1.821162187045804
26135,48.0,E,26.826,32.15031783906295,2.0,5.3243178390629495,2.6621589195314748
26135,64.0,E,41.028,46.598904389014876,2.0,5.570904389014878,2.785452194507439
26135,72.0,E,46.3932,52.107874603126895,2.0,5.714674603126895,2.8573373015634473
26135,88.0,E,53.8098,60.77148431121904,2.0,6.961684311219038,3.480842155609519
26135,96.0,E,62.488800000000005,64.2206390616775,2.0,1.7318390616774977,0.8659195308387488
26135,112.0,E,70.6155,69.79607080860853,2.0,-0.819429191391464,-0.409714595695732
26135,120.0,E,73.37700000000001,72.01857812762941,2.0,-1.3584218723705987,-0.6792109361852994
26135,144.0,E,83.0817,76.90205229853046,2.0770425,-6.179647701469534,-2.9752148554829927
26135,160.0,E,84.8175,79.04681212406409,2.1204375,-5.770687875935906,-2.7214609607384825
26135,168.0,E,85.2909,79.8777680541891,2.1322725,-5.413131945810889,-2.5386679919245263
26135,184.0,E,85.2909,81.18567565013522,2.1322725,-4.10522434986477,-1.9252812902031846
