experiment_id,timestamp,time_h,observed_flow_ln_min,tank,base_stoichiometric_flow_ln_min,predicted_flow_ln_min,sigma_ln_min,residual_ln_min,standardized_residual,residual_ess_weight
26157,2026-04-06 13:00:00,0.075,0.0,TK31,0.15873666812835577,0.35916856447992074,0.05,0.35916856447992074,7.183371289598415,0.028431625533033293
26157,2026-04-06 13:10:00,0.2416666666666666,0.0,TK31,0.16093493665151565,0.361073231671156,0.05,0.361073231671156,7.22146463342312,0.028431625533033293
26157,2026-04-06 13:20:00,0.4083333333333333,0.0,TK31,0.16316483888345998,0.3630053075645694,0.05,0.3630053075645694,7.260106151291388,0.028431625533033293
26157,2026-04-06 13:30:00,0.575,0.0,TK31,0.16542682533002695,0.3649651824963188,0.05,0.3649651824963188,7.299303649926376,0.028431625533033293
26157,2026-04-06 13:40:00,0.7416666666666667,0.0,TK31,0.1677212620154611,0.36695317360435287,0.05,0.36695317360435287,7.339063472087057,0.028431625533033293
26157,2026-04-06 13:50:00,0.9083333333333332,0.0,TK31,0.1700486472133128,0.3689697126126733,0.05,0.3689697126126733,7.379394252253466,0.028431625533033293
26157,2026-04-06 14:00:00,1.075,0.0,TK31,0.17240954270279688,0.3710152862691126,0.05,0.3710152862691126,7.420305725382252,0.028431625533033293
26157,2026-04-06 14:10:00,1.2416666666666667,0.0,TK31,0.1748044945657585,0.3730903677206788,0.05,0.3730903677206788,7.461807354413575,0.028431625533033293
26157,2026-04-06 14:20:00,1.4083333333333334,0.0,TK31,0.17723395247488435,0.3751953465816541,0.05,0.3751953465816541,7.5039069316330815,0.028431625533033293
26157,2026-04-06 14:30:00,1.575,0.0,TK31,0.1796983902669421,0.3773306334030409,0.05,0.3773306334030409,7.546612668060818,0.028431625533033293
26157,2026-04-06 14:40:00,1.7416666666666667,0.0,TK31,0.1821982936668116,0.3794966490361741,0.05,0.3794966490361741,7.589932980723481,0.028431625533033293
26157,2026-04-06 14:50:00,1.9083333333333332,0.0,TK31,0.18473418182296827,0.3816938432919199,0.05,0.3816938432919199,7.633876865838398,0.028431625533033293
26157,2026-04-06 15:00:00,2.075,0.0,TK31,0.18730658912951154,0.3839226791905589,0.05,0.3839226791905589,7.678453583811177,0.028431625533033293
26157,2026-04-06 15:10:00,2.2416666666666667,0.0,TK31,0.1899160245679344,0.3861835977338797,0.05,0.3861835977338797,7.723671954677594,0.028431625533033293
26157,2026-04-06 15:20:00,2.408333333333333,0.0284503703703703,TK31,0.19256300795575237,0.3884770493124315,0.05,0.3600266789420612,7.200533578841224,0.028431625533033293
26157,2026-04-06 15:30:00,2.575,0.0560136723163841,TK31,0.19524810821233904,0.3908035268605641,0.05,0.33478985454418,6.695797090883599,0.028431625533033293
26157,2026-04-06 15:40:00,2.725,0.0427302124505928,TK31,0.19769773294075943,0.39292597905505494,0.05,0.35019576660446217,7.003915332089243,0.028431625533033293
26157,2026-04-06 15:54:00,2.941666666666667,0.3503414488017429,TK31,0.20129214471930237,0.39604032023505753,0.05,0.045698871433314636,0.9139774286662927,0.028431625533033293
26157,2026-04-06 16:00:00,3.075,0.1045759721395189,TK31,0.20353750490409855,0.39798578951300534,0.05,0.2934098173734864,5.868196347469728,0.028431625533033293
26157,2026-04-06 16:10:00,3.2416666666666667,0.0494195428422152,TK31,0.20638053928139546,0.4004491074584435,0.05,0.35102956461622825,7.020591292324565,0.028431625533033293
26157,2026-04-06 16:20:00,3.3583333333333334,0.0417381756756756,TK31,0.20839496781299102,0.40219448837655947,0.05,0.36045631270088385,7.209126254017677,0.028431625533033293
