experiment_id,time_h,state,observed,predicted,sigma,residual,standardized_residual
26134,0.0,X,0.0071480089109421255,0.0071480089109421255,0.06,0.0,0.0
26134,16.0,X,0.03484240106017128,0.03235356897313115,0.06,-0.0024888320870401284,-0.04148053478400214
26134,24.0,X,0.5673644026950662,0.06882281176938712,0.06,-0.49854159092567907,-8.309026515427984
26134,40.0,X,0.6982016001769029,0.3027997013338369,0.06,-0.39540189884306604,-6.590031647384434
26134,48.0,X,1.0792866133831474,0.6424773105279868,0.08634292907065179,-0.4368093028551605,-5.059004918604658
26134,64.0,X,1.3387281283623065,1.1316676447181158,0.10709825026898452,-0.20706048364419072,-1.933369435300243
26134,72.0,X,1.4273957811654143,1.1316676447181158,0.11419166249323315,-0.29572813644729856,-2.589752438929795
26134,88.0,X,1.6319504567526453,1.1316676447181158,0.1305560365402116,-0.5002828120345295,-3.83193933648898
26134,96.0,X,1.1449720098942422,1.1316676447181158,0.09159776079153938,-0.013304365176126431,-0.1452477119654143
26134,112.0,X,0.20357976602256864,1.1316676447181158,0.06,0.9280878786955471,15.468131311592453
26134,120.0,X,0.762857760101794,1.1316676447181158,0.061028620808143516,0.3688098846163218,6.043228238366296
26134,144.0,X,1.0727960008319952,1.110986947331525,0.08582368006655962,0.03819094649952981,0.4449931122728743
26134,160.0,X,1.4412961879529098,1.0848683803342478,0.11530369503623279,-0.356427807618662,-3.091208894100565
26134,184.0,X,1.9032190212314,1.0524723350981755,0.152257521698512,-0.8507466861332245,-5.587551121564976
26134,0.0,Xd,0.25857722941404393,0.25857722941404393,0.06,0.0,0.0
26134,16.0,Xd,0.45589564204083266,0.25857722941404393,0.06,-0.19731841262678873,-3.288640210446479
26134,24.0,Xd,1.1018453728126305,0.25857722941404393,0.13222144473751565,-0.8432681433985866,-6.377695729105304
26134,40.0,Xd,1.073883679459907,0.25857722941404393,0.12886604153518882,-0.815306450045863,-6.326775000869653
26134,48.0,Xd,1.1598972318101042,0.25857722941404393,0.1391876678172125,-0.9013200023960602,-6.475573709444677
26134,64.0,Xd,1.2703697635930755,0.25857722941404393,0.15244437163116906,-1.0117925341790315,-6.637126207761931
26134,72.0,Xd,1.2622514416825497,0.25857722941404393,0.15147017300190596,-1.0036742122685056,-6.626216847695
26134,88.0,Xd,1.0699542729702773,0.25857722941404393,0.12839451275643327,-0.8113770435562334,-6.319405916477369
26134,96.0,Xd,1.1344865007453004,0.25857722941404393,0.13613838008943605,-0.8759092713312565,-6.433962786657432
26134,112.0,Xd,0.7446259443759813,0.25857722941404393,0.08935511332511775,-0.48604871496193736,-5.439517637826205
26134,120.0,Xd,1.073141662525869,0.25857722941404393,0.12877699950310428,-0.814564433111825,-6.325387578953408
26134,144.0,Xd,1.2705766527984008,0.2792579268006344,0.1524691983358081,-0.9913187259977665,-6.501763876362893
26134,160.0,Xd,1.1542308928194829,0.305376493797912,0.13850770713833793,-0.8488543990215709,-6.128571590415232
26134,184.0,Xd,1.0153809193166758,0.3377725390339842,0.1218457103180011,-0.6776083802826917,-5.561200131824288
26134,0.0,N,0.277,0.277,0.022160000000000003,0.0,0.0
26134,16.0,N,0.264,0.2689805401355778,0.02112,0.0049805401355778045,0.23582102914667635
26134,24.0,N,0.229,0.2573774006628245,0.01832,0.028377400662824487,1.5489847523375813
26134,40.0,N,0.11,0.1829347669568182,0.012,0.0729347669568182,6.077897246401517
26134,48.0,N,0.058,0.115252389928838,0.012,0.057252389928838,4.771032494069833
26134,64.0,N,0.059,0.0,0.012,-0.059,-4.916666666666666
26134,72.0,N,0.037,0.0,0.012,-0.037,-3.083333333333333
26134,88.0,N,0.03,0.0,0.012,-0.03,-2.5
26134,96.0,N,0.029,0.0,0.012,-0.029,-2.4166666666666665
26134,112.0,N,0.025,0.0,0.012,-0.025,-2.0833333333333335
26134,120.0,N,0.031,0.0,0.012,-0.031,-2.5833333333333335
26134,144.0,N,0.025,0.0,0.012,-0.025,-2.0833333333333335
26134,160.0,N,0.026,0.0,0.012,-0.026,-2.1666666666666665
26134,184.0,N,0.046,0.0,0.012,-0.046,-3.833333333333333
26134,0.0,G,80.25,80.25,2.5,0.0,0.0
26134,16.0,G,78.47,79.4730337120269,2.5,1.0030337120269053,0.40121348481076213
26134,24.0,G,74.21,78.36674981322584,2.5,4.156749813225844,1.6626999252903374
26134,40.0,G,56.71,71.71032241492262,2.5,15.000322414922614,6.000128965969045
26134,48.0,G,51.24,63.68772155042197,2.5,12.447721550421967,4.9790886201687865
26134,64.0,G,31.58,39.57236824180186,2.5,7.992368241801863,3.196947296720745
26134,72.0,G,27.41,31.22943551703213,2.5,3.8194355170321295,1.5277742068128517
26134,88.0,G,14.07,19.93799649753215,2.5,5.86799649753215,2.3471985990128603
26134,96.0,G,10.78,16.066607173498735,2.5,5.286607173498735,2.114642869399494
26134,112.0,G,3.65,10.592277250608099,2.5,6.9422772506080985,2.7769109002432395
26134,120.0,G,2.33,8.648941577064374,2.5,6.318941577064374,2.5275766308257497
26134,144.0,G,0.07,4.756551495386942,2.5,4.686551495386942,1.8746205981547768
26134,160.0,G,0.01,3.23423494495869,2.5,3.22423494495869,1.289693977983476
26134,184.0,G,0.02,1.8362454934832007,2.5,1.8162454934832006,0.7264981973932803
26134,0.0,F,80.43,80.43000000000002,2.5,1.4210854715202004e-14,5.684341886080802e-15
26134,16.0,F,77.32,80.11293914998058,2.5,2.792939149980583,1.1171756599922333
