campaign,ensemble_member,information_gain,completion,residual_sugar_g_l,minimum_fim_eigenvalue,maximum_fim_eigenvalue
reference_three_anchors,62,1.4176686400245018,True,0.0004212581921833388,0.0,88.63164386323028
reference_three_anchors,30,2.0309152029554696,True,0.0007560142389138251,0.0,55.53298574781333
reference_three_anchors,9,6.46931154498024,True,1.2124435117669586e-13,0.0008224383871750466,40.212779237564234
reference_three_anchors,7,1.6233907829847034,True,2.4846682777666365,0.0,74.96162923505196
reference_three_anchors,8,3.1927018348048364,True,3.5197016974007935e-05,0.0,44.63595065722748
reference_three_anchors,6,1.4499073353293532,True,0.0005700638411022461,0.0,120.74534509161752
reference_three_anchors,17,5.154417628242449,True,9.154018751942873e-05,0.0,36.10718693224398
reference_three_anchors,36,7.07971507890889,True,7.663428996855673e-05,5.517449089088307e-05,154.4979251034004
complementary_thermal_pair,62,5.118797424211621,True,0.011080754894220002,-1.60998709032983e-14,57.79936013719542
complementary_thermal_pair,30,2.447775778197258,True,0.0007560142389138251,0.0,72.92332585369509
complementary_thermal_pair,9,8.407360172664838,True,6.598244121481412e-11,0.0012515059144362108,40.9173802430373
complementary_thermal_pair,7,2.395866059930217,False,4.594213998830312,0.0,101.90736897111478
complementary_thermal_pair,8,2.8820103032472772,True,0.0005683463671929804,0.0,49.89448678744074
complementary_thermal_pair,6,5.325287754220586,True,0.0005700638411022461,-1.8026913895054423e-14,82.81674857012901
complementary_thermal_pair,17,9.058864743048975,True,0.0019974504541087944,1.033642643184125e-14,32.74416760789038
complementary_thermal_pair,36,7.029927937206427,True,0.0008220623426101822,3.142381316055037e-05,85.85218142443344
