design,campaign_order,candidate,family,horizon_h,temperature_c
hybrid_current,1,fructose_rich_iG_probe,sugar_initial,192.0,"18, 20, 24, 22"
hybrid_current,2,cold_synthesis_hot_stripping,aroma_partition,192.0,"15, 16, 24, 25"
hybrid_current,3,low_temp_growth_separation_plus_co2,legacy_plus,168.0,"15, 17, 20, 22"
hybrid_current,4,combined_stress_long_horizon,integrated,240.0,"15, 22, 25, 18"
hybrid_current,5,yan_saturation_scan,saturation,144.0,"15, 18, 22, 22"
hybrid_current,6,glucose_rich_growth_yield,sugar_initial,168.0,"18, 22, 24, 20"
hybrid_current,7,high_biomass_low_N_maintenance,maintenance,168.0,"16, 18, 20, 18"
hybrid_current,8,ethanol_initial_challenge,ethanol,192.0,"18, 22, 25, 22"
hybrid_current,9,glucose_pulse_after_N_depletion,pulse_separation,192.0,"17, 20, 24, 22"
dopt_greedy,1,fructose_rich_iG_probe,sugar_initial,192.0,"18, 20, 24, 22"
dopt_greedy,2,combined_stress_long_horizon,integrated,240.0,"15, 22, 25, 18"
dopt_greedy,3,glucose_rich_growth_yield,sugar_initial,168.0,"18, 22, 24, 20"
dopt_greedy,4,low_temp_growth_separation_plus_co2,legacy_plus,168.0,"15, 17, 20, 22"
dopt_greedy,5,high_biomass_low_N_maintenance,maintenance,168.0,"16, 18, 20, 18"
dopt_greedy,6,cold_synthesis_hot_stripping,aroma_partition,192.0,"15, 16, 24, 25"
dopt_greedy,7,ethanol_initial_challenge,ethanol,192.0,"18, 22, 25, 22"
dopt_greedy,8,glucose_pulse_after_N_depletion,pulse_separation,192.0,"17, 20, 24, 22"
dopt_greedy,9,viable_biomass_step,biomass_input,168.0,"18, 22, 22, 18"
dopt_exchange_from_hybrid,1,fructose_rich_iG_probe,sugar_initial,192.0,"18, 20, 24, 22"
dopt_exchange_from_hybrid,2,cold_synthesis_hot_stripping,aroma_partition,192.0,"15, 16, 24, 25"
dopt_exchange_from_hybrid,3,low_temp_growth_separation_plus_co2,legacy_plus,168.0,"15, 17, 20, 22"
dopt_exchange_from_hybrid,4,combined_stress_long_horizon,integrated,240.0,"15, 22, 25, 18"
dopt_exchange_from_hybrid,5,viable_biomass_step,biomass_input,168.0,"18, 22, 22, 18"
dopt_exchange_from_hybrid,6,glucose_rich_growth_yield,sugar_initial,168.0,"18, 22, 24, 20"
dopt_exchange_from_hybrid,7,high_biomass_low_N_maintenance,maintenance,168.0,"16, 18, 20, 18"
dopt_exchange_from_hybrid,8,ethanol_initial_challenge,ethanol,192.0,"18, 22, 25, 22"
dopt_exchange_from_hybrid,9,glucose_pulse_after_N_depletion,pulse_separation,192.0,"17, 20, 24, 22"
