campaign,ensemble_member,information_gain,completion,residual_sugar_g_l,minimum_fim_eigenvalue,maximum_fim_eigenvalue
reference_three_anchors,62,1.4176686400245018,True,0.0004212581921833388,0.0,88.63164386323028
reference_three_anchors,30,2.0309152029554696,True,0.0007560142389138251,0.0,55.53298574781333
reference_three_anchors,9,6.46931154498024,True,1.2124435117669586e-13,0.0008224383871750466,40.212779237564234
reference_three_anchors,7,1.6233907829847034,True,2.4846682777666365,0.0,74.96162923505196
reference_three_anchors,8,3.1927018348048364,True,3.5197016974007935e-05,0.0,44.63595065722748
reference_three_anchors,6,1.4499073353293532,True,0.0005700638411022461,0.0,120.74534509161752
reference_three_anchors,17,5.154417628242449,True,9.154018751942873e-05,0.0,36.10718693224398
reference_three_anchors,36,7.07971507890889,True,7.663428996855673e-05,5.517449089088307e-05,154.4979251034004
complementary_thermal_pair,62,5.120621689564711,True,0.011074609466402463,-4.49750714780429e-15,57.67967957059514
complementary_thermal_pair,30,2.4501179013328276,True,0.0007560142389138251,0.0,73.14221800575046
complementary_thermal_pair,9,8.609267719966649,True,6.576624271085698e-11,0.000835448026485971,41.09936495286961
complementary_thermal_pair,7,2.399236121874182,False,4.594090227708547,0.0,101.93987575557591
complementary_thermal_pair,8,2.8863587024557162,True,0.0005678198848368441,0.0,49.94418788406392
complementary_thermal_pair,6,5.338163043777591,True,0.0005700638411022461,6.85704488506456e-18,84.62466417788345
complementary_thermal_pair,17,9.056842223464717,True,0.001996262850282602,1.3023691062383754e-14,32.69479988121046
complementary_thermal_pair,36,7.027503201762748,True,0.0008215200214875422,3.162637347063693e-05,85.7868435452314
