fit_scope,species,model_variant,parameter,estimate,lower_bound,upper_bound,active_bound,std_log_local
all_data,ethyl_octanoate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.00010625090461379663,0.00010000000000000009,10000.00000000001,False,415.1968017547961
all_data,ethyl_octanoate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.00010000000790815631,0.00010000000000000009,10000.00000000001,True,477.9155566104696
all_data,isoamyl_acetate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.004396600927071009,0.00010000000000000009,10000.00000000001,False,38.27060931527906
all_data,isoamyl_acetate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.004280006252573205,0.00010000000000000009,10000.00000000001,False,22.54569486807451
all_data,ethyl_octanoate,delayed_biological_response,formation_growth_ug_per_g_sugar,0.00010883413855816717,0.00010000000000000009,10000.00000000001,False,413.8778886003833
all_data,ethyl_octanoate,delayed_biological_response,formation_stationary_ug_per_g_sugar,0.00010000013080192344,0.00010000000000000009,10000.00000000001,True,488.3975198138701
all_data,ethyl_octanoate,delayed_biological_response,pulse_formation_ug_per_g_sugar,0.0008196193239665209,0.00010000000000000009,10000.00000000001,False,316.9842201271567
all_data,ethyl_octanoate,delayed_biological_response,activation_peak_h,119.99048694063728,1.0,119.99999999999997,False,79.67859188351389
all_data,isoamyl_acetate,delayed_biological_response,formation_growth_ug_per_g_sugar,0.0037179382581030507,0.00010000000000000009,10000.00000000001,False,38.76810428017262
all_data,isoamyl_acetate,delayed_biological_response,formation_stationary_ug_per_g_sugar,0.002384969836746058,0.00010000000000000009,10000.00000000001,False,37.02017575142131
all_data,isoamyl_acetate,delayed_biological_response,pulse_formation_ug_per_g_sugar,0.2641872032069174,0.00010000000000000009,10000.00000000001,False,7.9385821799274865
all_data,isoamyl_acetate,delayed_biological_response,activation_peak_h,119.97901058039781,1.0,119.99999999999997,False,11.344589567532093
all_data,ethyl_octanoate,line_reservoir,formation_growth_ug_per_g_sugar,0.00020725370482116396,0.00010000000000000009,10000.00000000001,False,135.152678786177
all_data,ethyl_octanoate,line_reservoir,formation_stationary_ug_per_g_sugar,0.0001000000020726634,0.00010000000000000009,10000.00000000001,True,180.3441489400123
all_data,ethyl_octanoate,line_reservoir,line_reservoir_tau_h,71.99999999999993,0.25,72.0,True,2.7748215008207935
all_data,isoamyl_acetate,line_reservoir,formation_growth_ug_per_g_sugar,0.07327015373883343,0.00010000000000000009,10000.00000000001,False,15.930074705081
all_data,isoamyl_acetate,line_reservoir,formation_stationary_ug_per_g_sugar,0.015050901221651881,0.00010000000000000009,10000.00000000001,False,18.41335320144038
all_data,isoamyl_acetate,line_reservoir,line_reservoir_tau_h,49.01608404670627,0.25,72.0,False,3.559049499841322
all_data,ethyl_octanoate,delayed_response_plus_reservoir,formation_growth_ug_per_g_sugar,0.00020724992956873154,0.00010000000000000009,10000.00000000001,False,135.4337305390322
all_data,ethyl_octanoate,delayed_response_plus_reservoir,formation_stationary_ug_per_g_sugar,0.00010000000000000026,0.00010000000000000009,10000.00000000001,True,180.81841008070097
all_data,ethyl_octanoate,delayed_response_plus_reservoir,pulse_formation_ug_per_g_sugar,0.00042819320780622156,0.00010000000000000009,10000.00000000001,False,158.03007973234077
all_data,ethyl_octanoate,delayed_response_plus_reservoir,activation_peak_h,119.98661060288117,1.0,119.99999999999997,False,28.9396915457991
all_data,ethyl_octanoate,delayed_response_plus_reservoir,line_reservoir_tau_h,71.99999999999993,0.25,72.0,True,2.7830375231814743
all_data,isoamyl_acetate,delayed_response_plus_reservoir,formation_growth_ug_per_g_sugar,0.03531480278336676,0.00010000000000000009,10000.00000000001,False,22.742191289333288
all_data,isoamyl_acetate,delayed_response_plus_reservoir,formation_stationary_ug_per_g_sugar,0.009689458521415317,0.00010000000000000009,10000.00000000001,False,21.29247091953989
all_data,isoamyl_acetate,delayed_response_plus_reservoir,pulse_formation_ug_per_g_sugar,0.409694408546677,0.00010000000000000009,10000.00000000001,False,16.981008462611133
all_data,isoamyl_acetate,delayed_response_plus_reservoir,activation_peak_h,1.0022761256370927,1.0,119.99999999999997,False,16.960350653264964
all_data,isoamyl_acetate,delayed_response_plus_reservoir,line_reservoir_tau_h,35.24914058607245,0.25,72.0,False,3.1879465499997113
