model_variant,species,parameter,folds,median_estimate,minimum_estimate,maximum_estimate,log_standard_deviation,active_bound_fraction
delayed_biological_response,ethyl_octanoate,activation_peak_h,6,119.99907055358801,119.99151611018353,119.99999999990703,3.4170151585464924e-05,0.6666666666666666
delayed_biological_response,ethyl_octanoate,formation_growth_ug_per_g_sugar,6,0.00012624220316063975,0.00012263768715991514,0.00014321698359959318,0.05671170792685199,0.0
delayed_biological_response,ethyl_octanoate,formation_stationary_ug_per_g_sugar,6,0.00010000166868731717,0.00010000030921387474,0.00010188686203621417,0.0076250816543943205,0.8333333333333334
delayed_biological_response,ethyl_octanoate,pulse_formation_ug_per_g_sugar,6,0.0008889834642026434,0.0007153418547451778,0.0017637020237038796,0.3711217715130161,0.0
delayed_biological_response,isoamyl_acetate,activation_peak_h,6,119.98996261075933,119.97790218245497,119.9995551740033,6.247338237414765e-05,0.3333333333333333
delayed_biological_response,isoamyl_acetate,formation_growth_ug_per_g_sugar,6,0.00429904369860273,0.0033444195440551104,0.0057691170921394495,0.18931449821112534,0.0
delayed_biological_response,isoamyl_acetate,formation_stationary_ug_per_g_sugar,6,0.0025701262218389446,0.0018511858320826291,0.005676655154819592,0.37373127975870907,0.0
delayed_biological_response,isoamyl_acetate,pulse_formation_ug_per_g_sugar,6,0.25298704758077717,0.21378085462089455,0.5555997204340201,0.3470283890634372,0.0
delayed_response_plus_reservoir,ethyl_octanoate,activation_peak_h,6,119.99882939249605,119.98019739096065,119.99999999989424,6.525569754863615e-05,0.6666666666666666
delayed_response_plus_reservoir,ethyl_octanoate,formation_growth_ug_per_g_sugar,6,0.00024271882820660063,0.00021397889388696911,0.00031795504097174875,0.15714309545290764,0.0
delayed_response_plus_reservoir,ethyl_octanoate,formation_stationary_ug_per_g_sugar,6,0.00010003015901423557,0.00010000000001752403,0.00011495516268228876,0.05634045378073733,0.5
delayed_response_plus_reservoir,ethyl_octanoate,line_reservoir_tau_h,6,71.99999999999993,71.99999999999993,71.99999999999993,9.729507111180987e-16,1.0
delayed_response_plus_reservoir,ethyl_octanoate,pulse_formation_ug_per_g_sugar,6,0.0004970903978978607,0.0004145822129778938,0.0009717296352773001,0.31211387205838886,0.0
delayed_response_plus_reservoir,isoamyl_acetate,activation_peak_h,6,1.0017371769381231,1.000837610265574,33.40510517802468,1.431430579194129,0.0
delayed_response_plus_reservoir,isoamyl_acetate,formation_growth_ug_per_g_sugar,6,0.03588650626452902,0.015269539903647163,0.04157677357523461,0.3665031741345728,0.0
delayed_response_plus_reservoir,isoamyl_acetate,formation_stationary_ug_per_g_sugar,6,0.009699151071429478,0.004798190274779933,0.028126368809649468,0.5690829057741432,0.0
delayed_response_plus_reservoir,isoamyl_acetate,line_reservoir_tau_h,6,35.11121040300834,15.827994786007524,38.659840246434726,0.34547310622775446,0.0
delayed_response_plus_reservoir,isoamyl_acetate,pulse_formation_ug_per_g_sugar,6,0.3188886400824955,0.19918576579097413,0.39152060495192664,0.24765602278090995,0.0
equilibrium_baseline,ethyl_octanoate,formation_growth_ug_per_g_sugar,6,0.0001257739349928332,0.00012111042870170384,0.00014485819195874929,0.0648908804294945,0.0
equilibrium_baseline,ethyl_octanoate,formation_stationary_ug_per_g_sugar,6,0.00010000000025937847,0.00010000000000000986,0.00010004008982234,0.00016361571535858764,0.8333333333333334
equilibrium_baseline,isoamyl_acetate,formation_growth_ug_per_g_sugar,6,0.004958032981513158,0.004472344465632663,0.006325044415745885,0.14638184629076942,0.0
equilibrium_baseline,isoamyl_acetate,formation_stationary_ug_per_g_sugar,6,0.004273442102295217,0.003641978343142986,0.015031067858097005,0.5287350377422159,0.0
line_reservoir,ethyl_octanoate,formation_growth_ug_per_g_sugar,6,0.00024305242008675775,0.00021437207550952347,0.0003180513399933809,0.1582679330684543,0.0
line_reservoir,ethyl_octanoate,formation_stationary_ug_per_g_sugar,6,0.00010000354247828274,0.00010000000004640084,0.00011251654070873822,0.04813315237351753,0.8333333333333334
line_reservoir,ethyl_octanoate,line_reservoir_tau_h,6,71.99999999999964,71.99999999955676,71.99999999999993,3.0588717260163057e-12,1.0
line_reservoir,isoamyl_acetate,formation_growth_ug_per_g_sugar,6,0.06787737385615464,0.05376294198648651,0.12180108011003991,0.2971513090242913,0.0
line_reservoir,isoamyl_acetate,formation_stationary_ug_per_g_sugar,6,0.01544178680091822,0.013780238994517725,0.03967228233110259,0.40318235826949667,0.0
line_reservoir,isoamyl_acetate,line_reservoir_tau_h,6,50.79670112190816,27.359015830724136,71.99999074855542,0.32119690653311284,0.16666666666666666
