analysis_policy,left_out_run,species,model_variant,parameter,estimate,lower_bound,upper_bound,active_bound,std_log_local
primary,26157,ethyl_octanoate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.00012243212479223604,0.00010000000000000009,10000.00000000001,False,399.7971757190019
primary,26157,ethyl_octanoate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.00010000000002040226,0.00010000000000000009,10000.00000000001,True,470.61722237725263
primary,26158,ethyl_octanoate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.00012782648829635663,0.00010000000000000009,10000.00000000001,False,382.23472668680006
primary,26158,ethyl_octanoate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.0001000000002047634,0.00010000000000000009,10000.00000000001,True,465.61346742792796
primary,26159,ethyl_octanoate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.00014485819195874929,0.00010000000000000009,10000.00000000001,False,388.3697910114304
primary,26159,ethyl_octanoate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.00010004008982234,0.00010000000000000009,10000.00000000001,False,471.9672732820435
primary,26210,ethyl_octanoate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.00012111042870170384,0.00010000000000000009,10000.00000000001,False,397.9102796589165
primary,26210,ethyl_octanoate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.00010000000031399355,0.00010000000000000009,10000.00000000001,True,467.37318071813473
primary,26211,ethyl_octanoate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.0001267241549113021,0.00010000000000000009,10000.00000000001,False,419.598905139615
primary,26211,ethyl_octanoate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.00010000002092103679,0.00010000000000000009,10000.00000000001,True,499.54069005202285
primary,26212,ethyl_octanoate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.0001248237150743643,0.00010000000000000009,10000.00000000001,False,433.9121777363192
primary,26212,ethyl_octanoate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.00010000000000000986,0.00010000000000000009,10000.00000000001,True,517.9072197060101
primary,26157,isoamyl_acetate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.004660631028344994,0.00010000000000000009,10000.00000000001,False,37.67660843327091
primary,26157,isoamyl_acetate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.004337220674755095,0.00010000000000000009,10000.00000000001,False,22.95860006266825
